=== Suite started at 2016-03-15 12:40:36
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-d46068cc-2a11-40b2-b209-30cfa2f26bf0
=hosts         testing-gce-d46068cc-2a11-40b2-b209-30cfa2f26bf0 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-15 12:40:36
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-15 12:40:36
=ended         2016-03-15 12:40:37
=result        ok
=elapsed       0.518175
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-15 12:40:37
=ended         2016-03-15 12:40:37
=result        ok
=elapsed       6.15e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-15 12:40:37
=ended         2016-03-15 12:40:37
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-15 12:40:37
=ended         2016-03-15 12:40:37
=result        ok
=elapsed       6.74e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-15 12:40:37
=ended         2016-03-15 12:40:37
=result        ok
=elapsed       0.17664
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-15 12:40:37
=ended         2016-03-15 12:40:37
=result        ok
=elapsed       0.001256
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-15 12:40:37
=ended         2016-03-15 12:40:37
=result        ok
=elapsed       0.176113
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-15 12:40:37
=ended         2016-03-15 12:40:38
=result        ok
=elapsed       0.459198
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-15 12:40:38
=ended         2016-03-15 12:40:38
=result        ok
=elapsed       0.258358
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-15 12:40:38
=ended         2016-03-15 12:40:38
=result        ok
=elapsed       1.0e-6
=group_time    1.251s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.45638.434.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-15 12:40:38
=ended         2016-03-15 12:40:38
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.45638.460.html
=started       2016-03-15 12:40:38
=ended         2016-03-15 12:40:38
=result        ok
=elapsed       0.257788
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.45638.743.html
=started       2016-03-15 12:40:38
=ended         2016-03-15 12:40:39
=result        ok
=elapsed       0.458343
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.45639.227.html
=started       2016-03-15 12:40:39
=ended         2016-03-15 12:40:39
=result        ok
=elapsed       0.001045
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.45639.253.html
=started       2016-03-15 12:40:39
=ended         2016-03-15 12:40:39
=result        ok
=elapsed       0.1754
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.45639.454.html
=started       2016-03-15 12:40:39
=ended         2016-03-15 12:40:39
=result        ok
=elapsed       0.001231
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.45639.487.html
=started       2016-03-15 12:40:39
=ended         2016-03-15 12:40:39
=result        ok
=elapsed       0.175875
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.45639.688.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-15 12:40:39
=ended         2016-03-15 12:40:39
=result        ok
=elapsed       1.0e-6
=group_time    1.254s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.45639.713.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-15 12:40:39
=ended         2016-03-15 12:40:39
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.45639.738.html
=started       2016-03-15 12:40:39
=ended         2016-03-15 12:40:40
=result        ok
=elapsed       0.458471
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.45640.221.html
=started       2016-03-15 12:40:40
=ended         2016-03-15 12:40:40
=result        ok
=elapsed       0.001162
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.45640.248.html
=started       2016-03-15 12:40:40
=ended         2016-03-15 12:40:40
=result        ok
=elapsed       0.176193
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.45640.449.html
=started       2016-03-15 12:40:40
=ended         2016-03-15 12:40:40
=result        ok
=elapsed       0.258282
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.45640.736.html
=started       2016-03-15 12:40:40
=ended         2016-03-15 12:40:40
=result        ok
=elapsed       0.001272
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.45640.762.html
=started       2016-03-15 12:40:40
=ended         2016-03-15 12:40:40
=result        ok
=elapsed       0.176735
