=== Suite started at 2016-03-20 09:09:45
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-320fb987-963c-4c98-bd20-6f76ea1bdb27
=hosts         testing-gce-320fb987-963c-4c98-bd20-6f76ea1bdb27 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-20 09:09:45
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-20 09:09:45
=ended         2016-03-20 09:09:46
=result        ok
=elapsed       1.02234
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-20 09:09:46
=ended         2016-03-20 09:09:46
=result        ok
=elapsed       0.082541
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-20 09:09:46
=ended         2016-03-20 09:09:47
=result        ok
=elapsed       0.516092
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-20 09:09:47
=ended         2016-03-20 09:09:47
=result        ok
=elapsed       8.82e-4
=group_time    0.655s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.464987.331.html
=group_props   [{name,ro_full}]
=started       2016-03-20 09:09:47
=ended         2016-03-20 09:09:50
=result        ok
=elapsed       3.083983
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-20 09:09:50
=ended         2016-03-20 09:09:50
=result        ok
=elapsed       0.460551
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-20 09:09:50
=ended         2016-03-20 09:09:51
=result        ok
=elapsed       0.460246
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-20 09:09:51
=ended         2016-03-20 09:09:52
=result        ok
=elapsed       0.917729
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-20 09:09:52
=ended         2016-03-20 09:09:54
=result        ok
=elapsed       1.918195
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-20 09:09:54
=ended         2016-03-20 09:09:54
=result        ok
=elapsed       0.459426
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-20 09:09:54
=ended         2016-03-20 09:09:55
=result        ok
=elapsed       0.459032
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-20 09:09:55
=ended         2016-03-20 09:09:55
=result        ok
=elapsed       0.458067
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-20 09:09:55
=ended         2016-03-20 09:09:56
=result        ok
=elapsed       0.46295
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
