=== Suite started at 2016-02-10 17:06:55
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-c4ce8afc-3579-4f7d-9923-cbbf4ac11499
=hosts         testing-gce-c4ce8afc-3579-4f7d-9923-cbbf4ac11499 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-10 17:06:55
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-02-10 17:06:55
=ended         2016-02-10 17:06:55
=result        ok
=elapsed       0.001901
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-10 17:06:55
=ended         2016-02-10 17:06:55
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-02-10 17:06:55
=ended         2016-02-10 17:06:55
=result        ok
=elapsed       0.022526
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-02-10 17:06:55
=ended         2016-02-10 17:06:55
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-02-10 17:06:55
=ended         2016-02-10 17:06:55
=result        ok
=elapsed       0.115168
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-02-10 17:06:55
=ended         2016-02-10 17:06:55
=result        ok
=elapsed       0.012385
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-02-10 17:06:55
=ended         2016-02-10 17:06:55
=result        ok
=elapsed       4.89e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-02-10 17:06:55
=ended         2016-02-10 17:06:55
=result        ok
=elapsed       4.95e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-02-10 17:06:56
=ended         2016-02-10 17:06:56
=result        ok
=elapsed       6.48e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-10 17:06:56
=ended         2016-02-10 17:06:56
=result        ok
=elapsed       1.0e-6
=group_time    0.357s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.124016.52.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-10 17:06:56
=ended         2016-02-10 17:06:56
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.124016.76.html
=started       2016-02-10 17:06:56
=ended         2016-02-10 17:06:56
=result        ok
=elapsed       0.112988
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.124016.212.html
=started       2016-02-10 17:06:56
=ended         2016-02-10 17:06:56
=result        ok
=elapsed       6.66e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.124016.237.html
=started       2016-02-10 17:06:56
=ended         2016-02-10 17:06:56
=result        ok
=elapsed       4.5e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.124016.262.html
=started       2016-02-10 17:06:56
=ended         2016-02-10 17:06:56
=result        ok
=elapsed       0.012359
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.124016.298.html
=started       2016-02-10 17:06:56
=ended         2016-02-10 17:06:56
=result        ok
=elapsed       5.13e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.124016.322.html
=started       2016-02-10 17:06:56
=ended         2016-02-10 17:06:56
=result        ok
=elapsed       4.94e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.124016.347.html
=started       2016-02-10 17:06:56
=ended         2016-02-10 17:06:56
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.124016.371.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-10 17:06:56
=ended         2016-02-10 17:06:56
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.124016.396.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-10 17:06:56
=ended         2016-02-10 17:06:56
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.124016.420.html
=started       2016-02-10 17:06:56
=ended         2016-02-10 17:06:56
=result        ok
=elapsed       6.55e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.124016.445.html
=started       2016-02-10 17:06:56
=ended         2016-02-10 17:06:56
=result        ok
=elapsed       0.113342
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.124016.582.html
=started       2016-02-10 17:06:56
=ended         2016-02-10 17:06:56
=result        ok
=elapsed       5.11e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.124016.606.html
=started       2016-02-10 17:06:56
=ended         2016-02-10 17:06:56
=result        ok
=elapsed       5.17e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.124016.632.html
=started       2016-02-10 17:06:56
=ended         2016-02-10 17:06:56
=result        ok
=elapsed       6.78e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.124016.656.html
=started       2016-02-10 17:06:56
=ended         2016-02-10 17:06:56
=result        ok
=elapsed       5.6e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.124016.680.html
=started       2016-02-10 17:06:56
=ended         2016-02-10 17:06:56
=result        ok
=elapsed       0.012856
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.124016.717.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-10 17:06:56
=ended         2016-02-10 17:06:56
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.124016.742.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-10 17:06:56
=ended         2016-02-10 17:06:56
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.124016.766.html
=started       2016-02-10 17:06:56
=ended         2016-02-10 17:06:56
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.124016.790.html
=started       2016-02-10 17:06:56
=ended         2016-02-10 17:06:56
=result        ok
=elapsed       5.15e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.124016.815.html
=started       2016-02-10 17:06:56
=ended         2016-02-10 17:06:56
=result        ok
=elapsed       5.03e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.124016.840.html
=started       2016-02-10 17:06:56
=ended         2016-02-10 17:06:56
=result        ok
=elapsed       8.43e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.124016.865.html
=started       2016-02-10 17:06:56
=ended         2016-02-10 17:06:56
=result        ok
=elapsed       0.013643
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.124016.909.html
=started       2016-02-10 17:06:56
=ended         2016-02-10 17:06:56
=result        ok
=elapsed       8.18e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.124016.934.html
