=== Suite started at 2016-03-24 22:03:28
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-e57e12e2-b1a9-4b54-a5a3-b12f3cf350a8
=hosts         testing-gce-e57e12e2-b1a9-4b54-a5a3-b12f3cf350a8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 22:03:28
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-24 22:03:28
=ended         2016-03-24 22:03:28
=result        ok
=elapsed       0.513355
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-24 22:03:29
=ended         2016-03-24 22:03:29
=result        ok
=elapsed       9.37e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 22:03:29
=ended         2016-03-24 22:03:29
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-24 22:03:29
=ended         2016-03-24 22:03:29
=result        ok
=elapsed       0.00153
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-24 22:03:29
=ended         2016-03-24 22:03:29
=result        ok
=elapsed       0.177438
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-24 22:03:29
=ended         2016-03-24 22:03:29
=result        ok
=elapsed       0.001223
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-24 22:03:29
=ended         2016-03-24 22:03:29
=result        ok
=elapsed       0.181918
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-24 22:03:29
=ended         2016-03-24 22:03:29
=result        ok
=elapsed       0.260217
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-24 22:03:29
=ended         2016-03-24 22:03:30
=result        ok
=elapsed       0.460793
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 22:03:30
=ended         2016-03-24 22:03:30
=result        ok
=elapsed       1.0e-6
=group_time    1.269s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.857010.328.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 22:03:30
=ended         2016-03-24 22:03:30
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.857010.360.html
=started       2016-03-24 22:03:30
=ended         2016-03-24 22:03:30
=result        ok
=elapsed       0.259422
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.857010.645.html
=started       2016-03-24 22:03:30
=ended         2016-03-24 22:03:30
=result        ok
=elapsed       0.178121
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.857010.850.html
=started       2016-03-24 22:03:30
=ended         2016-03-24 22:03:31
=result        ok
=elapsed       0.460465
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.857011.348.html
=started       2016-03-24 22:03:31
=ended         2016-03-24 22:03:31
=result        ok
=elapsed       0.001721
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.857011.376.html
=started       2016-03-24 22:03:31
=ended         2016-03-24 22:03:31
=result        ok
=elapsed       9.49e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.857011.403.html
=started       2016-03-24 22:03:31
=ended         2016-03-24 22:03:31
=result        ok
=elapsed       0.177905
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.857011.607.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 22:03:31
=ended         2016-03-24 22:03:31
=result        ok
