=== Suite started at 2016-03-24 20:10:09
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-157e3223-f239-4aa7-bb0b-164eeeb1b94b
=hosts         testing-gce-157e3223-f239-4aa7-bb0b-164eeeb1b94b 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-24 20:10:09
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-24 20:10:09
=ended         2016-03-24 20:10:09
=result        ok
=elapsed       0.007078
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 20:10:09
=ended         2016-03-24 20:10:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-24 20:10:09
=ended         2016-03-24 20:10:09
=result        ok
=elapsed       0.051417
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-24 20:10:09
=ended         2016-03-24 20:10:09
=result        ok
=elapsed       0.11588
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-24 20:10:09
=ended         2016-03-24 20:10:09
=result        ok
=elapsed       0.001188
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-24 20:10:09
=ended         2016-03-24 20:10:09
=result        ok
=elapsed       0.001076
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-24 20:10:09
=ended         2016-03-24 20:10:09
=result        ok
=elapsed       0.001051
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-24 20:10:09
=ended         2016-03-24 20:10:09
=result        ok
=elapsed       0.001249
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-24 20:10:09
=ended         2016-03-24 20:10:09
=result        ok
=elapsed       0.001106
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 20:10:09
=ended         2016-03-24 20:10:09
=result        ok
=elapsed       1.0e-6
=group_time    0.391s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.850209.527.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-24 20:10:09
=ended         2016-03-24 20:10:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.850209.553.html
=started       2016-03-24 20:10:09
=ended         2016-03-24 20:10:09
=result        ok
=elapsed       0.014596
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.850209.599.html
=started       2016-03-24 20:10:09
=ended         2016-03-24 20:10:09
=result        ok
