=== Suite started at 2016-03-11 09:19:15
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-f872c3ba-d427-40a1-be25-ce85e667a4c6
=hosts         testing-gce-f872c3ba-d427-40a1-be25-ce85e667a4c6 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-11 09:19:15
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-11 09:19:15
=ended         2016-03-11 09:19:15
=result        ok
=elapsed       0.002197
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-11 09:19:15
=ended         2016-03-11 09:19:15
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-11 09:19:15
=ended         2016-03-11 09:19:15
=result        ok
=elapsed       0.025006
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-11 09:19:15
=ended         2016-03-11 09:19:15
=result        ok
=elapsed       0.014299
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-11 09:19:15
=ended         2016-03-11 09:19:15
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-11 09:19:15
=ended         2016-03-11 09:19:15
=result        ok
=elapsed       5.6e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-11 09:19:15
=ended         2016-03-11 09:19:15
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-11 09:19:15
=ended         2016-03-11 09:19:15
=result        ok
=elapsed       5.5e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-11 09:19:15
=ended         2016-03-11 09:19:15
=result        ok
=elapsed       0.113272
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-11 09:19:15
=ended         2016-03-11 09:19:15
=result        ok
=elapsed       1.0e-6
=group_time    0.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.687955.956.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-11 09:19:15
=ended         2016-03-11 09:19:15
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.687955.980.html
=started       2016-03-11 09:19:15
=ended         2016-03-11 09:19:15
=result        ok
=elapsed       7.21e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.687956.4.html
