=== Suite started at 2016-02-24 11:12:55
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ba16c210-2387-443c-9d0b-8e9db2f0e61e
=hosts         testing-gce-ba16c210-2387-443c-9d0b-8e9db2f0e61e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-24 11:12:55
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-02-24 11:12:55
=ended         2016-02-24 11:12:55
=result        ok
=elapsed       0.002476
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-24 11:12:55
=ended         2016-02-24 11:12:55
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-02-24 11:12:55
=ended         2016-02-24 11:12:56
=result        ok
=elapsed       0.022034
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-02-24 11:12:56
=ended         2016-02-24 11:12:56
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-02-24 11:12:56
=ended         2016-02-24 11:12:56
=result        ok
=elapsed       0.002258
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-02-24 11:12:56
=ended         2016-02-24 11:12:56
=result        ok
=elapsed       5.71e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-02-24 11:12:56
=ended         2016-02-24 11:12:56
=result        ok
=elapsed       5.35e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-02-24 11:12:56
=ended         2016-02-24 11:12:56
=result        ok
=elapsed       0.117542
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-02-24 11:12:56
=ended         2016-02-24 11:12:56
=result        ok
=elapsed       0.012852
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-24 11:12:56
=ended         2016-02-24 11:12:56
=result        ok
=elapsed       1.0e-6
=group_time    0.351s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.312376.337.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-24 11:12:56
=ended         2016-02-24 11:12:56
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.312376.361.html
=started       2016-02-24 11:12:56
=ended         2016-02-24 11:12:56
=result        ok
=elapsed       9.28e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.312376.387.html
=started       2016-02-24 11:12:56
=ended         2016-02-24 11:12:56
=result        ok
=elapsed       0.012997
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.312376.428.html
=started       2016-02-24 11:12:56
=ended         2016-02-24 11:12:56
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.312376.453.html
=started       2016-02-24 11:12:56
=ended         2016-02-24 11:12:56
=result        ok
=elapsed       0.113465
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.312376.592.html
=started       2016-02-24 11:12:56
=ended         2016-02-24 11:12:56
=result        ok
=elapsed       6.19e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.312376.620.html
=started       2016-02-24 11:12:56
=ended         2016-02-24 11:12:56
=result        ok
=elapsed       9.03e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.312376.646.html
=started       2016-02-24 11:12:56
=ended         2016-02-24 11:12:56
=result        ok
=elapsed       5.3e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.312376.670.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-24 11:12:56
=ended         2016-02-24 11:12:56
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.312376.694.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-24 11:12:56
=ended         2016-02-24 11:12:56
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.312376.719.html
=started       2016-02-24 11:12:56
=ended         2016-02-24 11:12:56
=result        ok
=elapsed       5.61e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.312376.744.html
=started       2016-02-24 11:12:56
=ended         2016-02-24 11:12:56
=result        ok
=elapsed       0.115268
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.312376.884.html
=started       2016-02-24 11:12:56
=ended         2016-02-24 11:12:56
=result        ok
=elapsed       6.6e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.312376.909.html
=started       2016-02-24 11:12:56
=ended         2016-02-24 11:12:56
=result        ok
=elapsed       0.013015
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.312376.947.html
=started       2016-02-24 11:12:56
=ended         2016-02-24 11:12:56
=result        ok
=elapsed       7.06e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.312376.972.html
=started       2016-02-24 11:12:56
=ended         2016-02-24 11:12:56
=result        ok
=elapsed       7.5e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.312376.998.html
=started       2016-02-24 11:12:56
=ended         2016-02-24 11:12:57
=result        ok
=elapsed       7.64e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.312377.32.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-24 11:12:57
=ended         2016-02-24 11:12:57
=result        ok
=elapsed       2.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.312377.56.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-24 11:12:57
=ended         2016-02-24 11:12:57
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.312377.81.html
=started       2016-02-24 11:12:57
=ended         2016-02-24 11:12:57
=result        ok
=elapsed       0.113808
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.312377.219.html
=started       2016-02-24 11:12:57
=ended         2016-02-24 11:12:57
=result        ok
=elapsed       7.2e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.312377.245.html
=started       2016-02-24 11:12:57
=ended         2016-02-24 11:12:57
=result        ok
=elapsed       7.29e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.312377.270.html
=started       2016-02-24 11:12:57
=ended         2016-02-24 11:12:57
=result        ok
=elapsed       5.3e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.312377.296.html
=started       2016-02-24 11:12:57
=ended         2016-02-24 11:12:57
=result        ok
=elapsed       7.77e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.312377.323.html
=started       2016-02-24 11:12:57
=ended         2016-02-24 11:12:57
=result        ok
=elapsed       0.012799
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.312377.360.html
=started       2016-02-24 11:12:57
=ended         2016-02-24 11:12:57
=result        ok
=elapsed       5.54e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.312377.385.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-24 11:12:57
=ended         2016-02-24 11:12:57
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.312377.409.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-24 11:12:57
=ended         2016-02-24 11:12:57
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.312377.436.html
=started       2016-02-24 11:12:57
=ended         2016-02-24 11:12:57
=result        ok
=elapsed       5.11e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.312377.461.html
=started       2016-02-24 11:12:57
=ended         2016-02-24 11:12:57
=result        ok
=elapsed       5.85e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.312377.486.html
=started       2016-02-24 11:12:57
=ended         2016-02-24 11:12:57
=result        ok
=elapsed       0.113682
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.312377.625.html
=started       2016-02-24 11:12:57
=ended         2016-02-24 11:12:57
=result        ok
=elapsed       8.08e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.312377.652.html
=started       2016-02-24 11:12:57
=ended         2016-02-24 11:12:57
=result        ok
=elapsed       5.38e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.312377.677.html
=started       2016-02-24 11:12:57
=ended         2016-02-24 11:12:57
=result        ok
=elapsed       5.79e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.312377.702.html
=started       2016-02-24 11:12:57
=ended         2016-02-24 11:12:57
=result        ok
=elapsed       0.011818
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.312377.738.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-24 11:12:57
=ended         2016-02-24 11:12:57
=result        ok
=elapsed       2.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.312377.762.html
