=== Suite started at 2016-03-29 20:03:33
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-df0a5378-e3d5-45f7-9b44-0ee2506ec0e1
=hosts         testing-gce-df0a5378-e3d5-45f7-9b44-0ee2506ec0e1 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 20:03:33
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-29 20:03:33
=ended         2016-03-29 20:03:33
=result        ok
=elapsed       0.009803
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 20:03:33
=ended         2016-03-29 20:03:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-29 20:03:33
=ended         2016-03-29 20:03:33
=result        ok
=elapsed       0.022671
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-29 20:03:33
=ended         2016-03-29 20:03:33
=result        ok
=elapsed       0.116975
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-29 20:03:33
=ended         2016-03-29 20:03:33
=result        ok
=elapsed       7.8e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-29 20:03:33
=ended         2016-03-29 20:03:33
=result        ok
=elapsed       0.012769
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-29 20:03:33
=ended         2016-03-29 20:03:33
=result        ok
=elapsed       6.41e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-29 20:03:33
=ended         2016-03-29 20:03:33
=result        ok
=elapsed       7.4e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-29 20:03:34
=ended         2016-03-29 20:03:34
=result        ok
=elapsed       6.35e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 20:03:34
=ended         2016-03-29 20:03:34
=result        ok
=elapsed       1.0e-6
=group_time    0.355s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.281814.58.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-29 20:03:34
=ended         2016-03-29 20:03:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.281814.82.html
=started       2016-03-29 20:03:34
=ended         2016-03-29 20:03:34
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.281814.107.html
=started       2016-03-29 20:03:34
=ended         2016-03-29 20:03:34
=result        ok
=elapsed       0.113322
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.281814.245.html
=started       2016-03-29 20:03:34
=ended         2016-03-29 20:03:34
=result        ok
=elapsed       7.55e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.281814.271.html
=started       2016-03-29 20:03:34
=ended         2016-03-29 20:03:34
=result        ok
=elapsed       7.74e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.281814.297.html
=started       2016-03-29 20:03:34
=ended         2016-03-29 20:03:34
=result        ok
=elapsed       8.87e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.281814.323.html
=started       2016-03-29 20:03:34
=ended         2016-03-29 20:03:34
=result        ok
=elapsed       0.012173
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.281814.366.html
=started       2016-03-29 20:03:34
=ended         2016-03-29 20:03:34
=result        ok
=elapsed       7.09e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.281814.390.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-29 20:03:34
=ended         2016-03-29 20:03:34
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.281814.415.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-29 20:03:34
=ended         2016-03-29 20:03:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.281814.440.html
=started       2016-03-29 20:03:34
=ended         2016-03-29 20:03:34
=result        ok
=elapsed       7.05e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.281814.465.html
=started       2016-03-29 20:03:34
=ended         2016-03-29 20:03:34
=result        ok
=elapsed       0.012483
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.281814.502.html
=started       2016-03-29 20:03:34
=ended         2016-03-29 20:03:34
=result        ok
=elapsed       0.113274
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.281814.641.html
=started       2016-03-29 20:03:34
=ended         2016-03-29 20:03:34
=result        ok
=elapsed       6.92e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.281814.668.html
=started       2016-03-29 20:03:34
=ended         2016-03-29 20:03:34
=result        ok
=elapsed       6.42e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.281814.693.html
=started       2016-03-29 20:03:34
=ended         2016-03-29 20:03:34
=result        ok
=elapsed       5.35e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.281814.718.html
=started       2016-03-29 20:03:34
=ended         2016-03-29 20:03:34
=result        ok
=elapsed       6.36e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.281814.743.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-29 20:03:34
=ended         2016-03-29 20:03:34
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.281814.770.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-29 20:03:34
=ended         2016-03-29 20:03:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.281814.797.html
=started       2016-03-29 20:03:34
=ended         2016-03-29 20:03:34
=result        ok
=elapsed       8.62e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.281814.823.html
=started       2016-03-29 20:03:34
=ended         2016-03-29 20:03:34
=result        ok
=elapsed       7.54e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.281814.848.html
=started       2016-03-29 20:03:34
=ended         2016-03-29 20:03:34
=result        ok
=elapsed       6.27e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.281814.873.html
=started       2016-03-29 20:03:34
=ended         2016-03-29 20:03:34
=result        ok
=elapsed       0.012132
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.281814.910.html
=started       2016-03-29 20:03:34
=ended         2016-03-29 20:03:35
=result        ok
=elapsed       0.113553
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.281815.47.html
=started       2016-03-29 20:03:35
=ended         2016-03-29 20:03:35
=result        ok
=elapsed       6.34e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.281815.73.html
=started       2016-03-29 20:03:35
=ended         2016-03-29 20:03:35
=result        ok
=elapsed       5.74e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.281815.98.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-29 20:03:35
=ended         2016-03-29 20:03:35
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.281815.126.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-29 20:03:35
=ended         2016-03-29 20:03:35
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.281815.150.html
=started       2016-03-29 20:03:35
=ended         2016-03-29 20:03:35
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.281815.176.html
=started       2016-03-29 20:03:35
=ended         2016-03-29 20:03:35
=result        ok
=elapsed       8.4e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.281815.202.html
=started       2016-03-29 20:03:35
=ended         2016-03-29 20:03:35
=result        ok
=elapsed       6.02e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.281815.229.html
=started       2016-03-29 20:03:35
=ended         2016-03-29 20:03:35
=result        ok
=elapsed       5.68e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.281815.254.html
=started       2016-03-29 20:03:35
=ended         2016-03-29 20:03:35
=result        ok
=elapsed       0.012655
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.281815.291.html
=started       2016-03-29 20:03:35
=ended         2016-03-29 20:03:35
=result        ok
=elapsed       0.113531
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.281815.429.html
=started       2016-03-29 20:03:35
=ended         2016-03-29 20:03:35
=result        ok
=elapsed       8.79e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.281815.455.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-29 20:03:35
=ended         2016-03-29 20:03:35
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.281815.480.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-29 20:03:35
=ended         2016-03-29 20:03:35
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.281815.505.html
=started       2016-03-29 20:03:35
=ended         2016-03-29 20:03:35
=result        ok
=elapsed       7.56e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.281815.530.html
=started       2016-03-29 20:03:35
=ended         2016-03-29 20:03:35
=result        ok
=elapsed       6.88e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.281815.555.html
=started       2016-03-29 20:03:35
=ended         2016-03-29 20:03:35
=result        ok
=elapsed       6.9e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.281815.580.html
=started       2016-03-29 20:03:35
=ended         2016-03-29 20:03:35
=result        ok
=elapsed       6.24e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.281815.606.html
=started       2016-03-29 20:03:35
=ended         2016-03-29 20:03:35
=result        ok
=elapsed       0.113489
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.281815.744.html
=started       2016-03-29 20:03:35
=ended         2016-03-29 20:03:35
=result        ok
=elapsed       5.63e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.281815.770.html
=started       2016-03-29 20:03:35
=ended         2016-03-29 20:03:35
=result        ok
=elapsed       0.012566
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.281815.809.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
