=== Suite started at 2016-01-27 13:49:47
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-72c880dd-33f9-49c3-8321-ff9be517ae9b
=hosts         testing-gce-72c880dd-33f9-49c3-8321-ff9be517ae9b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 13:49:47
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-27 13:49:47
=ended         2016-01-27 13:49:48
=result        ok
=elapsed       0.521771
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-27 13:49:48
=ended         2016-01-27 13:49:48
=result        ok
=elapsed       7.14e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-27 13:49:48
=ended         2016-01-27 13:49:48
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-27 13:49:48
=ended         2016-01-27 13:49:48
=result        ok
=elapsed       0.258377
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-27 13:49:48
=ended         2016-01-27 13:49:48
=result        ok
=elapsed       0.176319
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-27 13:49:48
=ended         2016-01-27 13:49:48
=result        ok
=elapsed       0.001003
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-27 13:49:48
=ended         2016-01-27 13:49:48
=result        ok
=elapsed       0.001027
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-27 13:49:48
=ended         2016-01-27 13:49:49
=result        ok
=elapsed       0.176424
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-27 13:49:49
=ended         2016-01-27 13:49:49
=result        ok
=elapsed       0.458919
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-27 13:49:49
=ended         2016-01-27 13:49:49
=result        ok
=elapsed       2.0e-6
=group_time    1.246s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902589.712.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-27 13:49:49
=ended         2016-01-27 13:49:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.902589.738.html
=started       2016-01-27 13:49:49
=ended         2016-01-27 13:49:50
=result        ok
=elapsed       0.458812
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.902590.222.html
=started       2016-01-27 13:49:50
=ended         2016-01-27 13:49:50
=result        ok
=elapsed       0.176958
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.902590.432.html
=started       2016-01-27 13:49:50
=ended         2016-01-27 13:49:50
=result        ok
=elapsed       0.001046
