=== Suite started at 2016-03-22 15:04:54
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-bda803e2-b63d-4bce-b012-1a5d65dd4b2a
=hosts         testing-gce-bda803e2-b63d-4bce-b012-1a5d65dd4b2a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-22 15:04:54
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-22 15:04:54
=ended         2016-03-22 15:04:54
=result        ok
=elapsed       0.021321
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-22 15:04:54
=ended         2016-03-22 15:04:54
=result        ok
=elapsed       0.078493
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-22 15:04:54
=ended         2016-03-22 15:04:55
=result        ok
=elapsed       0.208697
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-22 15:04:55
=ended         2016-03-22 15:04:55
=result        ok
=elapsed       0.467478
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-22 15:04:55
=ended         2016-03-22 15:04:55
=result        ok
=elapsed       0.212355
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-22 15:04:55
=ended         2016-03-22 15:04:56
=result        ok
=elapsed       0.218319
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-22 15:04:56
=ended         2016-03-22 15:04:56
=result        ok
=elapsed       0.211391
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-22 15:04:56
=ended         2016-03-22 15:04:56
=result        ok
=elapsed       0.040987
=group_time    1.736s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.659096.537.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-22 15:04:56
=ended         2016-03-22 15:04:56
=result        ok
=elapsed       0.041179
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.659096.605.html
=started       2016-03-22 15:04:56
=ended         2016-03-22 15:04:56
=result        ok
=elapsed       0.207903
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.659096.839.html
=started       2016-03-22 15:04:56
=ended         2016-03-22 15:04:57
=result        ok
=elapsed       0.457628
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.659097.329.html
=started       2016-03-22 15:04:57
=ended         2016-03-22 15:04:57
=result        ok
=elapsed       0.209318
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.659097.565.html
=started       2016-03-22 15:04:57
=ended         2016-03-22 15:04:57
=result        ok
=elapsed       0.209017
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.659097.979.html
=started       2016-03-22 15:04:57
=ended         2016-03-22 15:04:58
=result        ok
=elapsed       0.211023
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.659098.216.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-22 15:04:58
=ended         2016-03-22 15:04:58
=result        ok
=elapsed       0.03667
=group_time    1.679s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.659098.278.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-22 15:04:58
=ended         2016-03-22 15:04:58
=result        ok
=elapsed       0.093659
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.659098.401.html
=started       2016-03-22 15:04:58
=ended         2016-03-22 15:04:58
=result        ok
=elapsed       0.208298
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.659098.641.html
=started       2016-03-22 15:04:58
=ended         2016-03-22 15:04:59
=result        ok
=elapsed       0.461398
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.659099.128.html
=started       2016-03-22 15:04:59
=ended         2016-03-22 15:04:59
=result        ok
=elapsed       0.208555
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.659099.365.html
=started       2016-03-22 15:04:59
=ended         2016-03-22 15:04:59
=result        ok
=elapsed       0.208893
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.659099.789.html
=started       2016-03-22 15:04:59
=ended         2016-03-22 15:05:00
=result        ok
=elapsed       0.212234
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.659100.29.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-22 15:05:00
=ended         2016-03-22 15:05:00
=result        ok
=elapsed       0.036054
=group_time    1.751s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.659100.90.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-22 15:05:00
=ended         2016-03-22 15:05:00
=result        ok
=elapsed       0.095627
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-22 15:05:00
=ended         2016-03-22 15:05:00
=result        ok
=elapsed       0.462783
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-22 15:05:00
=ended         2016-03-22 15:05:01
=result        ok
=elapsed       0.546517
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.659101.333.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-22 15:05:01
=ended         2016-03-22 15:05:01
=result        ok
=elapsed       0.034665
=group_time    1.243s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.659101.397.html
=group_props   [{name,odbc_muc}]
=started       2016-03-22 15:05:01
=ended         2016-03-22 15:05:01
=result        ok
=elapsed       0.04534
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-22 15:05:01
=ended         2016-03-22 15:05:01
=result        ok
=elapsed       0.20741
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-22 15:05:01
=ended         2016-03-22 15:05:02
=result        ok
=elapsed       0.46006
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-22 15:05:02
=ended         2016-03-22 15:05:03
=result        ok
=elapsed       1.434661
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-22 15:05:03
=ended         2016-03-22 15:05:04
=result        ok
=elapsed       0.632884
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-22 15:05:04
=ended         2016-03-22 15:05:04
=result        ok
=elapsed       0.423126
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-22 15:05:04
=ended         2016-03-22 15:05:05
=result        ok
=elapsed       0.415091
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-22 15:05:05
=ended         2016-03-22 15:05:05
=result        ok
=elapsed       0.42052
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-22 15:05:05
=ended         2016-03-22 15:05:06
=result        ok
=elapsed       0.435825
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-22 15:05:06
=ended         2016-03-22 15:05:06
=result        ok
=elapsed       0.429624
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-22 15:05:06
=ended         2016-03-22 15:05:07
=result        ok
=elapsed       0.426443
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-22 15:05:07
=ended         2016-03-22 15:05:07
=result        ok
=elapsed       0.22265
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-22 15:05:07
=ended         2016-03-22 15:05:07
=result        ok
=elapsed       0.430785
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.659107.993.html
=group_props   [{name,odbc_muc}]
=started       2016-03-22 15:05:07
=ended         2016-03-22 15:05:08
