=== Suite started at 2016-03-24 21:16:54
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-77254710-7bdb-4e09-91ad-c65b9d6b273f
=hosts         testing-gce-77254710-7bdb-4e09-91ad-c65b9d6b273f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 21:16:54
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-24 21:16:54
=ended         2016-03-24 21:16:54
=result        ok
=elapsed       0.002375
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-24 21:16:54
=ended         2016-03-24 21:16:54
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-24 21:16:54
=ended         2016-03-24 21:16:55
=result        ok
=elapsed       0.059511
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-24 21:16:55
=ended         2016-03-24 21:16:55
=result        ok
=elapsed       1.0e-6
=group_time    0.116s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.854215.100.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-24 21:16:55
=ended         2016-03-24 21:16:55
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.854215.126.html
=started       2016-03-24 21:16:55
=ended         2016-03-24 21:16:55
=result        ok
=elapsed       0.059845
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.854215.219.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-24 21:16:55
=ended         2016-03-24 21:16:55
=result        ok
=elapsed       1.0e-6
=group_time    0.119s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.854215.245.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-24 21:16:55
=ended         2016-03-24 21:16:55
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.854215.270.html
=started       2016-03-24 21:16:55
=ended         2016-03-24 21:16:55
=result        ok
=elapsed       0.060443
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.854215.359.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
