=== Suite started at 2016-03-14 14:24:56
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-1815e5ba-232c-4369-b5a7-fd6009496a1c
=hosts         testing-gce-1815e5ba-232c-4369-b5a7-fd6009496a1c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-14 14:24:56
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-14 14:24:56
=ended         2016-03-14 14:24:57
=result        ok
=elapsed       0.512404
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-14 14:24:57
=ended         2016-03-14 14:24:57
=result        ok
=elapsed       0.001028
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-14 14:24:57
=ended         2016-03-14 14:24:57
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-14 14:24:57
=ended         2016-03-14 14:24:57
=result        ok
=elapsed       0.001871
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-14 14:24:57
=ended         2016-03-14 14:24:57
=result        ok
=elapsed       9.39e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-14 14:24:57
=ended         2016-03-14 14:24:57
=result        ok
=elapsed       0.178515
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-14 14:24:57
=ended         2016-03-14 14:24:57
=result        ok
=elapsed       0.461985
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-14 14:24:57
=ended         2016-03-14 14:24:58
=result        ok
=elapsed       0.261465
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-14 14:24:58
=ended         2016-03-14 14:24:58
=result        ok
=elapsed       0.178581
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-14 14:24:58
=ended         2016-03-14 14:24:58
=result        ok
=elapsed       1.0e-6
=group_time    1.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.965498.411.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-14 14:24:58
=ended         2016-03-14 14:24:58
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.965498.438.html
=started       2016-03-14 14:24:58
=ended         2016-03-14 14:24:58
=result        ok
=elapsed       0.461547
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.965498.928.html
=started       2016-03-14 14:24:58
=ended         2016-03-14 14:24:59
=result        ok
=elapsed       0.18003
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.965499.137.html
=started       2016-03-14 14:24:59
=ended         2016-03-14 14:24:59
=result        ok
=elapsed       0.001109
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.965499.167.html
=started       2016-03-14 14:24:59
=ended         2016-03-14 14:24:59
=result        ok
=elapsed       0.260259
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.965499.455.html
=started       2016-03-14 14:24:59
=ended         2016-03-14 14:24:59
=result        ok
=elapsed       0.001468
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.965499.484.html
=started       2016-03-14 14:24:59
=ended         2016-03-14 14:24:59
=result        ok
=elapsed       0.178263
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.965499.690.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-14 14:24:59
=ended         2016-03-14 14:24:59
=result        ok
=elapsed       1.0e-6
=group_time    1.279s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.965499.717.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-14 14:24:59
=ended         2016-03-14 14:24:59
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.965499.745.html
=started       2016-03-14 14:24:59
=ended         2016-03-14 14:25:00
=result        ok
=elapsed       0.261056
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.965500.34.html
=started       2016-03-14 14:25:00
=ended         2016-03-14 14:25:00
=result        ok
=elapsed       0.178578
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.965500.241.html
=started       2016-03-14 14:25:00
=ended         2016-03-14 14:25:00
=result        ok
=elapsed       0.001194
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.965500.270.html
=started       2016-03-14 14:25:00
=ended         2016-03-14 14:25:00
=result        ok
=elapsed       0.461156
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.965500.759.html
=started       2016-03-14 14:25:00
=ended         2016-03-14 14:25:00
=result        ok
=elapsed       0.001805
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.965500.789.html
=started       2016-03-14 14:25:00
=ended         2016-03-14 14:25:00
=result        ok
=elapsed       0.178621
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.965500.995.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-14 14:25:00
=ended         2016-03-14 14:25:01
=result        ok
=elapsed       1.0e-6
=group_time    1.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.965501.24.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-14 14:25:01
=ended         2016-03-14 14:25:01
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.965501.54.html
=started       2016-03-14 14:25:01
=ended         2016-03-14 14:25:01
=result        ok
=elapsed       0.179087
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.965501.263.html
=started       2016-03-14 14:25:01
=ended         2016-03-14 14:25:01
=result        ok
=elapsed       0.179091
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.965501.471.html
=started       2016-03-14 14:25:01
