=== Suite started at 2016-03-29 21:03:52
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-9d585483-e167-40fe-950a-08c7ca0b397b
=hosts         testing-gce-9d585483-e167-40fe-950a-08c7ca0b397b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 21:03:52
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-29 21:03:52
=ended         2016-03-29 21:03:53
=result        ok
=elapsed       1.02789
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-29 21:03:53
=ended         2016-03-29 21:03:53
=result        ok
=elapsed       0.068218
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-29 21:03:53
=ended         2016-03-29 21:03:54
=result        ok
=elapsed       0.51538
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-29 21:03:54
=ended         2016-03-29 21:03:54
=result        ok
=elapsed       0.001064
=group_time    0.640s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.285434.335.html
=group_props   [{name,ro_full}]
=started       2016-03-29 21:03:54
=ended         2016-03-29 21:03:57
=result        ok
=elapsed       3.068714
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-29 21:03:57
=ended         2016-03-29 21:03:57
=result        ok
=elapsed       0.46857
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-29 21:03:57
=ended         2016-03-29 21:03:58
=result        ok
=elapsed       0.462729
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-29 21:03:58
=ended         2016-03-29 21:03:59
=result        ok
=elapsed       0.922498
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-29 21:03:59
=ended         2016-03-29 21:04:01
=result        ok
=elapsed       1.926133
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-29 21:04:01
=ended         2016-03-29 21:04:01
=result        ok
=elapsed       0.462683
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-29 21:04:01
=ended         2016-03-29 21:04:02
=result        ok
=elapsed       0.46346
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-29 21:04:02
=ended         2016-03-29 21:04:02
=result        ok
=elapsed       0.467015
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-29 21:04:02
=ended         2016-03-29 21:04:03
=result        ok
=elapsed       0.463808
=case          vcard_SUITE:search_open
