=== Suite started at 2016-03-22 12:34:23
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-e5b3ecc1-e6f0-469e-bc4b-399bf1ec0e5a
=hosts         testing-gce-e5b3ecc1-e6f0-469e-bc4b-399bf1ec0e5a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-22 12:34:23
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-22 12:34:24
=ended         2016-03-22 12:34:25
=result        ok
=elapsed       1.02377
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-22 12:34:25
=ended         2016-03-22 12:34:25
=result        ok
=elapsed       0.064686
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-22 12:34:25
=ended         2016-03-22 12:34:25
=result        ok
=elapsed       0.514989
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-22 12:34:25
=ended         2016-03-22 12:34:25
=result        ok
=elapsed       0.00684
=group_time    0.635s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.650065.837.html
=group_props   [{name,ro_full}]
=started       2016-03-22 12:34:25
=ended         2016-03-22 12:34:28
=result        ok
=elapsed       3.060929
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-22 12:34:28
=ended         2016-03-22 12:34:29
=result        ok
=elapsed       0.468389
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-22 12:34:29
=ended         2016-03-22 12:34:29
=result        ok
=elapsed       0.461937
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-22 12:34:29
=ended         2016-03-22 12:34:30
=result        ok
=elapsed       0.923615
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-22 12:34:30
=ended         2016-03-22 12:34:32
=result        ok
=elapsed       1.922532
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-22 12:34:32
=ended         2016-03-22 12:34:33
=result        ok
=elapsed       0.461632
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-22 12:34:33
