=== Suite started at 2016-03-24 23:01:05
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-48dfa9dc-730b-4400-a394-b3ad89c95dd2
=hosts         testing-gce-48dfa9dc-730b-4400-a394-b3ad89c95dd2 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 23:01:05
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-03-24 23:01:05
=ended         2016-03-24 23:01:05
=result        ok
=elapsed       0.002941
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-24 23:01:05
=ended         2016-03-24 23:01:06
=result        ok
=elapsed       0.001464
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-03-24 23:01:06
=ended         2016-03-24 23:01:07
=result        ok
=elapsed       0.964455
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-03-24 23:01:07
=ended         2016-03-24 23:01:07
=result        ok
=elapsed       0.458656
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-03-24 23:01:07
=ended         2016-03-24 23:01:08
=result        ok
=elapsed       1.386545
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-24 23:01:08
=ended         2016-03-24 23:01:08
=result        ok
=elapsed       1.0e-6
=group_time    2.918s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.860468.934.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-24 23:01:08
=ended         2016-03-24 23:01:08
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-03-24 23:01:08
=ended         2016-03-24 23:01:09
=result        ok
=elapsed       0.250242
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.860469.231.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-24 23:01:09
=ended         2016-03-24 23:01:09
=result        ok
=elapsed       1.0e-6
=group_time    0.298s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.860469.256.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-24 23:01:09
=ended         2016-03-24 23:01:09
=result        ok
=elapsed       0.001531
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-03-24 23:01:09
=ended         2016-03-24 23:01:10
=result        ok
=elapsed       0.458034
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-03-24 23:01:10
=ended         2016-03-24 23:01:11
=result        ok
=elapsed       0.457611
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.860471.698.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-24 23:01:11
=ended         2016-03-24 23:01:11
=result        ok
=elapsed       1.0e-6
=group_time    2.442s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.860471.722.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-24 23:01:11
=ended         2016-03-24 23:01:11
=result        ok
=elapsed       0.001636
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-03-24 23:01:11
=ended         2016-03-24 23:01:18
=result        ok
=elapsed       5.757791
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-03-24 23:01:18
=ended         2016-03-24 23:01:20
=result        ok
=elapsed       2.500214
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.860480.978.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-24 23:01:20
=ended         2016-03-24 23:01:21
=result        ok
=elapsed       1.88e-4
=group_time    9.255s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.860481.3.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-24 23:01:21
=ended         2016-03-24 23:01:21
=result        ok
=elapsed       0.002042
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-03-24 23:01:21
=ended         2016-03-24 23:01:22
=result        ok
=elapsed       0.457912
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-03-24 23:01:22
=ended         2016-03-24 23:01:23
=result        ok
=elapsed       0.458035
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.860483.438.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-24 23:01:23
=ended         2016-03-24 23:01:23
=result        ok
=elapsed       1.0e-6
=group_time    2.435s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.860483.463.html
=group_props   [{name,login},sequence]
=started       2016-03-24 23:01:23
=ended         2016-03-24 23:01:23
=result        ok
=elapsed       0.503298
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-03-24 23:01:23
=ended         2016-03-24 23:01:24
=result        ok
