=== Suite started at 2016-03-25 11:21:20
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-58b02a68-787f-4d95-909a-0da3c39cc18e
=hosts         testing-gce-58b02a68-787f-4d95-909a-0da3c39cc18e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 11:21:20
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-25 11:21:20
=ended         2016-03-25 11:21:20
=result        ok
=elapsed       0.00364
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 11:21:20
=ended         2016-03-25 11:21:20
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-25 11:21:20
=ended         2016-03-25 11:21:20
=result        ok
=elapsed       0.018504
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-25 11:21:20
=ended         2016-03-25 11:21:20
=result        ok
=elapsed       0.019925
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-25 11:21:20
=ended         2016-03-25 11:21:20
=result        ok
=elapsed       7.6e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-25 11:21:20
=ended         2016-03-25 11:21:20
=result        ok
=elapsed       9.09e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-25 11:21:20
=ended         2016-03-25 11:21:20
=result        ok
=elapsed       0.114949
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-25 11:21:20
=ended         2016-03-25 11:21:20
=result        ok
=elapsed       7.3e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-25 11:21:20
=ended         2016-03-25 11:21:20
=result        ok
=elapsed       6.54e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 11:21:20
=ended         2016-03-25 11:21:20
=result        ok
=elapsed       1.0e-6
=group_time    0.358s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.904880.946.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 11:21:20
=ended         2016-03-25 11:21:20
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.904880.971.html
=started       2016-03-25 11:21:20
=ended         2016-03-25 11:21:21
=result        ok
=elapsed       0.114257
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.904881.111.html
=started       2016-03-25 11:21:21
=ended         2016-03-25 11:21:21
=result        ok
=elapsed       9.54e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.904881.138.html
=started       2016-03-25 11:21:21
=ended         2016-03-25 11:21:21
=result        ok
=elapsed       7.57e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.904881.164.html
=started       2016-03-25 11:21:21
=ended         2016-03-25 11:21:21
=result        ok
=elapsed       9.59e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.904881.190.html
=started       2016-03-25 11:21:21
=ended         2016-03-25 11:21:21
=result        ok
=elapsed       0.013142
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.904881.231.html
=started       2016-03-25 11:21:21
=ended         2016-03-25 11:21:21
=result        ok
=elapsed       5.79e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.904881.257.html
=started       2016-03-25 11:21:21
=ended         2016-03-25 11:21:21
=result        ok
=elapsed       0.0007
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.904881.282.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 11:21:21
=ended         2016-03-25 11:21:21
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.904881.307.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 11:21:21
=ended         2016-03-25 11:21:21
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.904881.332.html
=started       2016-03-25 11:21:21
=ended         2016-03-25 11:21:21
=result        ok
=elapsed       7.37e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.904881.358.html
=started       2016-03-25 11:21:21
=ended         2016-03-25 11:21:21
=result        ok
=elapsed       0.113725
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.904881.496.html
=started       2016-03-25 11:21:21
=ended         2016-03-25 11:21:21
=result        ok
=elapsed       8.64e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.904881.522.html
=started       2016-03-25 11:21:21
=ended         2016-03-25 11:21:21
=result        ok
=elapsed       6.81e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.904881.551.html
=started       2016-03-25 11:21:21
=ended         2016-03-25 11:21:21
=result        ok
=elapsed       0.014563
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.904881.590.html
=started       2016-03-25 11:21:21
=ended         2016-03-25 11:21:21
=result        ok
=elapsed       8.44e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.904881.617.html
=started       2016-03-25 11:21:21
=ended         2016-03-25 11:21:21
=result        ok
=elapsed       7.02e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.904881.642.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 11:21:21
=ended         2016-03-25 11:21:21
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.904881.667.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-25 11:21:21
=ended         2016-03-25 11:21:21
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.904881.692.html
=started       2016-03-25 11:21:21
=ended         2016-03-25 11:21:21
=result        ok
=elapsed       7.41e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.904881.717.html
=started       2016-03-25 11:21:21
=ended         2016-03-25 11:21:21
=result        ok
=elapsed       6.73e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.904881.743.html
=started       2016-03-25 11:21:21
=ended         2016-03-25 11:21:21
=result        ok
=elapsed       0.118321
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.904881.886.html
=started       2016-03-25 11:21:21
=ended         2016-03-25 11:21:21
=result        ok
=elapsed       7.24e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.904881.912.html
=started       2016-03-25 11:21:21
=ended         2016-03-25 11:21:21
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.904881.937.html
=started       2016-03-25 11:21:21
=ended         2016-03-25 11:21:21
=result        ok
=elapsed       0.012271
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.904881.974.html
=started       2016-03-25 11:21:21
=ended         2016-03-25 11:21:21
=result        ok
=elapsed       7.12e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.904882.0.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-25 11:21:21
=ended         2016-03-25 11:21:22
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.904882.27.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-25 11:21:22
=ended         2016-03-25 11:21:22
=result        ok
=elapsed       1.0e-6
