=== Suite started at 2016-03-30 10:39:37
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-5d9bf306-6196-44c0-ba07-20fb42ebc731
=hosts         testing-gce-5d9bf306-6196-44c0-ba07-20fb42ebc731 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-30 10:39:37
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-30 10:39:38
=ended         2016-03-30 10:39:39
=result        ok
=elapsed       1.022096
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-30 10:39:39
=ended         2016-03-30 10:39:39
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-30 10:39:39
=ended         2016-03-30 10:39:40
=result        ok
=elapsed       0.67696
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-30 10:39:40
=ended         2016-03-30 10:39:40
=result        ok
=elapsed       0.416048
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-30 10:39:40
=ended         2016-03-30 10:39:40
=result        ok
=elapsed       0.295179
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-30 10:39:40
=ended         2016-03-30 10:39:41
=result        ok
=elapsed       0.28128
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-30 10:39:41
=ended         2016-03-30 10:39:41
=result        ok
=elapsed       0.673997
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-30 10:39:41
=ended         2016-03-30 10:39:41
=result        ok
=elapsed       0.152909
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-30 10:39:41
=ended         2016-03-30 10:39:42
=result        ok
=elapsed       0.472835
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-30 10:39:42
=ended         2016-03-30 10:39:42
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-30 10:39:42
=ended         2016-03-30 10:39:42
=result        ok
=elapsed       1.0e-6
=group_time    3.412s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.334382.513.html
=group_props   [{name,sessions},sequence]
=started       2016-03-30 10:39:42
=ended         2016-03-30 10:39:42
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-30 10:39:42
=ended         2016-03-30 10:39:44
=result        ok
=elapsed       2.115458
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-30 10:39:44
=ended         2016-03-30 10:39:45
=result        ok
=elapsed       0.391981
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-30 10:39:45
=ended         2016-03-30 10:39:47
=result        ok
=elapsed       2.204325
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-30 10:39:47
=ended         2016-03-30 10:39:49
=result        ok
=elapsed       1.919241
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-30 10:39:49
=ended         2016-03-30 10:39:49
=result        ok
=elapsed       0.609918
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.334389.926.html
=group_props   [{name,sessions},sequence]
=started       2016-03-30 10:39:49
=ended         2016-03-30 10:39:49
=result        ok
=elapsed       1.0e-6
=group_time    7.413s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.334389.952.html
=group_props   [{name,vcard},sequence]
=started       2016-03-30 10:39:49
=ended         2016-03-30 10:39:49
=result        ok
=elapsed       2.55e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-30 10:39:49
=ended         2016-03-30 10:39:50
=result        ok
=elapsed       0.405954
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-30 10:39:50
=ended         2016-03-30 10:39:50
=result        ok
=elapsed       0.406437
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-30 10:39:50
=ended         2016-03-30 10:39:51
=result        ok
=elapsed       0.417733
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.334391.290.html
=group_props   [{name,vcard},sequence]
=started       2016-03-30 10:39:51
=ended         2016-03-30 10:39:51
=result        ok
=elapsed       1.0e-6
=group_time    1.338s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.334391.316.html
=group_props   [{name,roster},sequence]
=started       2016-03-30 10:39:51
=ended         2016-03-30 10:39:51
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-30 10:39:51
=ended         2016-03-30 10:39:52
=result        ok
=elapsed       1.203481
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-30 10:39:52
=ended         2016-03-30 10:39:53
=result        ok
=elapsed       1.047667
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-30 10:39:53
=ended         2016-03-30 10:39:54
=result        ok
=elapsed       0.606591
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-30 10:39:54
=ended         2016-03-30 10:39:55
=result        ok
=elapsed       1.113702
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-30 10:39:55
=ended         2016-03-30 10:39:56
=result        ok
=elapsed       0.63518
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.334396.90.html
=group_props   [{name,roster},sequence]
=started       2016-03-30 10:39:56
=ended         2016-03-30 10:39:56
=result        ok
=elapsed       0.133488
=group_time    4.773s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.334396.249.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-30 10:39:56
=ended         2016-03-30 10:39:56
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-03-30 10:39:56
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-03-30 10:39:56
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-03-30 10:39:56
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-30 10:39:56
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-03-30 10:39:56
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-30 10:39:56
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-03-30 10:39:56
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.334396.277.html
=group_props   [{name,last},sequence]
=started       2016-03-30 10:39:56
=ended         2016-03-30 10:39:56
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-30 10:39:56
=ended         2016-03-30 10:39:57
=result        ok
=elapsed       1.108245
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.334397.435.html
=group_props   [{name,last},sequence]
=started       2016-03-30 10:39:57
=ended         2016-03-30 10:39:57
=result        ok
=elapsed       1.0e-6
=group_time    1.158s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.334397.460.html
=group_props   [{name,private},sequence]
=started       2016-03-30 10:39:57
=ended         2016-03-30 10:39:57
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-30 10:39:57
=ended         2016-03-30 10:39:57
=result        ok
=elapsed       0.371876
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.334397.886.html
=group_props   [{name,private},sequence]
=started       2016-03-30 10:39:57
=ended         2016-03-30 10:39:57
=result        ok
=elapsed       2.0e-6
=group_time    0.427s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.334397.916.html
=group_props   [{name,stanza},sequence]
=started       2016-03-30 10:39:57
=ended         2016-03-30 10:39:57
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
