=== Suite started at 2016-03-14 13:05:30
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-2e843d76-79a6-4c05-bf10-100aeb49405a
=hosts         testing-gce-2e843d76-79a6-4c05-bf10-100aeb49405a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-14 13:05:30
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-14 13:05:30
=ended         2016-03-14 13:05:30
=result        ok
=elapsed       0.002172
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-14 13:05:30
=ended         2016-03-14 13:05:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-14 13:05:31
=ended         2016-03-14 13:05:31
=result        ok
=elapsed       0.043922
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-14 13:05:31
=ended         2016-03-14 13:05:31
=result        ok
=elapsed       1.0e-6
=group_time    0.097s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.960731.117.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-14 13:05:31
=ended         2016-03-14 13:05:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.960731.143.html
=started       2016-03-14 13:05:31
=ended         2016-03-14 13:05:31
=result        ok
=elapsed       0.042496
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.960731.211.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-14 13:05:31
=ended         2016-03-14 13:05:31
=result        ok
=elapsed       1.0e-6
=group_time    0.094s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.960731.236.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-14 13:05:31
=ended         2016-03-14 13:05:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.960731.261.html
=started       2016-03-14 13:05:31
=ended         2016-03-14 13:05:31
=result        ok
=elapsed       0.037153
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.960731.323.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-14 13:05:31
=ended         2016-03-14 13:05:31
=result        ok
=elapsed       1.0e-6
=group_time    0.087s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.960731.348.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-14 13:05:31
=ended         2016-03-14 13:05:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.960731.373.html
=started       2016-03-14 13:05:31
=ended         2016-03-14 13:05:31
=result        ok
=elapsed       0.039719
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.960731.439.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-14 13:05:31
=ended         2016-03-14 13:05:31
=result        ok
=elapsed       1.0e-6
=group_time    0.091s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.960731.473.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-14 13:05:31
=ended         2016-03-14 13:05:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.960731.498.html
=started       2016-03-14 13:05:31
=ended         2016-03-14 13:05:31
=result        ok
=elapsed       0.038626
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.960731.567.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-14 13:05:31
=ended         2016-03-14 13:05:31
=result        ok
=elapsed       1.0e-6
=group_time    0.094s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.960731.592.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-14 13:05:31
=ended         2016-03-14 13:05:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.960731.617.html
=started       2016-03-14 13:05:31
=ended         2016-03-14 13:05:31
=result        ok
=elapsed       0.046509
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.960731.689.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-14 13:05:31
=ended         2016-03-14 13:05:31
=result        ok
=elapsed       1.0e-6
=group_time    0.097s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.960731.714.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-14 13:05:31
=ended         2016-03-14 13:05:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.960731.739.html
=started       2016-03-14 13:05:31
=ended         2016-03-14 13:05:31
=result        ok
=elapsed       0.049259
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.960731.818.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-14 13:05:31
=ended         2016-03-14 13:05:31
=result        ok
=elapsed       1.0e-6
=group_time    0.099s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.960731.845.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-14 13:05:31
=ended         2016-03-14 13:05:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.960731.870.html
=started       2016-03-14 13:05:31
=ended         2016-03-14 13:05:31
=result        ok
=elapsed       0.050366
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.960731.946.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-14 13:05:31
=ended         2016-03-14 13:05:31
=result        ok
=elapsed       1.0e-6
=group_time    0.101s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.960731.973.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-14 13:05:31
=ended         2016-03-14 13:05:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.960732.3.html
=started       2016-03-14 13:05:32
=ended         2016-03-14 13:05:32
=result        ok
=elapsed       0.052293
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.960732.86.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-14 13:05:32
=ended         2016-03-14 13:05:32
=result        ok
=elapsed       1.0e-6
=group_time    0.108s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.960732.112.html
=group_props   [{name,transaction}]
=started       2016-03-14 13:05:32
=ended         2016-03-14 13:05:32
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.960732.137.html
=started       2016-03-14 13:05:32
=ended         2016-03-14 13:05:32
=result        ok
=elapsed       0.040085
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.960732.202.html
=group_props   [{name,transaction}]
=started       2016-03-14 13:05:32
=ended         2016-03-14 13:05:32
=result        ok
=elapsed       1.0e-6
=group_time    0.090s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.960732.231.html
=group_props   [{name,negative}]
=started       2016-03-14 13:05:32
=ended         2016-03-14 13:05:32
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-14 13:05:32
=ended         2016-03-14 13:05:32
=result        ok
=elapsed       0.005752
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.960732.287.html
=group_props   [{name,negative}]
=started       2016-03-14 13:05:32
=ended         2016-03-14 13:05:32
=result        ok
=elapsed       6.0e-6
=group_time    0.056s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-14 13:05:32
=ended         2016-03-14 13:05:32
=result        ok
=elapsed       0.001049
=group_time    1.394s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-14 13:05:32
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
