=== Suite started at 2016-03-24 22:15:50
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-583b412e-35e7-41d7-b948-d7898d6a9a0a
=hosts         testing-gce-583b412e-35e7-41d7-b948-d7898d6a9a0a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 22:15:50
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-24 22:15:50
=ended         2016-03-24 22:15:51
=result        ok
=elapsed       1.028615
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-24 22:15:51
=ended         2016-03-24 22:15:51
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-24 22:15:51
=ended         2016-03-24 22:15:52
=result        ok
=elapsed       0.690046
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-24 22:15:52
=ended         2016-03-24 22:15:53
=result        ok
=elapsed       0.408765
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-24 22:15:53
=ended         2016-03-24 22:15:53
=result        ok
=elapsed       0.279621
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-24 22:15:53
=ended         2016-03-24 22:15:53
=result        ok
=elapsed       0.275649
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-24 22:15:53
=ended         2016-03-24 22:15:54
=result        ok
=elapsed       0.673362
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-24 22:15:54
=ended         2016-03-24 22:15:54
=result        ok
=elapsed       0.153704
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-24 22:15:54
=ended         2016-03-24 22:15:55
=result        ok
=elapsed       0.481985
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-24 22:15:55
=ended         2016-03-24 22:15:55
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-24 22:15:55
=ended         2016-03-24 22:15:55
=result        ok
=elapsed       1.0e-6
=group_time    3.415s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.857755.350.html
=group_props   [{name,sessions},sequence]
=started       2016-03-24 22:15:55
=ended         2016-03-24 22:15:55
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-24 22:15:55
=ended         2016-03-24 22:15:57
=result        ok
=elapsed       2.126313
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-24 22:15:57
=ended         2016-03-24 22:15:57
=result        ok
=elapsed       0.408595
