=== Suite started at 2016-04-11 21:32:20
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-2c28cbe8-7d5c-4753-af56-8f29e8f310b6
=hosts         testing-gce-2c28cbe8-7d5c-4753-af56-8f29e8f310b6 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 21:32:20
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-04-11 21:32:20
=ended         2016-04-11 21:32:21
=result        ok
=elapsed       0.002493
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-11 21:32:21
=ended         2016-04-11 21:32:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-04-11 21:32:21
=ended         2016-04-11 21:32:21
=result        ok
=elapsed       0.105288
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-11 21:32:21
=ended         2016-04-11 21:32:21
=result        ok
=elapsed       1.0e-6
=group_time    0.157s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.410341.280.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-11 21:32:21
=ended         2016-04-11 21:32:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.410341.305.html
=started       2016-04-11 21:32:21
=ended         2016-04-11 21:32:21
=result        ok
=elapsed       0.113651
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.410341.444.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-11 21:32:21
=ended         2016-04-11 21:32:21
=result        ok
=elapsed       1.0e-6
=group_time    0.165s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.410341.471.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-11 21:32:21
=ended         2016-04-11 21:32:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.410341.499.html
=started       2016-04-11 21:32:21
=ended         2016-04-11 21:32:21
=result        ok
=elapsed       0.111895
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.410341.637.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-11 21:32:21
