=== Suite started at 2016-04-11 10:42:33
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-86a7ec10-6c18-4aae-ad3a-fc1ceb110520
=hosts         testing-gce-86a7ec10-6c18-4aae-ad3a-fc1ceb110520 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 10:42:33
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-04-11 10:42:33
=ended         2016-04-11 10:42:34
=result        ok
=elapsed       1.010489
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-11 10:42:34
=ended         2016-04-11 10:42:34
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-04-11 10:42:34
=ended         2016-04-11 10:42:35
=result        ok
=elapsed       0.653118
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-04-11 10:42:35
=ended         2016-04-11 10:42:36
=result        ok
=elapsed       0.408132
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-04-11 10:42:36
=ended         2016-04-11 10:42:36
=result        ok
=elapsed       0.257685
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-04-11 10:42:36
=ended         2016-04-11 10:42:36
=result        ok
=elapsed       0.270087
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-04-11 10:42:36
=ended         2016-04-11 10:42:37
=result        ok
=elapsed       0.65288
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-04-11 10:42:37
=ended         2016-04-11 10:42:37
=result        ok
=elapsed       0.126345
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-04-11 10:42:37
=ended         2016-04-11 10:42:38
=result        ok
=elapsed       0.388004
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-04-11 10:42:38
=ended         2016-04-11 10:42:38
=result        ok
=elapsed       0.66987
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-11 10:42:38
=ended         2016-04-11 10:42:38
=result        ok
=elapsed       1.0e-6
=group_time    3.871s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.371358.822.html
=group_props   [{name,sessions},sequence]
=started       2016-04-11 10:42:38
=ended         2016-04-11 10:42:38
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-04-11 10:42:38
=ended         2016-04-11 10:42:40
=result        ok
=elapsed       2.09615
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-04-11 10:42:40
=ended         2016-04-11 10:42:41
=result        ok
=elapsed       0.402909
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-04-11 10:42:41
=ended         2016-04-11 10:42:43
=result        ok
=elapsed       2.163602
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-04-11 10:42:43
=ended         2016-04-11 10:42:45
=result        ok
=elapsed       1.884663
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-04-11 10:42:45
=ended         2016-04-11 10:42:46
=result        ok
=elapsed       0.599761
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.371366.132.html
=group_props   [{name,sessions},sequence]
=started       2016-04-11 10:42:46
=ended         2016-04-11 10:42:46
=result        ok
=elapsed       1.0e-6
=group_time    7.310s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.371366.159.html
=group_props   [{name,vcard},sequence]
=started       2016-04-11 10:42:46
=ended         2016-04-11 10:42:46
=result        ok
=elapsed       4.07e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-04-11 10:42:46
=ended         2016-04-11 10:42:46
=result        ok
=elapsed       0.428531
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-04-11 10:42:46
=ended         2016-04-11 10:42:47
=result        ok
=elapsed       0.405633
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-04-11 10:42:47
=ended         2016-04-11 10:42:47
=result        ok
=elapsed       0.400293
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.371367.504.html
=group_props   [{name,vcard},sequence]
=started       2016-04-11 10:42:47
=ended         2016-04-11 10:42:47
=result        ok
=elapsed       1.0e-6
=group_time    1.345s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.371367.531.html
=group_props   [{name,roster},sequence]
=started       2016-04-11 10:42:47
=ended         2016-04-11 10:42:47
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-04-11 10:42:47
=ended         2016-04-11 10:42:48
=result        ok
=elapsed       1.139812
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-04-11 10:42:48
=ended         2016-04-11 10:42:49
=result        ok
=elapsed       1.055258
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-04-11 10:42:49
=ended         2016-04-11 10:42:50
=result        ok
=elapsed       0.59955
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-04-11 10:42:50
=ended         2016-04-11 10:42:51
=result        ok
=elapsed       1.050292
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-04-11 10:42:51
=ended         2016-04-11 10:42:52
=result        ok
=elapsed       0.588769
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.371372.123.html
=group_props   [{name,roster},sequence]
=started       2016-04-11 10:42:52
=ended         2016-04-11 10:42:52
=result        ok
=elapsed       0.018193
=group_time    4.592s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.371372.168.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-11 10:42:52
=ended         2016-04-11 10:42:52
=result        ok
=elapsed       2.51e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-04-11 10:42:52
=ended         2016-04-11 10:42:54
=result        ok
=elapsed       2.295453
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-04-11 10:42:54
=ended         2016-04-11 10:42:56
=result        ok
=elapsed       2.32601
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-04-11 10:42:56
=ended         2016-04-11 10:42:59
=result        ok
=elapsed       2.989878
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-04-11 10:42:59
