=== Suite started at 2016-02-29 18:54:01
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-ca7d25e4-12de-4002-bcc6-3f0a92b4620b
=hosts         testing-gce-ca7d25e4-12de-4002-bcc6-3f0a92b4620b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-29 18:54:01
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-02-29 18:54:01
=ended         2016-02-29 18:54:01
=result        ok
=elapsed       0.006054
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-02-29 18:54:01
=ended         2016-02-29 18:54:02
=result        ok
=elapsed       0.506947
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-02-29 18:54:02
=ended         2016-02-29 18:54:02
=result        ok
=elapsed       0.458652
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-02-29 18:54:02
=ended         2016-02-29 18:54:03
=result        ok
=elapsed       0.458626
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-02-29 18:54:03
=ended         2016-02-29 18:54:03
=result        ok
=elapsed       0.458187
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-02-29 18:54:03
=ended         2016-02-29 18:54:04
=result        ok
=elapsed       0.457557
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-02-29 18:54:04
=ended         2016-02-29 18:54:05
=result        ok
=elapsed       0.913554
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-02-29 18:54:05
=ended         2016-02-29 18:54:06
=result        ok
=elapsed       0.912538
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-02-29 18:54:06
=ended         2016-02-29 18:54:07
=result        ok
=elapsed       0.920721
=group_time    4.349s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.772047.181.html
=group_props   [{name,disco_rsm}]
=started       2016-02-29 18:54:07
=ended         2016-02-29 18:54:07
=result        ok
=elapsed       0.512261
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-02-29 18:54:07
=ended         2016-02-29 18:54:08
=result        ok
=elapsed       0.457447
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-02-29 18:54:08
=ended         2016-02-29 18:54:08
=result        ok
=elapsed       0.459007
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-02-29 18:54:08
=ended         2016-02-29 18:54:09
=result        ok
=elapsed       0.456613
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-02-29 18:54:09
=ended         2016-02-29 18:54:09
=result        ok
=elapsed       0.457346
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-02-29 18:54:09
=ended         2016-02-29 18:54:10
=result        ok
=elapsed       0.458277
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.772050.132.html
=group_props   [{name,disco_rsm}]
=started       2016-02-29 18:54:10
=ended         2016-02-29 18:54:11
=result        ok
=elapsed       0.925579
=group_time    2.951s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.772051.82.html
=group_props   [{name,moderator}]
=started       2016-02-29 18:54:11
=ended         2016-02-29 18:54:11
=result        ok
=elapsed       0.768126
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-02-29 18:54:11
=ended         2016-02-29 18:54:12
=result        ok
=elapsed       0.510131
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-02-29 18:54:12
=ended         2016-02-29 18:54:13
=result        ok
=elapsed       0.967859
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-02-29 18:54:13
=ended         2016-02-29 18:54:14
=result        ok
=elapsed       0.916192
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-02-29 18:54:14
=ended         2016-02-29 18:54:15
=result        ok
=elapsed       0.917336
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-02-29 18:54:15
=ended         2016-02-29 18:54:16
=result        ok
=elapsed       0.963901
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-02-29 18:54:16
=ended         2016-02-29 18:54:17
=result        ok
=elapsed       1.02185
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-02-29 18:54:17
=ended         2016-02-29 18:54:18
=result        ok
=elapsed       1.044482
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-02-29 18:54:18
=ended         2016-02-29 18:54:19
=result        ok
=elapsed       0.964754
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-02-29 18:54:19
=ended         2016-02-29 18:54:22
=result        ok
=elapsed       2.671836
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-02-29 18:54:22
=ended         2016-02-29 18:54:23
=result        ok
=elapsed       0.970275
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-02-29 18:54:23
=ended         2016-02-29 18:54:24
=result        ok
=elapsed       0.963667
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-02-29 18:54:24
=ended         2016-02-29 18:54:25
=result        ok
=elapsed       0.914397
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-02-29 18:54:25
=ended         2016-02-29 18:54:26
=result        ok
=elapsed       0.970739
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.772066.40.html
=group_props   [{name,moderator}]
=started       2016-02-29 18:54:26
=ended         2016-02-29 18:54:27
=result        ok
=elapsed       1.389219
=group_time    14.958s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.772067.456.html
=group_props   [{name,admin}]
=started       2016-02-29 18:54:27
=ended         2016-02-29 18:54:28
=result        ok
=elapsed       0.766933
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-02-29 18:54:28
=ended         2016-02-29 18:54:29
=result        ok
=elapsed       1.372633
