=== Suite started at 2016-03-16 15:27:22
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-15959f4a-e867-4fc3-8edd-326dc3298587
=hosts         testing-gce-15959f4a-e867-4fc3-8edd-326dc3298587 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-16 15:27:22
=case          connect_SUITE:init_per_suite
=logfile       connect_suite.init_per_suite.html
=started       2016-03-16 15:27:22
=ended         2016-03-16 15:27:22
=result        ok
=elapsed       0.020196
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-03-16 15:27:22
=ended         2016-03-16 15:27:22
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:reset_stream_noproc
=logfile       connect_suite.reset_stream_noproc.html
=started       2016-03-16 15:27:22
=ended         2016-03-16 15:27:23
=result        ok
=elapsed       1.003568
=case          connect_SUITE:starttls_noproc
=logfile       connect_suite.starttls_noproc.html
=started       2016-03-16 15:27:23
=ended         2016-03-16 15:27:24
=result        ok
=elapsed       1.005055
=case          connect_SUITE:compress_noproc
=logfile       connect_suite.compress_noproc.html
=started       2016-03-16 15:27:24
=ended         2016-03-16 15:27:25
=result        ok
=elapsed       1.004029
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-03-16 15:27:25
=ended         2016-03-16 15:27:25
=result        ok
=elapsed       1.0e-6
=group_time    3.123s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.142045.388.html
=group_props   [{name,negative}]
=started       2016-03-16 15:27:25
=ended         2016-03-16 15:27:25
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:bad_xml
=logfile       connect_suite.bad_xml.html
=started       2016-03-16 15:27:25
=ended         2016-03-16 15:27:25
=result        ok
=elapsed       0.00129
=case          connect_SUITE:invalid_host
=logfile       connect_suite.invalid_host.html
=started       2016-03-16 15:27:25
=ended         2016-03-16 15:27:25
=result        ok
=elapsed       0.001201
=case          connect_SUITE:invalid_stream_namespace
=logfile       connect_suite.invalid_stream_namespace.html
=started       2016-03-16 15:27:25
=ended         2016-03-16 15:27:25
=result        ok
=elapsed       0.001392
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.142045.495.html
=group_props   [{name,negative}]
=started       2016-03-16 15:27:25
=ended         2016-03-16 15:27:25
=result        ok
=elapsed       1.0e-6
=group_time    0.106s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.142045.520.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-03-16 15:27:25
=ended         2016-03-16 15:27:25
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:pre_xmpp_1_0_stream
=logfile       connect_suite.pre_xmpp_1_0_stream.html
=started       2016-03-16 15:27:25
=ended         2016-03-16 15:27:25
=result        ok
=elapsed       0.202063
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.142045.774.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-03-16 15:27:25
=ended         2016-03-16 15:27:25
=result        ok
=elapsed       1.0e-6
=group_time    0.254s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.142045.800.html
=group_props   [{name,starttls}]
=started       2016-03-16 15:27:25
=ended         2016-03-16 15:27:31
=result        ok
=elapsed       5.840082
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.html
=started       2016-03-16 15:27:31
=ended         2016-03-16 15:27:31
=result        ok
=elapsed       0.241332
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.html
=started       2016-03-16 15:27:31
=ended         2016-03-16 15:27:32
=result        ok
=elapsed       0.24024
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.html
=started       2016-03-16 15:27:32
=ended         2016-03-16 15:27:32
=result        ok
=elapsed       0.240301
=case          connect_SUITE:should_fail_with_sslv3
=logfile       connect_suite.should_fail_with_sslv3.html
=started       2016-03-16 15:27:32
=ended         2016-03-16 15:27:32
=result        ok
=elapsed       0.028033
=case          connect_SUITE:should_fail_to_authenticate_without_starttls
=logfile       connect_suite.should_fail_to_authenticate_without_starttls.html
=started       2016-03-16 15:27:32
=ended         2016-03-16 15:27:32
=result        ok
=elapsed       0.001152
=case          connect_SUITE:should_not_send_other_features_with_starttls_required
=logfile       connect_suite.should_not_send_other_features_with_starttls_required.html
=started       2016-03-16 15:27:32
=ended         2016-03-16 15:27:32
=result        ok
=elapsed       8.63e-4
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.142052.586.html
=group_props   [{name,starttls}]
=started       2016-03-16 15:27:32
=ended         2016-03-16 15:27:32
=result        ok
=elapsed       1.0e-6
=group_time    6.786s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.142052.611.html
=group_props   [{name,feature_order}]
=started       2016-03-16 15:27:32
=ended         2016-03-16 15:27:38
=result        ok
=elapsed       5.79119
=case          connect_SUITE:stream_features_test
=logfile       connect_suite.stream_features_test.html
=started       2016-03-16 15:27:38
=ended         2016-03-16 15:27:39
=result        ok
=elapsed       1.338006
=case          connect_SUITE:tls_authenticate
=logfile       connect_suite.tls_authenticate.html
