=== Suite started at 2016-01-27 20:05:57
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-dbfe9bc5-2a4b-41f8-9cca-c66861092f1f
=hosts         testing-gce-dbfe9bc5-2a4b-41f8-9cca-c66861092f1f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 20:05:57
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-27 20:05:57
=ended         2016-01-27 20:05:57
=result        ok
=elapsed       0.001954
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-27 20:05:57
=ended         2016-01-27 20:05:58
=result        ok
=elapsed       0.511291
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-27 20:05:58
=ended         2016-01-27 20:05:58
=result        ok
=elapsed       0.459738
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-27 20:05:58
=ended         2016-01-27 20:05:59
=result        ok
=elapsed       0.460421
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-27 20:05:59
=ended         2016-01-27 20:05:59
=result        ok
=elapsed       0.459577
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-27 20:05:59
=ended         2016-01-27 20:06:00
=result        ok
=elapsed       0.460664
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-27 20:06:00
=ended         2016-01-27 20:06:01
=result        ok
=elapsed       0.91891
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-27 20:06:01
=ended         2016-01-27 20:06:02
=result        ok
=elapsed       0.928152
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-27 20:06:02
=ended         2016-01-27 20:06:03
=result        ok
=elapsed       0.918824
=group_time    4.382s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.925163.75.html
=group_props   [{name,disco_rsm}]
=started       2016-01-27 20:06:03
=ended         2016-01-27 20:06:03
=result        ok
=elapsed       0.513648
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-27 20:06:03
=ended         2016-01-27 20:06:04
=result        ok
=elapsed       0.459461
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-27 20:06:04
=ended         2016-01-27 20:06:04
=result        ok
=elapsed       0.459514
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-27 20:06:04
=ended         2016-01-27 20:06:05
=result        ok
=elapsed       0.460316
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-27 20:06:05
=ended         2016-01-27 20:06:05
=result        ok
=elapsed       0.459252
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-27 20:06:05
=ended         2016-01-27 20:06:06
=result        ok
=elapsed       0.458305
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.925166.34.html
=group_props   [{name,disco_rsm}]
=started       2016-01-27 20:06:06
=ended         2016-01-27 20:06:06
=result        ok
=elapsed       0.921902
=group_time    2.959s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.925166.986.html
=group_props   [{name,moderator}]
=started       2016-01-27 20:06:06
=ended         2016-01-27 20:06:07
=result        ok
=elapsed       0.759107
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-27 20:06:07
=ended         2016-01-27 20:06:08
=result        ok
=elapsed       0.507497
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-27 20:06:08
=ended         2016-01-27 20:06:09
=result        ok
=elapsed       0.966058
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-27 20:06:09
=ended         2016-01-27 20:06:10
=result        ok
=elapsed       0.92012
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-27 20:06:10
=ended         2016-01-27 20:06:11
=result        ok
=elapsed       0.925441
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-27 20:06:11
=ended         2016-01-27 20:06:12
=result        ok
=elapsed       0.965677
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-27 20:06:12
=ended         2016-01-27 20:06:13
=result        ok
=elapsed       1.025517
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-27 20:06:13
=ended         2016-01-27 20:06:14
=result        ok
=elapsed       1.042831
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-27 20:06:14
=ended         2016-01-27 20:06:15
=result        ok
=elapsed       0.968972
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-27 20:06:15
=ended         2016-01-27 20:06:18
=result        ok
=elapsed       2.686039
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-27 20:06:18
=ended         2016-01-27 20:06:19
=result        ok
=elapsed       0.9711
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-27 20:06:19
=ended         2016-01-27 20:06:20
=result        ok
=elapsed       0.966507
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-27 20:06:20
=ended         2016-01-27 20:06:20
=result        ok
