=== Suite started at 2016-03-18 18:08:16
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-85f00914-cd09-4c8a-b8e7-0437e9221bb4
=hosts         testing-gce-85f00914-cd09-4c8a-b8e7-0437e9221bb4 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 18:08:16
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-18 18:08:17
=ended         2016-03-18 18:08:17
=result        ok
=elapsed       0.039229
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-18 18:08:17
=ended         2016-03-18 18:08:17
=result        ok
=elapsed       0.117022
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-18 18:08:17
=ended         2016-03-18 18:08:17
=result        ok
=elapsed       0.213952
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-18 18:08:17
=ended         2016-03-18 18:08:18
=result        ok
=elapsed       0.48516
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-18 18:08:18
=ended         2016-03-18 18:08:18
=result        ok
=elapsed       0.225141
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-18 18:08:18
=ended         2016-03-18 18:08:18
=result        ok
=elapsed       0.229196
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-18 18:08:18
=ended         2016-03-18 18:08:18
=result        ok
=elapsed       0.218478
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-18 18:08:18
=ended         2016-03-18 18:08:19
=result        ok
=elapsed       0.056714
=group_time    1.815s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.324499.83.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-18 18:08:19
=ended         2016-03-18 18:08:19
=result        ok
=elapsed       0.07667
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.324499.185.html
=started       2016-03-18 18:08:19
=ended         2016-03-18 18:08:19
=result        ok
=elapsed       0.217798
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.324499.430.html
=started       2016-03-18 18:08:19
=ended         2016-03-18 18:08:19
=result        ok
=elapsed       0.4779
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.324499.937.html
=started       2016-03-18 18:08:19
=ended         2016-03-18 18:08:20
=result        ok
=elapsed       0.220648
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.324500.183.html
=started       2016-03-18 18:08:20
=ended         2016-03-18 18:08:20
=result        ok
=elapsed       0.221677
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.324500.596.html
=started       2016-03-18 18:08:20
=ended         2016-03-18 18:08:20
=result        ok
=elapsed       0.218016
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.324500.839.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-18 18:08:20
=ended         2016-03-18 18:08:20
=result        ok
=elapsed       0.051377
=group_time    1.756s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.324500.917.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-18 18:08:20
=ended         2016-03-18 18:08:21
=result        ok
=elapsed       0.134211
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.324501.76.html
=started       2016-03-18 18:08:21
=ended         2016-03-18 18:08:21
=result        ok
=elapsed       0.212871
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.324501.314.html
=started       2016-03-18 18:08:21
=ended         2016-03-18 18:08:21
=result        ok
=elapsed       0.46579
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.324501.805.html
=started       2016-03-18 18:08:21
=ended         2016-03-18 18:08:22
=result        ok
=elapsed       0.215425
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.324502.46.html
=started       2016-03-18 18:08:22
=ended         2016-03-18 18:08:22
=result        ok
=elapsed       0.220803
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.324502.468.html
=started       2016-03-18 18:08:22
=ended         2016-03-18 18:08:22
=result        ok
=elapsed       0.219927
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.324502.717.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-18 18:08:22
=ended         2016-03-18 18:08:22
=result        ok
=elapsed       0.04641
=group_time    1.800s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.324502.793.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-18 18:08:22
=ended         2016-03-18 18:08:22
=result        ok
=elapsed       0.135966
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-18 18:08:22
=ended         2016-03-18 18:08:23
=result        ok
=elapsed       0.482038
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-18 18:08:23
=ended         2016-03-18 18:08:24
=result        ok
=elapsed       0.568155
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.324504.191.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-18 18:08:24
=ended         2016-03-18 18:08:24
=result        ok
=elapsed       0.051642
=group_time    1.398s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.324504.273.html
=group_props   [{name,odbc_muc}]
=started       2016-03-18 18:08:24
=ended         2016-03-18 18:08:24
=result        ok
=elapsed       0.053464
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-18 18:08:24
=ended         2016-03-18 18:08:24
=result        ok
=elapsed       0.21145
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-18 18:08:24
=ended         2016-03-18 18:08:25
=result        ok
=elapsed       0.43543
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-18 18:08:25
=ended         2016-03-18 18:08:26
=result        ok
=elapsed       1.445569
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-18 18:08:26
=ended         2016-03-18 18:08:27
=result        ok
=elapsed       0.644009
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
