=== Suite started at 2016-01-27 13:42:59
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-fb25ab40-223f-4077-b6ec-59730b7ea175
=hosts         testing-gce-fb25ab40-223f-4077-b6ec-59730b7ea175 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 13:42:59
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-27 13:42:59
=ended         2016-01-27 13:42:59
=result        ok
=elapsed       0.515117
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-27 13:42:59
=ended         2016-01-27 13:42:59
=result        ok
=elapsed       0.00787
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-27 13:42:59
=ended         2016-01-27 13:42:59
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-27 13:42:59
=ended         2016-01-27 13:43:00
=result        ok
=elapsed       0.258262
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-27 13:43:00
=ended         2016-01-27 13:43:00
=result        ok
=elapsed       8.27e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-27 13:43:00
=ended         2016-01-27 13:43:00
=result        ok
=elapsed       0.001164
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-27 13:43:00
=ended         2016-01-27 13:43:00
=result        ok
=elapsed       0.178528
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-27 13:43:00
=ended         2016-01-27 13:43:00
=result        ok
=elapsed       0.458481
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-27 13:43:00
=ended         2016-01-27 13:43:01
=result        ok
=elapsed       0.176478
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-27 13:43:01
=ended         2016-01-27 13:43:01
=result        ok
=elapsed       1.0e-6
=group_time    1.258s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902181.100.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-27 13:43:01
=ended         2016-01-27 13:43:01
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.902181.126.html
=started       2016-01-27 13:43:01
=ended         2016-01-27 13:43:01
=result        ok
=elapsed       0.258914
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.902181.409.html
=started       2016-01-27 13:43:01
=ended         2016-01-27 13:43:01
=result        ok
=elapsed       0.176193
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.902181.610.html
=started       2016-01-27 13:43:01
=ended         2016-01-27 13:43:01
=result        ok
=elapsed       6.23e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.902181.638.html
=started       2016-01-27 13:43:01
=ended         2016-01-27 13:43:01
=result        ok
=elapsed       9.54e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.902181.667.html
=started       2016-01-27 13:43:01
=ended         2016-01-27 13:43:02
=result        ok
=elapsed       0.458577
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.902182.151.html
=started       2016-01-27 13:43:02
=ended         2016-01-27 13:43:02
=result        ok
=elapsed       0.17698
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902182.354.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-27 13:43:02
=ended         2016-01-27 13:43:02
=result        ok
=elapsed       1.0e-6
=group_time    1.254s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902182.379.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-27 13:43:02
=ended         2016-01-27 13:43:02
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.902182.406.html
=started       2016-01-27 13:43:02
=ended         2016-01-27 13:43:02
=result        ok
=elapsed       0.459789
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.902182.891.html
=started       2016-01-27 13:43:02
=ended         2016-01-27 13:43:03
=result        ok
=elapsed       0.176868
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.902183.93.html
=started       2016-01-27 13:43:03
=ended         2016-01-27 13:43:03
=result        ok
=elapsed       0.001419
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.902183.120.html
=started       2016-01-27 13:43:03
=ended         2016-01-27 13:43:03
=result        ok
=elapsed       0.176331
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.902183.322.html
=started       2016-01-27 13:43:03
=ended         2016-01-27 13:43:03
=result        ok
=elapsed       0.257928
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.902183.605.html
=started       2016-01-27 13:43:03
=ended         2016-01-27 13:43:03
=result        ok
=elapsed       8.01e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902183.630.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-27 13:43:03
=ended         2016-01-27 13:43:03
=result        ok
=elapsed       1.0e-6
=group_time    1.252s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902183.655.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-27 13:43:03
=ended         2016-01-27 13:43:03
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.902183.679.html
=started       2016-01-27 13:43:03
=ended         2016-01-27 13:43:04
=result        ok
=elapsed       0.458579
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.902184.163.html
=started       2016-01-27 13:43:04
=ended         2016-01-27 13:43:04
=result        ok
=elapsed       8.42e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.902184.187.html
=started       2016-01-27 13:43:04
=ended         2016-01-27 13:43:04
=result        ok
=elapsed       0.175843
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.902184.388.html
=started       2016-01-27 13:43:04
=ended         2016-01-27 13:43:04
=result        ok
=elapsed       0.257847
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.902184.678.html
=started       2016-01-27 13:43:04
=ended         2016-01-27 13:43:04
=result        ok
=elapsed       0.176514
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.902184.880.html
=started       2016-01-27 13:43:04
=ended         2016-01-27 13:43:04
=result        ok
=elapsed       0.001195
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902184.905.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-27 13:43:04
=ended         2016-01-27 13:43:04
=result        ok
=elapsed       1.0e-6
=group_time    1.251s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902184.930.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-27 13:43:04
=ended         2016-01-27 13:43:04
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.902184.954.html
=started       2016-01-27 13:43:04
=ended         2016-01-27 13:43:05
=result        ok
=elapsed       0.258521
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.902185.239.html
=started       2016-01-27 13:43:05
=ended         2016-01-27 13:43:05
=result        ok
=elapsed       0.001202
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.902185.265.html
=started       2016-01-27 13:43:05
=ended         2016-01-27 13:43:05
=result        ok
=elapsed       0.458527
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.902185.749.html
=started       2016-01-27 13:43:05
=ended         2016-01-27 13:43:05
=result        ok
=elapsed       0.176379
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.902185.949.html
=started       2016-01-27 13:43:05
=ended         2016-01-27 13:43:05
=result        ok
=elapsed       7.75e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.902185.975.html
=started       2016-01-27 13:43:05
=ended         2016-01-27 13:43:06
=result        ok
=elapsed       0.176716
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902186.177.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-27 13:43:06
=ended         2016-01-27 13:43:06
=result        ok
=elapsed       1.0e-6
=group_time    1.247s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902186.202.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-27 13:43:06
=ended         2016-01-27 13:43:06
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-27 13:43:06
=ended         2016-01-27 13:43:06
=result        ok
=elapsed       0.310973
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-27 13:43:06
=ended         2016-01-27 13:43:06
=result        ok
=elapsed       0.310319
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-27 13:43:06
=ended         2016-01-27 13:43:07
=result        ok
=elapsed       0.992014
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-27 13:43:07
=ended         2016-01-27 13:43:08
=result        ok
=elapsed       0.310087
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-27 13:43:08
=ended         2016-01-27 13:43:08
=result        ok
=elapsed       0.199176
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902188.486.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-27 13:43:08
=ended         2016-01-27 13:43:08
=result        ok
=elapsed       1.0e-6
=group_time    2.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902188.511.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-27 13:43:08
=ended         2016-01-27 13:43:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.902188.534.html
=started       2016-01-27 13:43:08
=ended         2016-01-27 13:43:08
=result        ok
=elapsed       0.309839
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.902188.869.html
=started       2016-01-27 13:43:08
=ended         2016-01-27 13:43:09
=result        ok
=elapsed       0.198619
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.902189.92.html
=started       2016-01-27 13:43:09
=ended         2016-01-27 13:43:10
=result        ok
=elapsed       0.9935
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.902190.114.html
=started       2016-01-27 13:43:10
=ended         2016-01-27 13:43:10
=result        ok
=elapsed       0.310005
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.902190.450.html
=started       2016-01-27 13:43:10
=ended         2016-01-27 13:43:10
=result        ok
=elapsed       0.309145
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902190.784.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-27 13:43:10
=ended         2016-01-27 13:43:10
=result        ok
=elapsed       1.0e-6
=group_time    2.273s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902190.809.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-27 13:43:10
=ended         2016-01-27 13:43:10
=result        ok
=elapsed       1.3e-5
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.902190.838.html
=started       2016-01-27 13:43:10
=ended         2016-01-27 13:43:11
=result        ok
=elapsed       0.308876
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.902191.172.html
=started       2016-01-27 13:43:11
=ended         2016-01-27 13:43:11
=result        ok
=elapsed       0.200282
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.902191.397.html
=started       2016-01-27 13:43:11
=ended         2016-01-27 13:43:11
=result        ok
=elapsed       0.310413
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.902191.731.html
=started       2016-01-27 13:43:11
=ended         2016-01-27 13:43:12
=result        ok
=elapsed       0.993482
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.902192.750.html
=started       2016-01-27 13:43:12
=ended         2016-01-27 13:43:13
=result        ok
=elapsed       0.312183
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902193.88.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-27 13:43:13
=ended         2016-01-27 13:43:13
=result        ok
=elapsed       1.0e-6
=group_time    2.279s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902193.113.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-27 13:43:13
=ended         2016-01-27 13:43:13
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.902193.137.html
=started       2016-01-27 13:43:13
=ended         2016-01-27 13:43:13
=result        ok
=elapsed       0.199597
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.902193.360.html
=started       2016-01-27 13:43:13
=ended         2016-01-27 13:43:13
=result        ok
=elapsed       0.309808
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.902193.699.html
=started       2016-01-27 13:43:13
=ended         2016-01-27 13:43:14
=result        ok
=elapsed       0.993976
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.902194.718.html
=started       2016-01-27 13:43:14
=ended         2016-01-27 13:43:15
=result        ok
=elapsed       0.308605
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.902195.52.html
=started       2016-01-27 13:43:15
=ended         2016-01-27 13:43:15
=result        ok
=elapsed       0.309545
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902195.386.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-27 13:43:15
=ended         2016-01-27 13:43:15
=result        ok
=elapsed       1.0e-6
=group_time    2.273s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902195.411.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-27 13:43:15
