=== Suite started at 2016-03-25 13:22:31
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-68b4ed8d-2689-494d-a089-26fa977aa08b
=hosts         testing-gce-68b4ed8d-2689-494d-a089-26fa977aa08b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 13:22:31
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-25 13:22:32
=ended         2016-03-25 13:22:32
=result        ok
=elapsed       0.506133
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-25 13:22:32
=ended         2016-03-25 13:22:32
=result        ok
=elapsed       0.00107
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 13:22:32
=ended         2016-03-25 13:22:32
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-25 13:22:32
=ended         2016-03-25 13:22:32
=result        ok
=elapsed       0.001655
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-25 13:22:32
=ended         2016-03-25 13:22:33
=result        ok
=elapsed       0.46136
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-25 13:22:33
=ended         2016-03-25 13:22:33
=result        ok
=elapsed       0.178165
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-25 13:22:33
=ended         2016-03-25 13:22:33
=result        ok
=elapsed       0.260469
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-25 13:22:33
=ended         2016-03-25 13:22:33
=result        ok
=elapsed       0.001349
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-25 13:22:33
=ended         2016-03-25 13:22:33
=result        ok
=elapsed       0.179608
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 13:22:33
=ended         2016-03-25 13:22:33
=result        ok
=elapsed       1.0e-6
=group_time    1.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.912153.928.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 13:22:33
=ended         2016-03-25 13:22:33
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.912153.954.html
=started       2016-03-25 13:22:33
=ended         2016-03-25 13:22:34
=result        ok
=elapsed       0.179205
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.912154.160.html
=started       2016-03-25 13:22:34
=ended         2016-03-25 13:22:34
=result        ok
=elapsed       0.460749
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.912154.647.html
=started       2016-03-25 13:22:34
=ended         2016-03-25 13:22:34
=result        ok
=elapsed       0.178633
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.912154.852.html
=started       2016-03-25 13:22:34
=ended         2016-03-25 13:22:34
=result        ok
=elapsed       0.001044
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.912154.880.html
=started       2016-03-25 13:22:34
=ended         2016-03-25 13:22:34
=result        ok
=elapsed       0.001511
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.912154.908.html
=started       2016-03-25 13:22:34
=ended         2016-03-25 13:22:35
=result        ok
=elapsed       0.26
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.912155.200.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 13:22:35
=ended         2016-03-25 13:22:35
=result        ok
=elapsed       1.0e-6
=group_time    1.269s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.912155.228.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 13:22:35
=ended         2016-03-25 13:22:35
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.912155.255.html
=started       2016-03-25 13:22:35
=ended         2016-03-25 13:22:35
=result        ok
=elapsed       0.461737
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.912155.743.html
=started       2016-03-25 13:22:35
=ended         2016-03-25 13:22:36
=result        ok
=elapsed       0.260728
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.912156.30.html
=started       2016-03-25 13:22:36
=ended         2016-03-25 13:22:36
=result        ok
=elapsed       0.001639
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.912156.58.html
=started       2016-03-25 13:22:36
=ended         2016-03-25 13:22:36
=result        ok
=elapsed       0.178014
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.912156.262.html
=started       2016-03-25 13:22:36
=ended         2016-03-25 13:22:36
=result        ok
=elapsed       0.001395
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.912156.291.html
=started       2016-03-25 13:22:36
=ended         2016-03-25 13:22:36
=result        ok
=elapsed       0.179127
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.912156.497.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 13:22:36
=ended         2016-03-25 13:22:36
=result        ok
=elapsed       1.0e-6
=group_time    1.269s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.912156.523.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-25 13:22:36
=ended         2016-03-25 13:22:36
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.912156.549.html
=started       2016-03-25 13:22:36
=ended         2016-03-25 13:22:36
=result        ok
=elapsed       9.68e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.912156.575.html
=started       2016-03-25 13:22:36
=ended         2016-03-25 13:22:36
=result        ok
=elapsed       0.001149
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.912156.602.html
=started       2016-03-25 13:22:36
=ended         2016-03-25 13:22:36
=result        ok
=elapsed       0.260351
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.912156.890.html
=started       2016-03-25 13:22:36
=ended         2016-03-25 13:22:37
=result        ok
=elapsed       0.179463
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.912157.96.html
=started       2016-03-25 13:22:37
=ended         2016-03-25 13:22:37
=result        ok
=elapsed       0.178269
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.912157.304.html
=started       2016-03-25 13:22:37
=ended         2016-03-25 13:22:37
=result        ok
=elapsed       0.46188
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.912157.792.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-25 13:22:37
=ended         2016-03-25 13:22:37
=result        ok
=elapsed       1.0e-6
=group_time    1.269s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.912157.818.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-25 13:22:37
=ended         2016-03-25 13:22:37
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.912157.849.html
=started       2016-03-25 13:22:37
=ended         2016-03-25 13:22:38
=result        ok
=elapsed       0.179131
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.912158.56.html
=started       2016-03-25 13:22:38
=ended         2016-03-25 13:22:38
=result        ok
=elapsed       0.462079
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.912158.545.html
=started       2016-03-25 13:22:38
=ended         2016-03-25 13:22:38
=result        ok
=elapsed       0.179078
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.912158.752.html
=started       2016-03-25 13:22:38
=ended         2016-03-25 13:22:39
=result        ok
=elapsed       0.259979
=case          sm_SUITE:server_returns_failed_after_start
