=== Suite started at 2016-03-18 19:49:26
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-ab0d1b46-5d38-4536-9e50-a0cdf1f13dbf
=hosts         testing-gce-ab0d1b46-5d38-4536-9e50-a0cdf1f13dbf 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 19:49:26
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-18 19:49:26
=ended         2016-03-18 19:49:26
=result        ok
=elapsed       0.00259
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-18 19:49:26
=ended         2016-03-18 19:49:26
=result        ok
=elapsed       0.508379
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-18 19:49:26
=ended         2016-03-18 19:49:27
=result        ok
=elapsed       0.462377
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-18 19:49:27
=ended         2016-03-18 19:49:27
=result        ok
=elapsed       0.461557
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-18 19:49:27
=ended         2016-03-18 19:49:28
=result        ok
=elapsed       0.460953
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-18 19:49:28
=ended         2016-03-18 19:49:28
=result        ok
=elapsed       0.462968
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-18 19:49:28
=ended         2016-03-18 19:49:29
=result        ok
=elapsed       0.920489
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-18 19:49:29
=ended         2016-03-18 19:49:30
=result        ok
=elapsed       0.921334
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-18 19:49:30
=ended         2016-03-18 19:49:31
=result        ok
=elapsed       0.926836
=group_time    4.409s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.330571.726.html
=group_props   [{name,disco_rsm}]
=started       2016-03-18 19:49:31
=ended         2016-03-18 19:49:32
=result        ok
=elapsed       0.512864
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-18 19:49:32
=ended         2016-03-18 19:49:32
=result        ok
=elapsed       0.461608
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-18 19:49:32
=ended         2016-03-18 19:49:33
=result        ok
=elapsed       0.459826
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-18 19:49:33
=ended         2016-03-18 19:49:33
=result        ok
=elapsed       0.460212
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-18 19:49:33
=ended         2016-03-18 19:49:34
=result        ok
=elapsed       0.461628
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-18 19:49:34
=ended         2016-03-18 19:49:34
=result        ok
=elapsed       0.461087
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.330574.705.html
=group_props   [{name,disco_rsm}]
=started       2016-03-18 19:49:34
=ended         2016-03-18 19:49:35
=result        ok
=elapsed       0.930486
=group_time    2.980s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.330575.666.html
=group_props   [{name,moderator}]
=started       2016-03-18 19:49:35
=ended         2016-03-18 19:49:36
=result        ok
=elapsed       0.769399
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-18 19:49:36
=ended         2016-03-18 19:49:36
=result        ok
=elapsed       0.510771
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-18 19:49:36
=ended         2016-03-18 19:49:37
=result        ok
=elapsed       0.968183
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-18 19:49:38
=ended         2016-03-18 19:49:38
=result        ok
=elapsed       0.922314
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-18 19:49:38
=ended         2016-03-18 19:49:39
=result        ok
=elapsed       0.922639
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-18 19:49:39
=ended         2016-03-18 19:49:40
=result        ok
=elapsed       0.969402
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-18 19:49:40
=ended         2016-03-18 19:49:41
=result        ok
=elapsed       1.024491
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-18 19:49:41
=ended         2016-03-18 19:49:43
=result        ok
=elapsed       1.043348
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-18 19:49:43
=ended         2016-03-18 19:49:44
=result        ok
=elapsed       0.967969
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-18 19:49:44
=ended         2016-03-18 19:49:46
=result        ok
=elapsed       2.676529
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-18 19:49:46
=ended         2016-03-18 19:49:47
=result        ok
=elapsed       0.972776
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-18 19:49:47
=ended         2016-03-18 19:49:48
=result        ok
=elapsed       0.96722
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-18 19:49:48
=ended         2016-03-18 19:49:49
=result        ok
=elapsed       0.920547
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-18 19:49:49
=ended         2016-03-18 19:49:50
=result        ok
=elapsed       0.967818
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.330590.669.html
=group_props   [{name,moderator}]
=started       2016-03-18 19:49:50
=ended         2016-03-18 19:49:52
=result        ok
=elapsed       1.384167
=group_time    15.003s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.330592.86.html
=group_props   [{name,admin}]
=started       2016-03-18 19:49:52
=ended         2016-03-18 19:49:52
=result        ok
=elapsed       0.759379
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-18 19:49:52
=ended         2016-03-18 19:49:54
=result        ok
=elapsed       1.380687
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-18 19:49:54
=ended         2016-03-18 19:49:55
=result        ok
=elapsed       1.378344
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-18 19:49:55
=ended         2016-03-18 19:49:57
=result        ok
=elapsed       1.513363
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-18 19:49:57
=ended         2016-03-18 19:50:00
=result        ok
=elapsed       2.876711
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-18 19:50:00
=ended         2016-03-18 19:50:01
=result        ok
=elapsed       0.917394
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-18 19:50:01
=ended         2016-03-18 19:50:02
=result        ok
=elapsed       0.919884
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-18 19:50:02
=ended         2016-03-18 19:50:02
=result        ok
=elapsed       0.917374
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-18 19:50:02
=ended         2016-03-18 19:50:04
=result        ok
=elapsed       1.37859
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-18 19:50:04
=ended         2016-03-18 19:50:05
=result        ok
=elapsed       1.380848
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-18 19:50:05
=ended         2016-03-18 19:50:07
=result        ok
=elapsed       1.665322
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-18 19:50:07
=ended         2016-03-18 19:50:13
=result        ok
=elapsed       6.174738
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-18 19:50:13
=ended         2016-03-18 19:50:17
=result        ok
=elapsed       3.883121
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-18 19:50:17
=ended         2016-03-18 19:50:19
=result        ok
=elapsed       2.380206
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-18 19:50:20
=ended         2016-03-18 19:50:20
=result        ok
=elapsed       0.51045
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-18 19:50:20
=ended         2016-03-18 19:50:23
=result        ok
=elapsed       2.668814
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-18 19:50:23
=ended         2016-03-18 19:50:24
=result        ok
=elapsed       0.917813
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-18 19:50:24
=ended         2016-03-18 19:50:25
=result        ok
=elapsed       0.918343
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.330625.119.html
=group_props   [{name,admin}]
=started       2016-03-18 19:50:25
=ended         2016-03-18 19:50:26
=result        ok
=elapsed       1.382238
=group_time    33.033s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.330626.527.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-18 19:50:26
=ended         2016-03-18 19:50:27
=result        ok
=elapsed       0.764664
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-18 19:50:27
=ended         2016-03-18 19:50:28
=result        ok
=elapsed       1.377803
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-18 19:50:28
=ended         2016-03-18 19:50:29
=result        ok
=elapsed       0.91953
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-18 19:50:29
=ended         2016-03-18 19:50:30
=result        ok
=elapsed       0.919249
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-18 19:50:30
=ended         2016-03-18 19:50:32
=result        ok
=elapsed       1.37638
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.330632.23.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-18 19:50:32
=ended         2016-03-18 19:50:33
=result        ok
=elapsed       1.388101
=group_time    5.496s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.330633.443.html
=group_props   [{name,occupant}]
=started       2016-03-18 19:50:33
=ended         2016-03-18 19:50:34
=result        ok
=elapsed       0.760955
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-18 19:50:34
=ended         2016-03-18 19:50:35
=result        ok
=elapsed       0.917475
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-18 19:50:35
=ended         2016-03-18 19:50:36
=result        ok
=elapsed       0.918798
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-18 19:50:36
=ended         2016-03-18 19:50:37
=result        ok
=elapsed       1.381581
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-18 19:50:37
