=== Suite started at 2016-04-11 11:58:30
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-eeb141f6-3eb1-41c7-9b79-810852a149db
=hosts         testing-gce-eeb141f6-3eb1-41c7-9b79-810852a149db 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 11:58:30
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-04-11 11:58:30
=ended         2016-04-11 11:58:31
=result        ok
=elapsed       1.046903
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-11 11:58:31
=ended         2016-04-11 11:58:31
=result        ok
=elapsed       0.079909
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-04-11 11:58:31
=ended         2016-04-11 11:58:32
=result        ok
=elapsed       0.516273
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-11 11:58:32
=ended         2016-04-11 11:58:32
=result        ok
=elapsed       0.001102
=group_time    0.656s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.375912.541.html
=group_props   [{name,ro_full}]
=started       2016-04-11 11:58:32
=ended         2016-04-11 11:58:35
=result        ok
=elapsed       3.085493
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-04-11 11:58:35
=ended         2016-04-11 11:58:36
=result        ok
=elapsed       0.464129
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-04-11 11:58:36
=ended         2016-04-11 11:58:36
=result        ok
=elapsed       0.473113
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-04-11 11:58:36
=ended         2016-04-11 11:58:37
=result        ok
=elapsed       0.926021
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-04-11 11:58:37
=ended         2016-04-11 11:58:39
=result        ok
=elapsed       1.925936
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-04-11 11:58:39
=ended         2016-04-11 11:58:40
=result        ok
=elapsed       0.464031
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-04-11 11:58:40
=ended         2016-04-11 11:58:40
=result        ok
=elapsed       0.463802
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-04-11 11:58:40
=ended         2016-04-11 11:58:41
=result        ok
=elapsed       0.463096
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-04-11 11:58:41
=ended         2016-04-11 11:58:41
=result        ok
=elapsed       0.466063
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-04-11 11:58:41
=ended         2016-04-11 11:58:42
=result        ok
=elapsed       0.465043
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-04-11 11:58:42
=ended         2016-04-11 11:58:42
=result        ok
=elapsed       0.47209
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-04-11 11:58:42
=ended         2016-04-11 11:58:43
=result        ok
=elapsed       0.470386
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-04-11 11:58:43
=ended         2016-04-11 11:58:43
=result        ok
=elapsed       0.477557
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-04-11 11:58:43
=ended         2016-04-11 11:58:44
=result        ok
=elapsed       0.487616
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.375924.61.html
=group_props   [{name,ro_full}]
=started       2016-04-11 11:58:44
=ended         2016-04-11 11:58:44
=result        ok
=elapsed       9.65e-4
=group_time    11.520s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.375924.89.html
=group_props   [{name,ro_limited}]
=started       2016-04-11 11:58:44
=ended         2016-04-11 11:58:47
=result        ok
=elapsed       3.075574
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-04-11 11:58:47
=ended         2016-04-11 11:58:47
=result        ok
=elapsed       0.463481
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-04-11 11:58:47
=ended         2016-04-11 11:58:48
=result        ok
=elapsed       0.47657
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-04-11 11:58:48
=ended         2016-04-11 11:58:48
=result        ok
=elapsed       0.525042
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.375928.749.html
=group_props   [{name,ro_limited}]
=started       2016-04-11 11:58:48
=ended         2016-04-11 11:58:48
=result        ok
=elapsed       0.001015
=group_time    4.660s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.375928.777.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-11 11:58:48
=ended         2016-04-11 11:58:51
=result        ok
=elapsed       3.073692
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-04-11 11:58:51
=ended         2016-04-11 11:58:52
=result        ok
=elapsed       0.464585
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-04-11 11:58:52
=ended         2016-04-11 11:58:52
=result        ok
=elapsed       0.464058
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.375932.875.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-11 11:58:52
=ended         2016-04-11 11:58:52
=result        ok
=elapsed       0.001095
=group_time    4.098s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.375932.909.html
=group_props   [{name,ldap_only}]
=started       2016-04-11 11:58:52
=ended         2016-04-11 11:58:52
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-04-11 11:58:52
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-04-11 11:58:52
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-04-11 11:58:52
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-04-11 11:58:52
=ended         2016-04-11 11:58:54
=result        ok
=elapsed       1.894808
=group_time    22.226s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-04-11 11:58:54
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
