=== Suite started at 2016-03-16 14:37:31
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-fe8335d8-a10a-4a09-ba48-363c3b145e54
=hosts         testing-gce-fe8335d8-a10a-4a09-ba48-363c3b145e54 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-16 14:37:31
=case          connect_SUITE:init_per_suite
=logfile       connect_suite.init_per_suite.html
=started       2016-03-16 14:37:31
=ended         2016-03-16 14:37:31
=result        ok
=elapsed       0.009116
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-03-16 14:37:31
=ended         2016-03-16 14:37:31
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:reset_stream_noproc
=logfile       connect_suite.reset_stream_noproc.html
=started       2016-03-16 14:37:31
=ended         2016-03-16 14:37:32
=result        ok
=elapsed       1.004564
=case          connect_SUITE:starttls_noproc
=logfile       connect_suite.starttls_noproc.html
=started       2016-03-16 14:37:32
=ended         2016-03-16 14:37:33
=result        ok
=elapsed       1.00383
=case          connect_SUITE:compress_noproc
=logfile       connect_suite.compress_noproc.html
=started       2016-03-16 14:37:33
=ended         2016-03-16 14:37:34
=result        ok
=elapsed       1.003548
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-03-16 14:37:34
=ended         2016-03-16 14:37:34
=result        ok
=elapsed       1.0e-6
=group_time    3.123s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.139054.339.html
=group_props   [{name,negative}]
=started       2016-03-16 14:37:34
=ended         2016-03-16 14:37:34
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:bad_xml
=logfile       connect_suite.bad_xml.html
=started       2016-03-16 14:37:34
=ended         2016-03-16 14:37:34
=result        ok
=elapsed       0.001161
=case          connect_SUITE:invalid_host
=logfile       connect_suite.invalid_host.html
=started       2016-03-16 14:37:34
=ended         2016-03-16 14:37:34
=result        ok
=elapsed       8.89e-4
=case          connect_SUITE:invalid_stream_namespace
=logfile       connect_suite.invalid_stream_namespace.html
=started       2016-03-16 14:37:34
=ended         2016-03-16 14:37:34
=result        ok
=elapsed       0.001269
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.139054.445.html
=group_props   [{name,negative}]
=started       2016-03-16 14:37:34
=ended         2016-03-16 14:37:34
=result        ok
=elapsed       1.0e-6
=group_time    0.105s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.139054.471.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-03-16 14:37:34
=ended         2016-03-16 14:37:34
=result        ok
=elapsed       2.0e-6
=case          connect_SUITE:pre_xmpp_1_0_stream
=logfile       connect_suite.pre_xmpp_1_0_stream.html
=started       2016-03-16 14:37:34
=ended         2016-03-16 14:37:34
=result        ok
=elapsed       0.202999
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.139054.726.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-03-16 14:37:34
=ended         2016-03-16 14:37:34
=result        ok
=elapsed       1.0e-6
=group_time    0.255s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.139054.752.html
=group_props   [{name,starttls}]
=started       2016-03-16 14:37:34
=ended         2016-03-16 14:37:40
=result        ok
=elapsed       5.770068
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.html
=started       2016-03-16 14:37:40
=ended         2016-03-16 14:37:40
=result        ok
=elapsed       0.242258
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.html
=started       2016-03-16 14:37:40
=ended         2016-03-16 14:37:41
=result        ok
=elapsed       0.240232
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.html
=started       2016-03-16 14:37:41
=ended         2016-03-16 14:37:41
=result        ok
=elapsed       0.242928
=case          connect_SUITE:should_fail_with_sslv3
=logfile       connect_suite.should_fail_with_sslv3.html
=started       2016-03-16 14:37:41
=ended         2016-03-16 14:37:41
=result        ok
=elapsed       0.027754
=case          connect_SUITE:should_fail_to_authenticate_without_starttls
=logfile       connect_suite.should_fail_to_authenticate_without_starttls.html
=started       2016-03-16 14:37:41
=ended         2016-03-16 14:37:41
=result        ok
=elapsed       0.001248
=case          connect_SUITE:should_not_send_other_features_with_starttls_required
=logfile       connect_suite.should_not_send_other_features_with_starttls_required.html
=started       2016-03-16 14:37:41
=ended         2016-03-16 14:37:41
=result        ok
=elapsed       0.001038
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.139061.458.html
=group_props   [{name,starttls}]
=started       2016-03-16 14:37:41
=ended         2016-03-16 14:37:41
=result        ok
=elapsed       1.0e-6
=group_time    6.706s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.139061.483.html
=group_props   [{name,feature_order}]
=started       2016-03-16 14:37:41
=ended         2016-03-16 14:37:47
=result        ok
=elapsed       5.760897
=case          connect_SUITE:stream_features_test
=logfile       connect_suite.stream_features_test.html
=started       2016-03-16 14:37:47
=ended         2016-03-16 14:37:48
=result        ok
=elapsed       1.342117
=case          connect_SUITE:tls_authenticate
=logfile       connect_suite.tls_authenticate.html
=started       2016-03-16 14:37:48
=ended         2016-03-16 14:37:48
=result        ok
=elapsed       0.138037
=case          connect_SUITE:tls_compression_fail
=logfile       connect_suite.tls_compression_fail.html
=started       2016-03-16 14:37:48
=ended         2016-03-16 14:37:48
=result        ok
=elapsed       0.1379
=case          connect_SUITE:tls_compression_authenticate_fail
=logfile       connect_suite.tls_compression_authenticate_fail.html
=started       2016-03-16 14:37:48
=ended         2016-03-16 14:37:49
=result        ok
=elapsed       0.136206
=case          connect_SUITE:tls_authenticate_compression
=logfile       connect_suite.tls_authenticate_compression.html
=started       2016-03-16 14:37:49
=ended         2016-03-16 14:37:50
=result        failed: {{badmatch,
                         {error,
                          {connection_step_failed,
                           {{escalus_session,maybe_use_compression},
                            {client,undefined,escalus_tcp,
                             {sslsocket,
                              {gen_tcp,#Port<0.15379>,tls_connection,
                               undefined},
                              <0.14307.0>},
                             true,false,<0.14306.0>,undefined},
                            [{username,<<"secure_joe">>},
                             {server,<<"localhost">>},
                             {password,<<"break_me">>},
                             {compression,<<"zlib">>},
                             {starttls,required},
                             {host,<<"localhost">>}],
                            [{compression,[<<"zlib">>]},
                             {starttls,false},
                             {stream_management,true},
                             {advanced_message_processing,false}]},
                           {timeout,wait_for_stream}}}},
                        [{connect_SUITE,tls_authenticate_compression,1,
                          [{file,"connect_SUITE.erl"},{line,515}]},
                         {test_server,ts_tc,3,
                          [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                          [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                          [{file,"test_server.erl"},{line,968}]}]}, [{connect_SUITE,
                                                                      tls_authenticate_compression,
                                                                      515},
                                                                     {test_server,
                                                                      ts_tc,
                                                                      1429},
                                                                     {test_server,
                                                                      run_test_case_eval1,
                                                                      1026},
                                                                     {test_server,
                                                                      run_test_case_eval,
                                                                      968}]
=== *** FAILED test case 18 of 27 ***
=case          connect_SUITE:auth_compression_bind_session
=logfile       connect_suite.auth_compression_bind_session.html
=started       2016-03-16 14:37:50
=ended         2016-03-16 14:37:52
=result        failed: {{badmatch,
                         {error,
                          {connection_step_failed,
                           {{escalus_session,maybe_use_compression},
                            {client,undefined,escalus_tcp,
                             {sslsocket,
                              {gen_tcp,#Port<0.15405>,tls_connection,
                               undefined},
                              <0.14312.0>},
                             true,false,<0.14311.0>,undefined},
