=== Suite started at 2016-04-14 08:56:47
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-1922a366-a2a0-4a4b-b74c-3ba4de68ce57
=hosts         testing-gce-1922a366-a2a0-4a4b-b74c-3ba4de68ce57 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-14 08:56:47
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-14 08:56:47
=ended         2016-04-14 08:56:47
=result        ok
=elapsed       0.002184
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-14 08:56:47
=ended         2016-04-14 08:56:47
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-14 08:56:47
=ended         2016-04-14 08:56:47
=result        ok
=elapsed       0.01497
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-14 08:56:47
=ended         2016-04-14 08:56:47
=result        ok
=elapsed       0.0007
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-14 08:56:47
=ended         2016-04-14 08:56:47
=result        ok
=elapsed       6.97e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-14 08:56:47
=ended         2016-04-14 08:56:47
=result        ok
=elapsed       9.03e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-14 08:56:47
=ended         2016-04-14 08:56:47
=result        ok
=elapsed       0.00239
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-14 08:56:47
=ended         2016-04-14 08:56:47
=result        ok
=elapsed       0.117715
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-14 08:56:47
=ended         2016-04-14 08:56:48
=result        ok
=elapsed       0.012356
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-14 08:56:48
=ended         2016-04-14 08:56:48
=result        ok
=elapsed       1.0e-6
=group_time    0.346s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.624208.62.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-14 08:56:48
=ended         2016-04-14 08:56:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.624208.87.html
=started       2016-04-14 08:56:48
=ended         2016-04-14 08:56:48
=result        ok
=elapsed       0.001086
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.624208.113.html
=started       2016-04-14 08:56:48
=ended         2016-04-14 08:56:48
=result        ok
=elapsed       8.04e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.624208.137.html
=started       2016-04-14 08:56:48
=ended         2016-04-14 08:56:48
=result        ok
=elapsed       0.016947
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.624208.179.html
=started       2016-04-14 08:56:48
=ended         2016-04-14 08:56:48
=result        ok
=elapsed       5.9e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.624208.204.html
=started       2016-04-14 08:56:48
=ended         2016-04-14 08:56:48
=result        ok
=elapsed       0.114257
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.624208.343.html
=started       2016-04-14 08:56:48
=ended         2016-04-14 08:56:48
=result        ok
=elapsed       6.58e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.624208.370.html
=started       2016-04-14 08:56:48
=ended         2016-04-14 08:56:48
=result        ok
=elapsed       7.96e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.624208.394.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-14 08:56:48
=ended         2016-04-14 08:56:48
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.624208.420.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-14 08:56:48
=ended         2016-04-14 08:56:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.624208.444.html
=started       2016-04-14 08:56:48
=ended         2016-04-14 08:56:48
=result        ok
=elapsed       8.64e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.624208.470.html
=started       2016-04-14 08:56:48
=ended         2016-04-14 08:56:48
=result        ok
=elapsed       0.016712
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.624208.511.html
=started       2016-04-14 08:56:48
=ended         2016-04-14 08:56:48
=result        ok
=elapsed       8.06e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.624208.536.html
=started       2016-04-14 08:56:48
=ended         2016-04-14 08:56:48
=result        ok
=elapsed       6.35e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.624208.561.html
=started       2016-04-14 08:56:48
=ended         2016-04-14 08:56:48
=result        ok
=elapsed       8.62e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.624208.587.html
=started       2016-04-14 08:56:48
=ended         2016-04-14 08:56:48
=result        ok
=elapsed       6.1e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.624208.611.html
=started       2016-04-14 08:56:48
=ended         2016-04-14 08:56:48
=result        ok
=elapsed       0.114425
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.624208.751.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-14 08:56:48
=ended         2016-04-14 08:56:48
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.624208.777.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-14 08:56:48
=ended         2016-04-14 08:56:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.624208.802.html
=started       2016-04-14 08:56:48
=ended         2016-04-14 08:56:48
=result        ok
=elapsed       7.83e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.624208.827.html
=started       2016-04-14 08:56:48
=ended         2016-04-14 08:56:48
=result        ok
=elapsed       0.113277
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.624208.965.html
=started       2016-04-14 08:56:48
=ended         2016-04-14 08:56:48
=result        ok
=elapsed       7.92e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.624208.991.html
=started       2016-04-14 08:56:48
=ended         2016-04-14 08:56:49
=result        ok
=elapsed       0.012665
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.624209.29.html
=started       2016-04-14 08:56:49
=ended         2016-04-14 08:56:49
=result        ok
=elapsed       7.29e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.624209.55.html
=started       2016-04-14 08:56:49
=ended         2016-04-14 08:56:49
=result        ok
=elapsed       0.001012
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.624209.81.html
=started       2016-04-14 08:56:49
=ended         2016-04-14 08:56:49
=result        ok
=elapsed       7.73e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.624209.106.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-14 08:56:49
=ended         2016-04-14 08:56:49
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.624209.131.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-14 08:56:49
=ended         2016-04-14 08:56:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.624209.155.html
=started       2016-04-14 08:56:49
=ended         2016-04-14 08:56:49
=result        ok
=elapsed       9.04e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.624209.181.html
=started       2016-04-14 08:56:49
=ended         2016-04-14 08:56:49
=result        ok
=elapsed       0.114994
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.624209.320.html
=started       2016-04-14 08:56:49
=ended         2016-04-14 08:56:49
=result        ok
=elapsed       7.92e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.624209.345.html
=started       2016-04-14 08:56:49
=ended         2016-04-14 08:56:49
=result        ok
=elapsed       9.48e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.624209.371.html
=started       2016-04-14 08:56:49
=ended         2016-04-14 08:56:49
=result        ok
=elapsed       6.81e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.624209.396.html
=started       2016-04-14 08:56:49
=ended         2016-04-14 08:56:49
=result        ok
=elapsed       0.014235
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.624209.435.html
=started       2016-04-14 08:56:49
=ended         2016-04-14 08:56:49
=result        ok
=elapsed       7.5e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.624209.460.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-14 08:56:49
=ended         2016-04-14 08:56:49
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.624209.484.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-14 08:56:49
=ended         2016-04-14 08:56:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.624209.509.html
=started       2016-04-14 08:56:49
=ended         2016-04-14 08:56:49
=result        ok
=elapsed       9.51e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.624209.534.html
=started       2016-04-14 08:56:49
=ended         2016-04-14 08:56:49
=result        ok
=elapsed       7.99e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.624209.559.html
=started       2016-04-14 08:56:49
=ended         2016-04-14 08:56:49
=result        ok
=elapsed       0.012293
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.624209.597.html
=started       2016-04-14 08:56:49
=ended         2016-04-14 08:56:49
=result        ok
=elapsed       0.114569
=case          bosh_SUITE:post_empty_body
