=== Suite started at 2016-03-25 13:43:43
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-03fb7434-7a29-4c80-b5a6-da15cef81a00
=hosts         testing-gce-03fb7434-7a29-4c80-b5a6-da15cef81a00 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 13:43:43
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-25 13:43:43
=ended         2016-03-25 13:43:43
=result        ok
=elapsed       0.002189
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 13:43:43
=ended         2016-03-25 13:43:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-25 13:43:43
=ended         2016-03-25 13:43:43
=result        ok
=elapsed       0.024643
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-25 13:43:43
=ended         2016-03-25 13:43:43
=result        ok
=elapsed       0.018661
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-25 13:43:43
=ended         2016-03-25 13:43:43
=result        ok
=elapsed       8.16e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-25 13:43:43
=ended         2016-03-25 13:43:43
=result        ok
=elapsed       6.19e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-25 13:43:43
=ended         2016-03-25 13:43:43
=result        ok
=elapsed       5.23e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-25 13:43:43
=ended         2016-03-25 13:43:43
=result        ok
=elapsed       5.74e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-25 13:43:43
=ended         2016-03-25 13:43:43
=result        ok
=elapsed       0.114843
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 13:43:43
=ended         2016-03-25 13:43:43
=result        ok
=elapsed       1.0e-6
=group_time    0.365s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.913423.628.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 13:43:43
=ended         2016-03-25 13:43:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.913423.653.html
=started       2016-03-25 13:43:43
=ended         2016-03-25 13:43:43
=result        ok
=elapsed       0.012049
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.913423.691.html
=started       2016-03-25 13:43:43
=ended         2016-03-25 13:43:43
=result        ok
=elapsed       0.113792
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.913423.830.html
=started       2016-03-25 13:43:43
=ended         2016-03-25 13:43:43
=result        ok
=elapsed       0.001056
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.913423.859.html
=started       2016-03-25 13:43:43
=ended         2016-03-25 13:43:43
=result        ok
=elapsed       5.95e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.913423.884.html
=started       2016-03-25 13:43:43
=ended         2016-03-25 13:43:43
=result        ok
=elapsed       5.28e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.913423.909.html
=started       2016-03-25 13:43:43
=ended         2016-03-25 13:43:43
=result        ok
=elapsed       5.97e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.913423.934.html
=started       2016-03-25 13:43:43
=ended         2016-03-25 13:43:43
=result        ok
=elapsed       7.31e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.913423.959.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 13:43:43
=ended         2016-03-25 13:43:43
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.913423.988.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 13:43:43
=ended         2016-03-25 13:43:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.913424.13.html
=started       2016-03-25 13:43:44
=ended         2016-03-25 13:43:44
=result        ok
=elapsed       0.01627
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.913424.55.html
=started       2016-03-25 13:43:44
=ended         2016-03-25 13:43:44
=result        ok
=elapsed       0.114256
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.913424.196.html
=started       2016-03-25 13:43:44
=ended         2016-03-25 13:43:44
=result        ok
=elapsed       7.39e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.913424.220.html
=started       2016-03-25 13:43:44
=ended         2016-03-25 13:43:44
=result        ok
=elapsed       6.53e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.913424.246.html
=started       2016-03-25 13:43:44
=ended         2016-03-25 13:43:44
=result        ok
=elapsed       5.56e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.913424.271.html
=started       2016-03-25 13:43:44
=ended         2016-03-25 13:43:44
=result        ok
=elapsed       9.98e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.913424.297.html
=started       2016-03-25 13:43:44
=ended         2016-03-25 13:43:44
=result        ok
=elapsed       7.04e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.913424.321.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 13:43:44
=ended         2016-03-25 13:43:44
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.913424.347.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-25 13:43:44
=ended         2016-03-25 13:43:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.913424.372.html
=started       2016-03-25 13:43:44
=ended         2016-03-25 13:43:44
=result        ok
=elapsed       7.25e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.913424.397.html
=started       2016-03-25 13:43:44
=ended         2016-03-25 13:43:44
=result        ok
=elapsed       0.013738
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.913424.435.html
=started       2016-03-25 13:43:44
=ended         2016-03-25 13:43:44
=result        ok
=elapsed       7.09e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.913424.460.html
=started       2016-03-25 13:43:44
=ended         2016-03-25 13:43:44
=result        ok
=elapsed       0.117376
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.913424.602.html
=started       2016-03-25 13:43:44
=ended         2016-03-25 13:43:44
=result        ok
=elapsed       7.49e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.913424.626.html
=started       2016-03-25 13:43:44
=ended         2016-03-25 13:43:44
=result        ok
=elapsed       6.81e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.913424.651.html
=started       2016-03-25 13:43:44
=ended         2016-03-25 13:43:44
=result        ok
=elapsed       5.86e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.913424.676.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-25 13:43:44
=ended         2016-03-25 13:43:44
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.913424.702.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-25 13:43:44
=ended         2016-03-25 13:43:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.913424.727.html
=started       2016-03-25 13:43:44
=ended         2016-03-25 13:43:44
=result        ok
=elapsed       5.48e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.913424.752.html
=started       2016-03-25 13:43:44
=ended         2016-03-25 13:43:44
=result        ok
=elapsed       0.011857
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.913424.789.html
=started       2016-03-25 13:43:44
=ended         2016-03-25 13:43:44
=result        ok
=elapsed       0.1139
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.913424.928.html
=started       2016-03-25 13:43:44
=ended         2016-03-25 13:43:44
=result        ok
=elapsed       8.36e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.913424.954.html
=started       2016-03-25 13:43:44
=ended         2016-03-25 13:43:44
=result        ok
=elapsed       5.13e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.913424.979.html
=started       2016-03-25 13:43:44
=ended         2016-03-25 13:43:45
=result        ok
=elapsed       5.48e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.913425.7.html
=started       2016-03-25 13:43:45
=ended         2016-03-25 13:43:45
=result        ok
=elapsed       7.16e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.913425.33.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-25 13:43:45
=ended         2016-03-25 13:43:45
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.913425.57.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-25 13:43:45
=ended         2016-03-25 13:43:45
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.913425.81.html
=started       2016-03-25 13:43:45
=ended         2016-03-25 13:43:45
=result        ok
=elapsed       6.22e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.913425.105.html
=started       2016-03-25 13:43:45
=ended         2016-03-25 13:43:45
=result        ok
=elapsed       8.21e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.913425.131.html
=started       2016-03-25 13:43:45
=ended         2016-03-25 13:43:45
=result        ok
=elapsed       6.94e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.913425.156.html
=started       2016-03-25 13:43:45
=ended         2016-03-25 13:43:45
=result        ok
=elapsed       0.113099
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.913425.294.html
=started       2016-03-25 13:43:45
=ended         2016-03-25 13:43:45
=result        ok
=elapsed       6.67e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.913425.319.html
=started       2016-03-25 13:43:45
=ended         2016-03-25 13:43:45
=result        ok
=elapsed       5.58e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.913425.347.html
=started       2016-03-25 13:43:45
=ended         2016-03-25 13:43:45
=result        ok
=elapsed       0.01289
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.913425.385.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-25 13:43:45
=ended         2016-03-25 13:43:45
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.913425.410.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-25 13:43:45
=ended         2016-03-25 13:43:45
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.913425.435.html
=started       2016-03-25 13:43:45
=ended         2016-03-25 13:43:45
=result        ok
=elapsed       9.31e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.913425.461.html
=started       2016-03-25 13:43:45
=ended         2016-03-25 13:43:45
=result        ok
=elapsed       6.54e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.913425.487.html
=started       2016-03-25 13:43:45
=ended         2016-03-25 13:43:45
=result        ok
=elapsed       0.113163
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.913425.625.html
=started       2016-03-25 13:43:45
=ended         2016-03-25 13:43:45
=result        ok
=elapsed       6.8e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.913425.650.html
=started       2016-03-25 13:43:45
=ended         2016-03-25 13:43:45
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.913425.675.html
=started       2016-03-25 13:43:45
=ended         2016-03-25 13:43:45
=result        ok
=elapsed       0.011959
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.913425.712.html
=started       2016-03-25 13:43:45
=ended         2016-03-25 13:43:45
=result        ok
=elapsed       5.95e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.913425.736.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-25 13:43:45
=ended         2016-03-25 13:43:45
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.913425.761.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-25 13:43:45
=ended         2016-03-25 13:43:45
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.913425.787.html
=started       2016-03-25 13:43:45
=ended         2016-03-25 13:43:45
