=== Suite started at 2016-04-15 18:57:37
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-50dd4f6e-b26c-41c2-88ec-e534c83b5dcc
=hosts         testing-gce-50dd4f6e-b26c-41c2-88ec-e534c83b5dcc 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-15 18:57:37
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-04-15 18:57:38
=ended         2016-04-15 18:57:38
=result        ok
=elapsed       0.017314
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-04-15 18:57:38
=ended         2016-04-15 18:57:38
=result        ok
=elapsed       0.001107
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-15 18:57:38
=ended         2016-04-15 18:57:38
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-04-15 18:57:38
=ended         2016-04-15 18:57:38
=result        ok
=elapsed       0.261532
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-04-15 18:57:38
=ended         2016-04-15 18:57:38
=result        ok
=elapsed       0.00241
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-04-15 18:57:38
=ended         2016-04-15 18:57:38
=result        ok
=elapsed       0.179631
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-04-15 18:57:38
=ended         2016-04-15 18:57:39
=result        ok
=elapsed       0.463408
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-04-15 18:57:39
=ended         2016-04-15 18:57:39
=result        ok
=elapsed       0.002115
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-04-15 18:57:39
=ended         2016-04-15 18:57:39
=result        ok
=elapsed       0.179022
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-15 18:57:39
=ended         2016-04-15 18:57:39
=result        ok
=elapsed       1.0e-6
=group_time    1.303s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.746659.542.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-15 18:57:39
=ended         2016-04-15 18:57:39
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.746659.569.html
=started       2016-04-15 18:57:39
=ended         2016-04-15 18:57:39
=result        ok
=elapsed       0.262106
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.746659.859.html
=started       2016-04-15 18:57:39
=ended         2016-04-15 18:57:40
=result        ok
=elapsed       0.179523
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.746660.76.html
=started       2016-04-15 18:57:40
=ended         2016-04-15 18:57:40
=result        ok
=elapsed       0.177758
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.746660.281.html
=started       2016-04-15 18:57:40
=ended         2016-04-15 18:57:40
=result        ok
=elapsed       0.001033
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.746660.308.html
=started       2016-04-15 18:57:40
=ended         2016-04-15 18:57:40
=result        ok
=elapsed       0.001193
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.746660.336.html
=started       2016-04-15 18:57:40
=ended         2016-04-15 18:57:40
=result        ok
=elapsed       0.461667
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.746660.828.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-15 18:57:40
=ended         2016-04-15 18:57:40
=result        ok
=elapsed       2.0e-6
=group_time    1.286s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.746660.855.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-15 18:57:40
=ended         2016-04-15 18:57:40
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.746660.881.html
=started       2016-04-15 18:57:40
=ended         2016-04-15 18:57:41
=result        ok
=elapsed       0.46128
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.746661.369.html
=started       2016-04-15 18:57:41
=ended         2016-04-15 18:57:41
=result        ok
=elapsed       0.001275
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.746661.398.html
=started       2016-04-15 18:57:41
=ended         2016-04-15 18:57:41
=result        ok
=elapsed       0.261262
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.746661.687.html
=started       2016-04-15 18:57:41
=ended         2016-04-15 18:57:41
=result        ok
=elapsed       0.001923
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.746661.716.html
=started       2016-04-15 18:57:41
=ended         2016-04-15 18:57:41
=result        ok
=elapsed       0.177798
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.746661.920.html
=started       2016-04-15 18:57:41
=ended         2016-04-15 18:57:42
=result        ok
=elapsed       0.17857
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.746662.125.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-15 18:57:42
=ended         2016-04-15 18:57:42
=result        ok
=elapsed       1.0e-6
=group_time    1.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.746662.152.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-15 18:57:42
=ended         2016-04-15 18:57:42
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.746662.179.html
=started       2016-04-15 18:57:42
=ended         2016-04-15 18:57:42
=result        ok
=elapsed       0.001775
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.746662.207.html
=started       2016-04-15 18:57:42
=ended         2016-04-15 18:57:42
=result        ok
=elapsed       0.179656
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.746662.414.html
=started       2016-04-15 18:57:42
=ended         2016-04-15 18:57:42
=result        ok
=elapsed       0.261107
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.746662.702.html
=started       2016-04-15 18:57:42
=ended         2016-04-15 18:57:42
=result        ok
=elapsed       0.178619
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.746662.908.html
=started       2016-04-15 18:57:42
=ended         2016-04-15 18:57:42
=result        ok
=elapsed       0.001777
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.746662.937.html
=started       2016-04-15 18:57:42
=ended         2016-04-15 18:57:43
=result        ok
=elapsed       0.461819
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.746663.428.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-15 18:57:43
=ended         2016-04-15 18:57:43
=result        ok
=elapsed       2.0e-6
=group_time    1.276s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.746663.455.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-15 18:57:43
=ended         2016-04-15 18:57:43
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
