=== Suite started at 2016-03-24 22:07:34
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-e57e12e2-b1a9-4b54-a5a3-b12f3cf350a8
=hosts         testing-gce-e57e12e2-b1a9-4b54-a5a3-b12f3cf350a8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 22:07:34
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-24 22:07:34
=ended         2016-03-24 22:07:35
=result        ok
=elapsed       1.009079
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-24 22:07:35
=ended         2016-03-24 22:07:35
=result        ok
=elapsed       0.062328
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-24 22:07:35
=ended         2016-03-24 22:07:35
=result        ok
=elapsed       0.514274
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-24 22:07:35
=ended         2016-03-24 22:07:35
=result        ok
=elapsed       8.58e-4
=group_time    0.636s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.857255.879.html
=group_props   [{name,ro_full}]
=started       2016-03-24 22:07:35
=ended         2016-03-24 22:07:38
=result        ok
=elapsed       3.059276
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-24 22:07:38
=ended         2016-03-24 22:07:39
=result        ok
=elapsed       0.458321
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-24 22:07:39
=ended         2016-03-24 22:07:39
=result        ok
=elapsed       0.458429
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-24 22:07:39
=ended         2016-03-24 22:07:40
=result        ok
=elapsed       0.914313
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-24 22:07:40
=ended         2016-03-24 22:07:42
=result        ok
=elapsed       1.915552
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-24 22:07:42
=ended         2016-03-24 22:07:43
=result        ok
=elapsed       0.460597
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-24 22:07:43
=ended         2016-03-24 22:07:43
=result        ok
=elapsed       0.458428
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-24 22:07:43
=ended         2016-03-24 22:07:44
=result        ok
=elapsed       0.458516
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-24 22:07:44
=ended         2016-03-24 22:07:44
=result        ok
=elapsed       0.458805
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-24 22:07:44
=ended         2016-03-24 22:07:45
=result        ok
=elapsed       0.458826
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-24 22:07:45
=ended         2016-03-24 22:07:45
=result        ok
=elapsed       0.458202
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-24 22:07:45
=ended         2016-03-24 22:07:46
=result        ok
=elapsed       0.458234
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-24 22:07:46
=ended         2016-03-24 22:07:46
=result        ok
=elapsed       0.462497
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-24 22:07:46
=ended         2016-03-24 22:07:47
=result        ok
=elapsed       0.45914
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.857267.219.html
=group_props   [{name,ro_full}]
=started       2016-03-24 22:07:47
=ended         2016-03-24 22:07:47
=result        ok
=elapsed       8.82e-4
=group_time    11.339s
=case          vcard_SUITE:init_per_group
