=== Suite started at 2016-03-24 23:41:47
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-bd6a4360-c419-4f85-a137-5dc003fa4d9b
=hosts         testing-gce-bd6a4360-c419-4f85-a137-5dc003fa4d9b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 23:41:47
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-24 23:41:47
=ended         2016-03-24 23:41:48
=result        ok
=elapsed       1.011174
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-24 23:41:48
=ended         2016-03-24 23:41:48
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-24 23:41:48
=ended         2016-03-24 23:41:49
=result        ok
=elapsed       0.667869
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-24 23:41:49
=ended         2016-03-24 23:41:50
=result        ok
=elapsed       0.42331
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-24 23:41:50
=ended         2016-03-24 23:41:50
=result        ok
=elapsed       0.266892
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-24 23:41:50
=ended         2016-03-24 23:41:50
=result        ok
=elapsed       0.279082
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-24 23:41:50
=ended         2016-03-24 23:41:51
=result        ok
=elapsed       0.668281
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-24 23:41:51
=ended         2016-03-24 23:41:51
=result        ok
=elapsed       0.127528
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-24 23:41:51
=ended         2016-03-24 23:41:52
=result        ok
=elapsed       0.435244
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-24 23:41:52
=ended         2016-03-24 23:41:52
=result        ok
=elapsed       0.707075
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-24 23:41:52
=ended         2016-03-24 23:41:52
=result        ok
=elapsed       1.0e-6
=group_time    4.021s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.862912.956.html
=group_props   [{name,sessions},sequence]
=started       2016-03-24 23:41:52
=ended         2016-03-24 23:41:52
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-24 23:41:52
=ended         2016-03-24 23:41:55
=result        ok
=elapsed       2.125329
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-24 23:41:55
=ended         2016-03-24 23:41:55
=result        ok
=elapsed       0.400895
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-24 23:41:55
=ended         2016-03-24 23:41:57
=result        ok
=elapsed       2.209988
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-24 23:41:57
=ended         2016-03-24 23:41:59
=result        ok
=elapsed       1.932926
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-24 23:41:59
=ended         2016-03-24 23:42:00
=result        ok
=elapsed       0.601952
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.862920.387.html
=group_props   [{name,sessions},sequence]
=started       2016-03-24 23:42:00
=ended         2016-03-24 23:42:00
=result        ok
=elapsed       1.0e-6
=group_time    7.431s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.862920.414.html
=group_props   [{name,vcard},sequence]
=started       2016-03-24 23:42:00
=ended         2016-03-24 23:42:00
=result        ok
=elapsed       2.73e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-24 23:42:00
=ended         2016-03-24 23:42:00
=result        ok
=elapsed       0.438018
