=== Suite started at 2016-03-24 11:22:41
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-2db2cb1c-9dcf-47bd-a2da-d7e255f1f0f7
=hosts         testing-gce-2db2cb1c-9dcf-47bd-a2da-d7e255f1f0f7 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 11:22:41
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-24 11:22:41
=ended         2016-03-24 11:22:42
=result        ok
=elapsed       1.020925
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-24 11:22:42
=ended         2016-03-24 11:22:42
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-24 11:22:42
=ended         2016-03-24 11:22:43
=result        ok
=elapsed       0.65568
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-24 11:22:43
=ended         2016-03-24 11:22:43
=result        skipped: not_fully_supported_with_ldap
=== *** SKIPPED test case 2 of 46 ***
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-24 11:22:43
=ended         2016-03-24 11:22:43
=result        ok
=elapsed       0.290376
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-24 11:22:43
=ended         2016-03-24 11:22:43
=result        ok
=elapsed       0.279583
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-24 11:22:43
=ended         2016-03-24 11:22:44
=result        ok
=elapsed       0.669253
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-24 11:22:44
=ended         2016-03-24 11:22:44
=result        ok
=elapsed       0.146153
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-24 11:22:44
=ended         2016-03-24 11:22:44
=result        skipped: not_fully_supported_with_ldap
=== *** SKIPPED test case 7 of 46 ***
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-24 11:22:44
=ended         2016-03-24 11:22:44
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-24 11:22:44
=ended         2016-03-24 11:22:44
=result        ok
=elapsed       1.0e-6
=group_time    2.485s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.818564.886.html
=group_props   [{name,sessions},sequence]
=started       2016-03-24 11:22:44
=ended         2016-03-24 11:22:44
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-24 11:22:44
=ended         2016-03-24 11:22:47
=result        ok
=elapsed       2.105936
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-24 11:22:47
