=== Suite started at 2016-03-25 03:07:44
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-4ea2dee9-b17a-4c31-a5ef-7f902eeb8177
=hosts         testing-gce-4ea2dee9-b17a-4c31-a5ef-7f902eeb8177 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-03-25 03:07:44
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-25 03:07:45
=ended         2016-03-25 03:07:45
=result        ok
=elapsed       0.001944
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 03:07:45
=ended         2016-03-25 03:07:45
=result        ok
=elapsed       0.501624
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-25 03:07:45
=ended         2016-03-25 03:07:46
=result        ok
=elapsed       0.461226
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-25 03:07:46
=ended         2016-03-25 03:07:46
=result        ok
=elapsed       0.458212
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-25 03:07:46
=ended         2016-03-25 03:07:47
=result        ok
=elapsed       0.457544
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-25 03:07:47
=ended         2016-03-25 03:07:47
=result        ok
=elapsed       0.456928
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-25 03:07:47
=ended         2016-03-25 03:07:48
=result        ok
=elapsed       0.914268
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-25 03:07:48
=ended         2016-03-25 03:07:49
=result        ok
=elapsed       0.915379
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 03:07:49
=ended         2016-03-25 03:07:50
=result        ok
=elapsed       0.921823
=group_time    4.352s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2314.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 03:07:50
=ended         2016-03-25 03:07:50
=result        ok
=elapsed       0.505779
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-25 03:07:50
=ended         2016-03-25 03:07:51
=result        ok
=elapsed       0.457308
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-25 03:07:51
=ended         2016-03-25 03:07:51
=result        ok
=elapsed       0.458695
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-25 03:07:51
=ended         2016-03-25 03:07:52
=result        ok
=elapsed       0.457678
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-25 03:07:52
=ended         2016-03-25 03:07:52
=result        ok
=elapsed       0.458916
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-25 03:07:52
=ended         2016-03-25 03:07:53
=result        ok
=elapsed       0.457221
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2318.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 03:07:53
=ended         2016-03-25 03:07:54
=result        ok
=elapsed       0.925146
=group_time    2.951s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2322.html
=group_props   [{name,moderator}]
=started       2016-03-25 03:07:54
=ended         2016-03-25 03:07:55
=result        ok
=elapsed       0.752729
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-25 03:07:55
=ended         2016-03-25 03:07:55
=result        ok
=elapsed       0.509459
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-25 03:07:55
=ended         2016-03-25 03:07:56
=result        ok
=elapsed       0.964547
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-25 03:07:56
=ended         2016-03-25 03:07:57
=result        ok
=elapsed       0.916939
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-25 03:07:57
=ended         2016-03-25 03:07:58
=result        ok
=elapsed       0.917306
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-25 03:07:58
=ended         2016-03-25 03:07:59
=result        ok
=elapsed       0.964554
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-25 03:07:59
=ended         2016-03-25 03:08:00
=result        ok
=elapsed       1.021448
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-25 03:08:00
=ended         2016-03-25 03:08:01
=result        ok
=elapsed       1.040162
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-25 03:08:01
=ended         2016-03-25 03:08:02
=result        ok
=elapsed       0.964666
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-25 03:08:02
=ended         2016-03-25 03:08:05
=result        ok
=elapsed       2.670945
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-25 03:08:05
=ended         2016-03-25 03:08:06
=result        ok
=elapsed       0.964672
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-25 03:08:06
=ended         2016-03-25 03:08:07
=result        ok
=elapsed       0.969378
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-25 03:08:07
=ended         2016-03-25 03:08:08
=result        ok
=elapsed       0.914134
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-25 03:08:08
=ended         2016-03-25 03:08:09
=result        ok
=elapsed       0.970659
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2326.html
=group_props   [{name,moderator}]
=started       2016-03-25 03:08:09
=ended         2016-03-25 03:08:10
=result        ok
=elapsed       1.380889
=group_time    14.911s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2330.html
=group_props   [{name,admin}]
=started       2016-03-25 03:08:10
=ended         2016-03-25 03:08:11
=result        ok
=elapsed       0.760908
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-25 03:08:11
=ended         2016-03-25 03:08:12
=result        ok
=elapsed       1.371448
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-25 03:08:12
=ended         2016-03-25 03:08:14
=result        ok
=elapsed       1.373937
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-25 03:08:14
=ended         2016-03-25 03:08:15
=result        ok
=elapsed       1.511308
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-25 03:08:15
=ended         2016-03-25 03:08:18
=result        ok
=elapsed       2.875955
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-25 03:08:18
=ended         2016-03-25 03:08:19
=result        ok
=elapsed       0.919916
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-25 03:08:19
=ended         2016-03-25 03:08:20
