=== Suite started at 2016-03-11 08:46:55
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-a3a7a210-48ca-4bfa-8e16-55d22e4a38dc
=hosts         testing-gce-a3a7a210-48ca-4bfa-8e16-55d22e4a38dc 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-11 08:46:55
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-11 08:46:55
=ended         2016-03-11 08:46:55
=result        ok
=elapsed       0.002238
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-11 08:46:55
=ended         2016-03-11 08:46:55
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-11 08:46:55
=ended         2016-03-11 08:46:56
=result        ok
=elapsed       0.01755
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-11 08:46:56
=ended         2016-03-11 08:46:56
=result        ok
=elapsed       7.69e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-11 08:46:56
=ended         2016-03-11 08:46:56
=result        ok
=elapsed       0.116657
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-11 08:46:56
=ended         2016-03-11 08:46:56
=result        ok
=elapsed       0.012762
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-11 08:46:56
=ended         2016-03-11 08:46:56
=result        ok
=elapsed       8.14e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-11 08:46:56
=ended         2016-03-11 08:46:56
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-11 08:46:56
=ended         2016-03-11 08:46:56
=result        ok
=elapsed       7.28e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-11 08:46:56
=ended         2016-03-11 08:46:56
=result        ok
=elapsed       1.0e-6
=group_time    0.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.686016.330.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-11 08:46:56
=ended         2016-03-11 08:46:56
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.686016.355.html
=started       2016-03-11 08:46:56
=ended         2016-03-11 08:46:56
=result        ok
=elapsed       7.32e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.686016.380.html
=started       2016-03-11 08:46:56
=ended         2016-03-11 08:46:56
=result        ok
=elapsed       5.38e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.686016.404.html
=started       2016-03-11 08:46:56
=ended         2016-03-11 08:46:56
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.686016.428.html
=started       2016-03-11 08:46:56
=ended         2016-03-11 08:46:56
=result        ok
=elapsed       5.33e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.686016.452.html
=started       2016-03-11 08:46:56
=ended         2016-03-11 08:46:56
=result        ok
=elapsed       0.013051
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.686016.489.html
=started       2016-03-11 08:46:56
=ended         2016-03-11 08:46:56
=result        ok
=elapsed       0.113227
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.686016.627.html
=started       2016-03-11 08:46:56
=ended         2016-03-11 08:46:56
=result        ok
=elapsed       6.57e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.686016.651.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-11 08:46:56
=ended         2016-03-11 08:46:56
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.686016.676.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-11 08:46:56
=ended         2016-03-11 08:46:56
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.686016.699.html
=started       2016-03-11 08:46:56
=ended         2016-03-11 08:46:56
=result        ok
=elapsed       0.112793
=case          bosh_SUITE:accept_higher_hold_value
