=== Suite started at 2016-03-11 10:02:24
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-dbbee322-4f3a-4324-9c90-5a67cde4a650
=hosts         testing-gce-dbbee322-4f3a-4324-9c90-5a67cde4a650 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-03-11 10:02:24
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-11 10:02:24
=ended         2016-03-11 10:02:24
=result        ok
=elapsed       0.004774
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-11 10:02:24
=ended         2016-03-11 10:02:25
=result        ok
=elapsed       0.50496
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-11 10:02:25
=ended         2016-03-11 10:02:25
=result        ok
=elapsed       0.460925
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-11 10:02:25
=ended         2016-03-11 10:02:26
=result        ok
=elapsed       0.460222
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-11 10:02:26
=ended         2016-03-11 10:02:26
=result        ok
=elapsed       0.460245
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-11 10:02:26
=ended         2016-03-11 10:02:27
=result        ok
=elapsed       0.459586
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-11 10:02:27
=ended         2016-03-11 10:02:28
=result        ok
=elapsed       0.918841
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-11 10:02:28
=ended         2016-03-11 10:02:29
=result        ok
=elapsed       0.92253
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-11 10:02:29
=ended         2016-03-11 10:02:30
=result        ok
=elapsed       0.92626
=group_time    4.375s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2326.html
=group_props   [{name,disco_rsm}]
=started       2016-03-11 10:02:30
=ended         2016-03-11 10:02:30
=result        ok
=elapsed       0.507282
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-11 10:02:30
=ended         2016-03-11 10:02:31
=result        ok
=elapsed       0.459292
