=== Suite started at 2016-03-20 09:06:34
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-9048c460-1658-4424-bf26-47f880e7266a
=hosts         testing-gce-9048c460-1658-4424-bf26-47f880e7266a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-20 09:06:34
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-20 09:06:34
=ended         2016-03-20 09:06:35
=result        ok
=elapsed       1.034282
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-20 09:06:36
=ended         2016-03-20 09:06:36
=result        ok
=elapsed       0.068775
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-20 09:06:36
=ended         2016-03-20 09:06:36
=result        ok
=elapsed       0.515062
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-20 09:06:36
=ended         2016-03-20 09:06:36
=result        ok
=elapsed       7.6e-4
=group_time    0.644s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.464796.676.html
=group_props   [{name,ro_full}]
=started       2016-03-20 09:06:36
=ended         2016-03-20 09:06:39
=result        ok
=elapsed       3.071946
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-20 09:06:39
=ended         2016-03-20 09:06:40
=result        ok
=elapsed       0.462592
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-20 09:06:40
=ended         2016-03-20 09:06:40
=result        ok
=elapsed       0.461718
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-20 09:06:40
=ended         2016-03-20 09:06:41
=result        ok
=elapsed       0.920586
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-20 09:06:41
=ended         2016-03-20 09:06:43
=result        ok
=elapsed       1.930241
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-20 09:06:43
=ended         2016-03-20 09:06:44
=result        ok
=elapsed       0.463373
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-20 09:06:44
=ended         2016-03-20 09:06:44
=result        ok
=elapsed       0.463016
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-20 09:06:44
=ended         2016-03-20 09:06:45
=result        ok
=elapsed       0.461743
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-20 09:06:45
=ended         2016-03-20 09:06:45
=result        ok
=elapsed       0.461775
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-20 09:06:45
=ended         2016-03-20 09:06:46
=result        ok
=elapsed       0.462072
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-20 09:06:46
=ended         2016-03-20 09:06:46
=result        ok
=elapsed       0.473778
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-20 09:06:46
=ended         2016-03-20 09:06:47
=result        ok
=elapsed       0.471884
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-20 09:06:47
=ended         2016-03-20 09:06:47
=result        ok
=elapsed       0.475586
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-20 09:06:47
=ended         2016-03-20 09:06:48
=result        ok
=elapsed       0.473735
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.464808.141.html
=group_props   [{name,ro_full}]
=started       2016-03-20 09:06:48
=ended         2016-03-20 09:06:48
=result        ok
=elapsed       0.0008
=group_time    11.465s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.464808.169.html
=group_props   [{name,ro_limited}]
=started       2016-03-20 09:06:48
=ended         2016-03-20 09:06:51
=result        ok
=elapsed       3.073047
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-20 09:06:51
=ended         2016-03-20 09:06:51
=result        ok
=elapsed       0.46219
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-20 09:06:51
=ended         2016-03-20 09:06:52
=result        ok
=elapsed       0.472321
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-20 09:06:52
=ended         2016-03-20 09:06:52
=result        ok
=elapsed       0.525908
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.464812.816.html
=group_props   [{name,ro_limited}]
=started       2016-03-20 09:06:52
=ended         2016-03-20 09:06:52
=result        ok
=elapsed       9.6e-4
=group_time    4.647s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.464812.845.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-20 09:06:52
=ended         2016-03-20 09:06:55
=result        ok
=elapsed       3.077572
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-20 09:06:55
=ended         2016-03-20 09:06:56
=result        ok
=elapsed       0.462297
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-20 09:06:56
=ended         2016-03-20 09:06:56
=result        ok
=elapsed       0.461555
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.464816.930.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-20 09:06:56
=ended         2016-03-20 09:06:56
=result        ok
=elapsed       9.06e-4
=group_time    4.085s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.464816.958.html
=group_props   [{name,ldap_only}]
=started       2016-03-20 09:06:56
=ended         2016-03-20 09:06:56
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-20 09:06:56
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-20 09:06:56
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-20 09:06:56
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-20 09:06:56
=ended         2016-03-20 09:06:58
=result        ok
=elapsed       1.887841
=group_time    22.101s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-20 09:06:58
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
