=== Suite started at 2016-03-30 10:40:49
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-5d9bf306-6196-44c0-ba07-20fb42ebc731
=hosts         testing-gce-5d9bf306-6196-44c0-ba07-20fb42ebc731 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-30 10:40:49
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-30 10:40:50
=ended         2016-03-30 10:40:50
=result        ok
=elapsed       0.01788
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-30 10:40:50
=ended         2016-03-30 10:40:50
=result        ok
=elapsed       0.074389
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-30 10:40:50
=ended         2016-03-30 10:40:50
=result        ok
=elapsed       0.207713
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-30 10:40:50
=ended         2016-03-30 10:40:51
=result        ok
=elapsed       0.463695
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-30 10:40:51
=ended         2016-03-30 10:40:51
=result        ok
=elapsed       0.20793
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-30 10:40:51
=ended         2016-03-30 10:40:51
=result        ok
=elapsed       0.208648
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-30 10:40:51
=ended         2016-03-30 10:40:51
=result        ok
=elapsed       0.20891
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-30 10:40:51
=ended         2016-03-30 10:40:51
=result        ok
=elapsed       0.035121
=group_time    1.708s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334451.959.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-30 10:40:51
=ended         2016-03-30 10:40:52
=result        ok
=elapsed       0.040875
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.334452.30.html
=started       2016-03-30 10:40:52
=ended         2016-03-30 10:40:52
=result        ok
=elapsed       0.207398
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.334452.263.html
=started       2016-03-30 10:40:52
=ended         2016-03-30 10:40:52
=result        ok
=elapsed       0.452967
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.334452.743.html
=started       2016-03-30 10:40:52
=ended         2016-03-30 10:40:52
=result        ok
=elapsed       0.208074
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.334452.976.html
=started       2016-03-30 10:40:52
=ended         2016-03-30 10:40:53
=result        ok
=elapsed       0.209413
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.334453.402.html
=started       2016-03-30 10:40:53
=ended         2016-03-30 10:40:53
=result        ok
=elapsed       0.21104
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334453.638.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-30 10:40:53
=ended         2016-03-30 10:40:53
=result        ok
=elapsed       0.036767
=group_time    1.679s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334453.703.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-30 10:40:53
=ended         2016-03-30 10:40:53
=result        ok
=elapsed       0.091207
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.334453.819.html
=started       2016-03-30 10:40:53
=ended         2016-03-30 10:40:54
=result        ok
=elapsed       0.207507
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.334454.55.html
=started       2016-03-30 10:40:54
=ended         2016-03-30 10:40:54
=result        ok
=elapsed       0.452985
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.334454.535.html
=started       2016-03-30 10:40:54
=ended         2016-03-30 10:40:54
=result        ok
=elapsed       0.208836
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.334454.772.html
=started       2016-03-30 10:40:54
=ended         2016-03-30 10:40:55
=result        ok
=elapsed       0.209098
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.334455.227.html
=started       2016-03-30 10:40:55
=ended         2016-03-30 10:40:55
=result        ok
=elapsed       0.210399
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334455.467.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-30 10:40:55
=ended         2016-03-30 10:40:55
=result        ok
=elapsed       0.035658
=group_time    1.764s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334455.531.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-30 10:40:55
=ended         2016-03-30 10:40:55
=result        ok
=elapsed       0.087472
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-30 10:40:55
=ended         2016-03-30 10:40:56
=result        ok
=elapsed       0.473776
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-30 10:40:56
=ended         2016-03-30 10:40:56
=result        ok
=elapsed       0.536968
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334456.757.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-30 10:40:56
=ended         2016-03-30 10:40:56
=result        ok
=elapsed       0.030479
=group_time    1.226s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334456.812.html
=group_props   [{name,odbc_muc}]
=started       2016-03-30 10:40:56
=ended         2016-03-30 10:40:56
=result        ok
=elapsed       0.04638
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-30 10:40:56
=ended         2016-03-30 10:40:57
=result        ok
=elapsed       0.206936
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-30 10:40:57
=ended         2016-03-30 10:40:57
=result        ok
=elapsed       0.4677
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-30 10:40:57
=ended         2016-03-30 10:40:59
=result        ok
=elapsed       1.439208
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-30 10:40:59
=ended         2016-03-30 10:40:59
=result        ok
=elapsed       0.634143
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-30 10:40:59
=ended         2016-03-30 10:41:00
=result        ok
=elapsed       0.416167
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-30 10:41:00
=ended         2016-03-30 10:41:00
=result        ok
=elapsed       0.420624
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-30 10:41:00
=ended         2016-03-30 10:41:01
=result        ok
=elapsed       0.41853
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-30 10:41:01
=ended         2016-03-30 10:41:01
=result        ok
=elapsed       0.427569
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-30 10:41:01
=ended         2016-03-30 10:41:01
=result        ok
=elapsed       0.423975
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-30 10:41:02
=ended         2016-03-30 10:41:02
=result        ok
=elapsed       0.42874
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-30 10:41:02
=ended         2016-03-30 10:41:02
=result        ok
=elapsed       0.221268
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-30 10:41:02
=ended         2016-03-30 10:41:03
=result        ok
=elapsed       0.41737
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334463.354.html
=group_props   [{name,odbc_muc}]
=started       2016-03-30 10:41:03
=ended         2016-03-30 10:41:03
=result        ok
=elapsed       0.035407
=group_time    6.543s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334463.419.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-30 10:41:03
=ended         2016-03-30 10:41:03
=result        ok
=elapsed       0.037009
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.334463.483.html
=started       2016-03-30 10:41:03
=ended         2016-03-30 10:41:03
=result        ok
=elapsed       0.206437
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.334463.714.html
=started       2016-03-30 10:41:03
=ended         2016-03-30 10:41:04
=result        ok
=elapsed       0.463385
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.334464.207.html
=started       2016-03-30 10:41:04
=ended         2016-03-30 10:41:05
=result        ok
=elapsed       1.433477
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.334465.679.html
=started       2016-03-30 10:41:05
=ended         2016-03-30 10:41:06
=result        ok
=elapsed       0.635368
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.334466.345.html
=started       2016-03-30 10:41:06
=ended         2016-03-30 10:41:06
=result        ok
=elapsed       0.418098
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.334466.791.html
=started       2016-03-30 10:41:06
=ended         2016-03-30 10:41:07
=result        ok
=elapsed       0.412845
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.334467.231.html
=started       2016-03-30 10:41:07
=ended         2016-03-30 10:41:07
=result        ok
=elapsed       0.418325
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.334467.679.html
=started       2016-03-30 10:41:07
=ended         2016-03-30 10:41:08
=result        ok
=elapsed       0.427969
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.334468.136.html
=started       2016-03-30 10:41:08
=ended         2016-03-30 10:41:08
=result        ok
=elapsed       0.424866
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
