=== Suite started at 2016-03-25 01:09:56
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-3ef1d4be-12cb-47b6-808b-329319272914
=hosts         testing-gce-3ef1d4be-12cb-47b6-808b-329319272914 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 01:09:56
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-25 01:09:56
=ended         2016-03-25 01:09:57
=result        ok
=elapsed       1.026729
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-25 01:09:57
=ended         2016-03-25 01:09:57
=result        ok
=elapsed       0.059082
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-25 01:09:57
=ended         2016-03-25 01:09:58
=result        ok
=elapsed       0.53144
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-25 01:09:58
=ended         2016-03-25 01:09:58
=result        ok
=elapsed       7.22e-4
=group_time    0.643s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.868198.349.html
=group_props   [{name,ro_full}]
=started       2016-03-25 01:09:58
=ended         2016-03-25 01:10:01
=result        ok
=elapsed       3.066442
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-25 01:10:01
=ended         2016-03-25 01:10:01
=result        ok
=elapsed       0.46277
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-25 01:10:01
=ended         2016-03-25 01:10:02
=result        ok
=elapsed       0.471535
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-25 01:10:02
=ended         2016-03-25 01:10:03
=result        ok
=elapsed       0.9285
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-25 01:10:03
=ended         2016-03-25 01:10:05
=result        ok
=elapsed       1.92418
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-25 01:10:05
=ended         2016-03-25 01:10:05
=result        ok
=elapsed       0.465781
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-25 01:10:05
=ended         2016-03-25 01:10:06
=result        ok
=elapsed       0.462447
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-25 01:10:06
=ended         2016-03-25 01:10:06
=result        ok
=elapsed       0.461549
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-25 01:10:06
=ended         2016-03-25 01:10:07
=result        ok
=elapsed       0.461483
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-25 01:10:07
=ended         2016-03-25 01:10:07
=result        ok
=elapsed       0.461438
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-25 01:10:07
=ended         2016-03-25 01:10:08
=result        ok
=elapsed       0.464873
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-25 01:10:08
=ended         2016-03-25 01:10:08
=result        ok
=elapsed       0.470852
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-25 01:10:08
=ended         2016-03-25 01:10:09
=result        ok
=elapsed       0.478092
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-25 01:10:09
=ended         2016-03-25 01:10:09
=result        ok
=elapsed       0.470497
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.868209.792.html
=group_props   [{name,ro_full}]
=started       2016-03-25 01:10:09
=ended         2016-03-25 01:10:09
=result        ok
=elapsed       0.00124
=group_time    11.443s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.868209.819.html
=group_props   [{name,ro_limited}]
=started       2016-03-25 01:10:09
=ended         2016-03-25 01:10:12
=result        ok
=elapsed       3.064658
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-25 01:10:12
=ended         2016-03-25 01:10:13
=result        ok
=elapsed       0.461694
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-25 01:10:13
=ended         2016-03-25 01:10:13
=result        ok
=elapsed       0.4709
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-25 01:10:13
=ended         2016-03-25 01:10:14
=result        ok
=elapsed       0.524784
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.868214.455.html
=group_props   [{name,ro_limited}]
=started       2016-03-25 01:10:14
=ended         2016-03-25 01:10:14
=result        ok
=elapsed       7.81e-4
=group_time    4.636s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.868214.481.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-25 01:10:14
=ended         2016-03-25 01:10:17
=result        ok
=elapsed       3.060593
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-25 01:10:17
=ended         2016-03-25 01:10:18
=result        ok
=elapsed       0.462063
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-25 01:10:18
=ended         2016-03-25 01:10:18
=result        ok
=elapsed       0.463663
=case          vcard_SUITE:end_per_group
