=== Suite started at 2016-04-18 08:03:46
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-b954cd8b-7cf6-43f3-891f-79c5107c6033
=hosts         testing-gce-b954cd8b-7cf6-43f3-891f-79c5107c6033 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-18 08:03:46
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-18 08:03:46
=ended         2016-04-18 08:03:46
=result        ok
=elapsed       0.001979
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-18 08:03:46
=ended         2016-04-18 08:03:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-18 08:03:46
=ended         2016-04-18 08:03:46
=result        ok
=elapsed       0.019536
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-18 08:03:46
=ended         2016-04-18 08:03:47
=result        ok
=elapsed       0.127552
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-18 08:03:47
=ended         2016-04-18 08:03:47
=result        ok
=elapsed       9.38e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-18 08:03:47
=ended         2016-04-18 08:03:47
=result        ok
=elapsed       0.012794
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-18 08:03:47
=ended         2016-04-18 08:03:47
=result        ok
=elapsed       9.39e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-18 08:03:47
=ended         2016-04-18 08:03:47
=result        ok
=elapsed       8.68e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-18 08:03:47
=ended         2016-04-18 08:03:47
=result        ok
=elapsed       0.001172
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-18 08:03:47
=ended         2016-04-18 08:03:47
=result        ok
=elapsed       1.0e-6
=group_time    0.371s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.966627.269.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-18 08:03:47
=ended         2016-04-18 08:03:47
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.966627.295.html
=started       2016-04-18 08:03:47
=ended         2016-04-18 08:03:47
=result        ok
=elapsed       0.001071
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.966627.322.html
=started       2016-04-18 08:03:47
=ended         2016-04-18 08:03:47
=result        ok
=elapsed       0.001078
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.966627.349.html
=started       2016-04-18 08:03:47
=ended         2016-04-18 08:03:47
=result        ok
=elapsed       0.116343
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.966627.491.html
=started       2016-04-18 08:03:47
=ended         2016-04-18 08:03:47
=result        ok
=elapsed       0.001158
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.966627.519.html
=started       2016-04-18 08:03:47
=ended         2016-04-18 08:03:47
=result        ok
=elapsed       9.92e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.966627.546.html
=started       2016-04-18 08:03:47
=ended         2016-04-18 08:03:47
=result        ok
=elapsed       0.01434
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.966627.587.html
=started       2016-04-18 08:03:47
=ended         2016-04-18 08:03:47
=result        ok
=elapsed       8.14e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.966627.614.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-18 08:03:47
=ended         2016-04-18 08:03:47
=result        ok
=elapsed       1.0e-6
=group_time    0.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.966627.640.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-18 08:03:47
=ended         2016-04-18 08:03:47
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.966627.666.html
=started       2016-04-18 08:03:47
=ended         2016-04-18 08:03:47
=result        ok
=elapsed       0.001107
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.966627.693.html
=started       2016-04-18 08:03:47
=ended         2016-04-18 08:03:47
=result        ok
=elapsed       0.115227
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.966627.836.html
=started       2016-04-18 08:03:47
=ended         2016-04-18 08:03:47
=result        ok
=elapsed       8.97e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.966627.863.html
=started       2016-04-18 08:03:47
=ended         2016-04-18 08:03:47
=result        ok
=elapsed       0.01269
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.966627.902.html
=started       2016-04-18 08:03:47
=ended         2016-04-18 08:03:47
=result        ok
=elapsed       9.12e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.966627.929.html
=started       2016-04-18 08:03:47
=ended         2016-04-18 08:03:47
=result        ok
=elapsed       9.16e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.966627.956.html
=started       2016-04-18 08:03:47
=ended         2016-04-18 08:03:47
=result        ok
=elapsed       0.001045
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.966627.983.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
