=== Suite started at 2016-03-29 20:34:10
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-df0a5378-e3d5-45f7-9b44-0ee2506ec0e1
=hosts         testing-gce-df0a5378-e3d5-45f7-9b44-0ee2506ec0e1 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 20:34:10
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-29 20:34:10
=ended         2016-03-29 20:34:11
=result        ok
=elapsed       1.032021
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-29 20:34:11
=ended         2016-03-29 20:34:11
=result        ok
=elapsed       0.092032
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-29 20:34:11
=ended         2016-03-29 20:34:11
=result        ok
=elapsed       0.515356
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-29 20:34:11
=ended         2016-03-29 20:34:11
=result        ok
=elapsed       0.00113
=group_time    0.667s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.283651.977.html
=group_props   [{name,ro_full}]
=started       2016-03-29 20:34:11
=ended         2016-03-29 20:34:15
=result        ok
=elapsed       3.07898
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-29 20:34:15
=ended         2016-03-29 20:34:15
=result        ok
=elapsed       0.461677
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-29 20:34:15
=ended         2016-03-29 20:34:16
=result        ok
=elapsed       0.461216
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-29 20:34:16
=ended         2016-03-29 20:34:17
=result        ok
=elapsed       0.920869
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-29 20:34:17
=ended         2016-03-29 20:34:18
=result        ok
=elapsed       1.921418
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-29 20:34:18
=ended         2016-03-29 20:34:19
=result        ok
=elapsed       0.460254
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-29 20:34:19
=ended         2016-03-29 20:34:19
=result        ok
=elapsed       0.461014
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-29 20:34:19
=ended         2016-03-29 20:34:20
=result        ok
=elapsed       0.461623
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-29 20:34:20
=ended         2016-03-29 20:34:20
=result        ok
=elapsed       0.461919
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-29 20:34:20
=ended         2016-03-29 20:34:21
=result        ok
=elapsed       0.462318
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-29 20:34:21
=ended         2016-03-29 20:34:21
=result        ok
=elapsed       0.462192
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-29 20:34:21
=ended         2016-03-29 20:34:22
=result        ok
=elapsed       0.461349
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-29 20:34:22
=ended         2016-03-29 20:34:22
=result        ok
=elapsed       0.462915
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-29 20:34:22
=ended         2016-03-29 20:34:23
=result        ok
=elapsed       0.462331
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.283663.402.html
=group_props   [{name,ro_full}]
=started       2016-03-29 20:34:23
=ended         2016-03-29 20:34:23
=result        ok
=elapsed       0.001179
=group_time    11.425s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.283663.431.html
=group_props   [{name,ro_limited}]
=started       2016-03-29 20:34:23
=ended         2016-03-29 20:34:26
=result        ok
=elapsed       3.096026
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-29 20:34:26
=ended         2016-03-29 20:34:27
=result        ok
=elapsed       0.461376
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-29 20:34:27
=ended         2016-03-29 20:34:27
=result        ok
=elapsed       0.46234
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-29 20:34:27
=ended         2016-03-29 20:34:28
=result        ok
=elapsed       0.524852
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.283668.94.html
=group_props   [{name,ro_limited}]
=started       2016-03-29 20:34:28
=ended         2016-03-29 20:34:28
=result        ok
=elapsed       0.001254
=group_time    4.663s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.283668.126.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-29 20:34:28
=ended         2016-03-29 20:34:31
=result        ok
=elapsed       3.08579
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-29 20:34:31
=ended         2016-03-29 20:34:31
=result        ok
=elapsed       0.461039
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-29 20:34:31
=ended         2016-03-29 20:34:32
=result        ok
=elapsed       0.461238
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.283672.230.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-29 20:34:32
=ended         2016-03-29 20:34:32
=result        ok
=elapsed       0.001263
=group_time    4.104s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.283672.259.html
=group_props   [{name,ldap_only}]
=started       2016-03-29 20:34:32
=ended         2016-03-29 20:34:32
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-29 20:34:32
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-29 20:34:32
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-29 20:34:32
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-29 20:34:32
=ended         2016-03-29 20:34:34
=result        ok
=elapsed       1.893394
=group_time    22.151s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-29 20:34:34
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
