=== Suite started at 2016-03-16 14:39:20
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-fe8335d8-a10a-4a09-ba48-363c3b145e54
=hosts         testing-gce-fe8335d8-a10a-4a09-ba48-363c3b145e54 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-16 14:39:20
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-03-16 14:39:20
=ended         2016-03-16 14:39:20
=result        ok
=elapsed       0.004541
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-16 14:39:20
=ended         2016-03-16 14:39:20
=result        ok
=elapsed       0.001328
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-03-16 14:39:20
=ended         2016-03-16 14:39:21
=result        ok
=elapsed       0.971496
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-03-16 14:39:21
=ended         2016-03-16 14:39:21
=result        ok
=elapsed       0.459023
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-03-16 14:39:21
=ended         2016-03-16 14:39:23
=result        ok
=elapsed       1.389374
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-16 14:39:23
=ended         2016-03-16 14:39:23
=result        ok
=elapsed       1.0e-6
=group_time    2.925s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.139163.291.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-16 14:39:23
=ended         2016-03-16 14:39:23
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-03-16 14:39:23
=ended         2016-03-16 14:39:23
=result        ok
=elapsed       0.250636
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.139163.589.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-16 14:39:23
=ended         2016-03-16 14:39:23
=result        ok
=elapsed       1.0e-6
=group_time    0.299s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.139163.613.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-16 14:39:23
=ended         2016-03-16 14:39:23
=result        ok
=elapsed       0.001403
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-03-16 14:39:23
=ended         2016-03-16 14:39:24
=result        ok
=elapsed       0.457024
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-03-16 14:39:24
=ended         2016-03-16 14:39:26
=result        ok
=elapsed       0.460463
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.139166.42.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-16 14:39:26
=ended         2016-03-16 14:39:26
=result        ok
=elapsed       1.0e-6
=group_time    2.428s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.139166.66.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-16 14:39:26
=ended         2016-03-16 14:39:26
=result        ok
=elapsed       0.002083
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-03-16 14:39:26
=ended         2016-03-16 14:39:32
=result        ok
=elapsed       5.75858
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-03-16 14:39:32
=ended         2016-03-16 14:39:35
=result        ok
=elapsed       2.502666
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.139175.330.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-16 14:39:35
=ended         2016-03-16 14:39:35
=result        ok
=elapsed       1.73e-4
=group_time    9.263s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.139175.355.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-16 14:39:35
=ended         2016-03-16 14:39:35
=result        ok
=elapsed       0.008756
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-03-16 14:39:35
=ended         2016-03-16 14:39:36
=result        ok
=elapsed       0.458
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-03-16 14:39:36
=ended         2016-03-16 14:39:37
=result        ok
=elapsed       0.457937
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.139177.811.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-16 14:39:37
=ended         2016-03-16 14:39:37
=result        ok
=elapsed       1.0e-6
=group_time    2.456s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.139177.836.html
=group_props   [{name,login},sequence]
=started       2016-03-16 14:39:37
=ended         2016-03-16 14:39:38
=result        ok
=elapsed       0.505728
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-03-16 14:39:38
=ended         2016-03-16 14:39:38
=result        ok
=elapsed       0.456912
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-03-16 14:39:38
=ended         2016-03-16 14:39:39
=result        ok
=elapsed       0.203771
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-03-16 14:39:39
=ended         2016-03-16 14:39:40
=result        ok
=elapsed       0.904657
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-03-16 14:39:40
=ended         2016-03-16 14:39:40
=result        ok
=elapsed       0.240505
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-03-16 14:39:40
=ended         2016-03-16 14:39:40
=result        ok
=elapsed       0.658375
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-03-16 14:39:40
=ended         2016-03-16 14:39:41
=result        ok
=elapsed       0.202579
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-03-16 14:39:41
=ended         2016-03-16 14:39:41
=result        ok
=elapsed       0.176748
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.139181.404.html
=group_props   [{name,login},sequence]
=started       2016-03-16 14:39:41
=ended         2016-03-16 14:39:42
=result        ok
=elapsed       0.921667
=group_time    3.568s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.139182.352.html
=group_props   [{name,login_scram},sequence]
=started       2016-03-16 14:39:42
=ended         2016-03-16 14:39:42
=result        ok
=elapsed       0.529619
=case          login_SUITE:log_one
=logfile       login_suite.log_one.139182.911.html
=started       2016-03-16 14:39:42
=ended         2016-03-16 14:39:43
=result        ok
=elapsed       0.457489
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.139183.394.html
=started       2016-03-16 14:39:43
=ended         2016-03-16 14:39:44
=result        ok
=elapsed       0.659875
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.139184.79.html
=group_props   [{name,login_scram},sequence]
=started       2016-03-16 14:39:44
=ended         2016-03-16 14:39:45
=result        ok
=elapsed       0.920485
=group_time    1.727s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.139185.25.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-03-16 14:39:45
=ended         2016-03-16 14:39:45
=result        ok
=elapsed       0.503316
=case          login_SUITE:log_one
=logfile       login_suite.log_one.139185.553.html
=started       2016-03-16 14:39:45
=ended         2016-03-16 14:39:46
=result        ok
=elapsed       0.45696
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.139186.35.html
=started       2016-03-16 14:39:46
=ended         2016-03-16 14:39:46
=result        ok
=elapsed       0.658643
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.139186.719.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-03-16 14:39:46
=ended         2016-03-16 14:39:47
