=== Suite started at 2016-04-11 16:21:31
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-cc2e6d69-52a5-485a-be44-0a908dba01fb
=hosts         testing-gce-cc2e6d69-52a5-485a-be44-0a908dba01fb 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 16:21:31
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-11 16:21:31
=ended         2016-04-11 16:21:31
=result        ok
=elapsed       0.005285
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 16:21:31
=ended         2016-04-11 16:21:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-11 16:21:31
=ended         2016-04-11 16:21:31
=result        ok
=elapsed       0.028117
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-11 16:21:31
=ended         2016-04-11 16:21:31
=result        ok
=elapsed       0.00111
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-11 16:21:31
=ended         2016-04-11 16:21:31
=result        ok
=elapsed       0.003215
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-11 16:21:31
=ended         2016-04-11 16:21:31
=result        ok
=elapsed       9.59e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-11 16:21:31
=ended         2016-04-11 16:21:31
=result        ok
=elapsed       8.05e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-11 16:21:31
=ended         2016-04-11 16:21:31
=result        ok
=elapsed       0.121848
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-11 16:21:31
=ended         2016-04-11 16:21:31
=result        ok
=elapsed       0.013296
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 16:21:31
=ended         2016-04-11 16:21:32
=result        ok
=elapsed       1.0e-6
=group_time    0.380s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.391692.26.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-11 16:21:32
=ended         2016-04-11 16:21:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.391692.52.html
=started       2016-04-11 16:21:32
=ended         2016-04-11 16:21:32
=result        ok
=elapsed       8.67e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.391692.79.html
=started       2016-04-11 16:21:32
=ended         2016-04-11 16:21:32
=result        ok
=elapsed       8.59e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.391692.106.html
=started       2016-04-11 16:21:32
