=== Suite started at 2016-03-25 00:50:52
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-3ef1d4be-12cb-47b6-808b-329319272914
=hosts         testing-gce-3ef1d4be-12cb-47b6-808b-329319272914 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 00:50:52
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-25 00:50:52
=ended         2016-03-25 00:50:53
=result        ok
=elapsed       1.028962
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-25 00:50:53
=ended         2016-03-25 00:50:53
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-25 00:50:53
=ended         2016-03-25 00:50:54
=result        ok
=elapsed       0.673043
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-25 00:50:54
=ended         2016-03-25 00:50:55
=result        ok
=elapsed       0.448244
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-25 00:50:55
=ended         2016-03-25 00:50:55
=result        ok
=elapsed       0.306815
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-25 00:50:55
=ended         2016-03-25 00:50:55
=result        ok
=elapsed       0.298785
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-25 00:50:55
=ended         2016-03-25 00:50:56
=result        ok
=elapsed       0.684545
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-25 00:50:56
=ended         2016-03-25 00:50:56
=result        ok
=elapsed       0.164141
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-25 00:50:56
=ended         2016-03-25 00:50:57
=result        ok
=elapsed       0.501189
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-25 00:50:57
=ended         2016-03-25 00:50:58
=result        ok
=elapsed       0.789604
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-25 00:50:58
=ended         2016-03-25 00:50:58
=result        ok
=elapsed       1.0e-6
=group_time    4.309s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.867058.270.html
=group_props   [{name,sessions},sequence]
=started       2016-03-25 00:50:58
=ended         2016-03-25 00:50:58
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-25 00:50:58
=ended         2016-03-25 00:51:00
=result        ok
=elapsed       2.150719
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-25 00:51:00
=ended         2016-03-25 00:51:00
=result        ok
=elapsed       0.410977
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-25 00:51:00
=ended         2016-03-25 00:51:03
=result        ok
=elapsed       2.292202
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-25 00:51:03
=ended         2016-03-25 00:51:05
=result        ok
=elapsed       1.942547
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-25 00:51:05
=ended         2016-03-25 00:51:05
=result        ok
=elapsed       0.611608
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.867065.842.html
=group_props   [{name,sessions},sequence]
=started       2016-03-25 00:51:05
=ended         2016-03-25 00:51:05
=result        ok
=elapsed       1.0e-6
=group_time    7.572s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.867065.868.html
=group_props   [{name,vcard},sequence]
=started       2016-03-25 00:51:05
=ended         2016-03-25 00:51:05
=result        ok
=elapsed       3.35e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-25 00:51:05
=ended         2016-03-25 00:51:06
=result        ok
=elapsed       0.542468
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-25 00:51:06
=ended         2016-03-25 00:51:06
=result        ok
=elapsed       0.441113
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-25 00:51:06
=ended         2016-03-25 00:51:07
=result        ok
=elapsed       0.497636
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.867067.455.html
=group_props   [{name,vcard},sequence]
=started       2016-03-25 00:51:07
=ended         2016-03-25 00:51:07
=result        ok
=elapsed       1.0e-6
=group_time    1.587s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.867067.481.html
=group_props   [{name,roster},sequence]
=started       2016-03-25 00:51:07
=ended         2016-03-25 00:51:07
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-25 00:51:07
=ended         2016-03-25 00:51:08
=result        ok
=elapsed       1.229066
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
