=== Suite started at 2016-04-11 18:56:00
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-189ee48a-4e4d-4fb5-90e9-c62506ecc15e
=hosts         testing-gce-189ee48a-4e4d-4fb5-90e9-c62506ecc15e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 18:56:00
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-04-11 18:56:00
=ended         2016-04-11 18:56:00
=result        ok
=elapsed       0.002329
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-11 18:56:00
=ended         2016-04-11 18:56:00
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-04-11 18:56:00
=ended         2016-04-11 18:56:00
=result        ok
=elapsed       0.034235
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-11 18:56:00
=ended         2016-04-11 18:56:00
=result        ok
=elapsed       2.0e-6
=group_time    0.085s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.400960.270.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-11 18:56:00
=ended         2016-04-11 18:56:00
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.400960.296.html
=started       2016-04-11 18:56:00
=ended         2016-04-11 18:56:00
=result        ok
=elapsed       0.035646
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.400960.357.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-11 18:56:00
=ended         2016-04-11 18:56:00
=result        ok
=elapsed       2.0e-6
=group_time    0.087s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.400960.387.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-11 18:56:00
=ended         2016-04-11 18:56:00
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.400960.413.html
=started       2016-04-11 18:56:00
=ended         2016-04-11 18:56:00
=result        ok
=elapsed       0.030026
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.400960.469.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-11 18:56:00
=ended         2016-04-11 18:56:00
=result        ok
=elapsed       2.0e-6
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.400960.495.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-11 18:56:00
=ended         2016-04-11 18:56:00
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.400960.521.html
=started       2016-04-11 18:56:00
=ended         2016-04-11 18:56:00
=result        ok
=elapsed       0.02801
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.400960.575.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-11 18:56:00
=ended         2016-04-11 18:56:00
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.400960.600.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-11 18:56:00
=ended         2016-04-11 18:56:00
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.400960.631.html
=started       2016-04-11 18:56:00
=ended         2016-04-11 18:56:00
=result        ok
=elapsed       0.032564
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.400960.689.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-11 18:56:00
=ended         2016-04-11 18:56:00
=result        ok
=elapsed       1.0e-6
=group_time    0.089s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.400960.714.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-11 18:56:00
=ended         2016-04-11 18:56:00
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.400960.740.html
=started       2016-04-11 18:56:00
=ended         2016-04-11 18:56:00
=result        ok
=elapsed       0.028027
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.400960.794.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-11 18:56:00
=ended         2016-04-11 18:56:00
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.400960.820.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-11 18:56:00
=ended         2016-04-11 18:56:00
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.400960.846.html
=started       2016-04-11 18:56:00
=ended         2016-04-11 18:56:00
=result        ok
=elapsed       0.026479
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.400960.902.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-11 18:56:00
=ended         2016-04-11 18:56:00
=result        ok
=elapsed       1.0e-6
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.400960.928.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-11 18:56:00
=ended         2016-04-11 18:56:00
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.400960.954.html
=started       2016-04-11 18:56:00
=ended         2016-04-11 18:56:01
=result        ok
=elapsed       0.035211
=case          users_api_SUITE:end_per_group
