=== Suite started at 2016-03-24 20:59:22
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-920c04c9-a469-4942-ac65-326f0691130a
=hosts         testing-gce-920c04c9-a469-4942-ac65-326f0691130a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 20:59:22
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-24 20:59:22
=ended         2016-03-24 20:59:23
=result        ok
=elapsed       1.016518
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-24 20:59:23
=ended         2016-03-24 20:59:24
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-24 20:59:24
=ended         2016-03-24 20:59:24
=result        ok
=elapsed       0.702239
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-24 20:59:24
=ended         2016-03-24 20:59:25
=result        ok
=elapsed       0.459495
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-24 20:59:25
=ended         2016-03-24 20:59:25
=result        ok
=elapsed       0.312118
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-24 20:59:25
=ended         2016-03-24 20:59:26
=result        ok
=elapsed       0.305518
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-24 20:59:26
=ended         2016-03-24 20:59:26
=result        ok
=elapsed       0.702067
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-24 20:59:26
=ended         2016-03-24 20:59:27
=result        ok
=elapsed       0.173097
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-24 20:59:27
=ended         2016-03-24 20:59:27
=result        ok
=elapsed       0.509793
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-24 20:59:27
=ended         2016-03-24 20:59:27
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-24 20:59:27
=ended         2016-03-24 20:59:27
=result        ok
=elapsed       2.0e-6
=group_time    3.615s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.853167.617.html
=group_props   [{name,sessions},sequence]
=started       2016-03-24 20:59:27
=ended         2016-03-24 20:59:27
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-24 20:59:27
=ended         2016-03-24 20:59:29
=result        ok
=elapsed       2.15875
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-24 20:59:29
=ended         2016-03-24 20:59:30
=result        ok
=elapsed       0.421822
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-24 20:59:30
=ended         2016-03-24 20:59:32
=result        ok
=elapsed       2.269008
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-24 20:59:32
=ended         2016-03-24 20:59:34
=result        ok
=elapsed       1.974
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-24 20:59:34
=ended         2016-03-24 20:59:35
=result        ok
=elapsed       0.605344
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.853175.210.html
=group_props   [{name,sessions},sequence]
=started       2016-03-24 20:59:35
=ended         2016-03-24 20:59:35
=result        ok
=elapsed       1.0e-6
=group_time    7.593s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.853175.237.html
=group_props   [{name,vcard},sequence]
=started       2016-03-24 20:59:35
=ended         2016-03-24 20:59:35
=result        ok
=elapsed       3.59e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-24 20:59:35
=ended         2016-03-24 20:59:35
=result        ok
=elapsed       0.471758
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-24 20:59:35
=ended         2016-03-24 20:59:36
=result        ok
=elapsed       0.465659
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-24 20:59:36
=ended         2016-03-24 20:59:36
=result        ok
=elapsed       0.470154
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.853176.752.html
=group_props   [{name,vcard},sequence]
=started       2016-03-24 20:59:36
=ended         2016-03-24 20:59:36
=result        ok
=elapsed       2.0e-6
=group_time    1.515s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.853176.780.html
=group_props   [{name,roster},sequence]
=started       2016-03-24 20:59:36
=ended         2016-03-24 20:59:36
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-24 20:59:36
=ended         2016-03-24 20:59:38
=result        ok
=elapsed       1.270534
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-24 20:59:38
=ended         2016-03-24 20:59:39
=result        ok
=elapsed       1.075256
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-24 20:59:39
=ended         2016-03-24 20:59:39
=result        ok
=elapsed       0.645678
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-24 20:59:39
=ended         2016-03-24 20:59:41
=result        ok
=elapsed       1.13868
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-24 20:59:41
=ended         2016-03-24 20:59:41
=result        ok
=elapsed       0.629913
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.853181.711.html
=group_props   [{name,roster},sequence]
=started       2016-03-24 20:59:41
=ended         2016-03-24 20:59:41
=result        ok
=elapsed       0.108796
=group_time    4.931s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.853181.846.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-24 20:59:41
=ended         2016-03-24 20:59:41
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 20:59:41
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 20:59:41
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 20:59:41
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 20:59:41
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 20:59:41
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 20:59:41
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 20:59:41
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.853181.879.html
=group_props   [{name,last},sequence]
=started       2016-03-24 20:59:41
=ended         2016-03-24 20:59:41
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-24 20:59:41
=ended         2016-03-24 20:59:43
=result        ok
=elapsed       1.292929
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.853183.224.html
=group_props   [{name,last},sequence]
=started       2016-03-24 20:59:43
=ended         2016-03-24 20:59:43
=result        ok
=elapsed       1.0e-6
=group_time    1.346s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.853183.250.html
=group_props   [{name,private},sequence]
=started       2016-03-24 20:59:43
=ended         2016-03-24 20:59:43
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-24 20:59:43
=ended         2016-03-24 20:59:43
=result        ok
=elapsed       0.49197
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.853183.794.html
=group_props   [{name,private},sequence]
=started       2016-03-24 20:59:43
=ended         2016-03-24 20:59:43
=result        ok
