=== Suite started at 2016-04-01 11:07:07
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-8ee7a414-0195-497c-b490-3c30b2fbd628
=hosts         testing-gce-8ee7a414-0195-497c-b490-3c30b2fbd628 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-04-01 11:07:07
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-01 11:07:07
=ended         2016-04-01 11:07:07
=result        ok
=elapsed       0.001721
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-01 11:07:07
=ended         2016-04-01 11:07:07
=result        ok
=elapsed       0.0
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-01 11:07:07
=ended         2016-04-01 11:07:07
=result        ok
=elapsed       0.040394
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-01 11:07:07
=ended         2016-04-01 11:07:07
=result        ok
=elapsed       6.71e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-01 11:07:07
=ended         2016-04-01 11:07:07
=result        ok
=elapsed       4.88e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-01 11:07:07
=ended         2016-04-01 11:07:07
=result        ok
=elapsed       5.21e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-01 11:07:07
=ended         2016-04-01 11:07:07
=result        ok
=elapsed       0.113664
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-01 11:07:07
=ended         2016-04-01 11:07:07
=result        ok
=elapsed       8.08e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-01 11:07:07
=ended         2016-04-01 11:07:07
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-01 11:07:07
=ended         2016-04-01 11:07:07
=result        ok
=elapsed       0.0
=group_time    0.354s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.22.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-01 11:07:07
=ended         2016-04-01 11:07:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.26.html
=started       2016-04-01 11:07:07
=ended         2016-04-01 11:07:07
=result        ok
=elapsed       0.012559
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.30.html
=started       2016-04-01 11:07:07
=ended         2016-04-01 11:07:07
=result        ok
=elapsed       6.29e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.34.html
=started       2016-04-01 11:07:07
=ended         2016-04-01 11:07:07
=result        ok
=elapsed       0.113738
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.38.html
=started       2016-04-01 11:07:07
=ended         2016-04-01 11:07:07
=result        ok
=elapsed       5.23e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.42.html
=started       2016-04-01 11:07:07
=ended         2016-04-01 11:07:07
=result        ok
=elapsed       5.23e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.46.html
=started       2016-04-01 11:07:07
=ended         2016-04-01 11:07:07
=result        ok
=elapsed       8.26e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.50.html
=started       2016-04-01 11:07:07
=ended         2016-04-01 11:07:07
=result        ok
=elapsed       5.58e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.54.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-01 11:07:07
=ended         2016-04-01 11:07:07
=result        ok
=elapsed       0.0
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.58.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-01 11:07:07
=ended         2016-04-01 11:07:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.62.html
=started       2016-04-01 11:07:07
=ended         2016-04-01 11:07:07
=result        ok
=elapsed       5.23e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.66.html
=started       2016-04-01 11:07:07
=ended         2016-04-01 11:07:07
=result        ok
=elapsed       5.54e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.70.html
=started       2016-04-01 11:07:07
=ended         2016-04-01 11:07:07
=result        ok
=elapsed       0.012822
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.74.html
=started       2016-04-01 11:07:07
=ended         2016-04-01 11:07:08
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.78.html
=started       2016-04-01 11:07:08
=ended         2016-04-01 11:07:08
=result        ok
=elapsed       5.53e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.82.html
=started       2016-04-01 11:07:08
=ended         2016-04-01 11:07:08
=result        ok
=elapsed       6.04e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.86.html
=started       2016-04-01 11:07:08
=ended         2016-04-01 11:07:08
=result        ok
=elapsed       0.114075
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.90.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-01 11:07:08
=ended         2016-04-01 11:07:08
=result        ok
=elapsed       0.0
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.94.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-01 11:07:08
=ended         2016-04-01 11:07:08
=result        ok
=elapsed       0.0
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.98.html
=started       2016-04-01 11:07:08
=ended         2016-04-01 11:07:08
=result        ok
=elapsed       8.65e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.102.html
=started       2016-04-01 11:07:08
=ended         2016-04-01 11:07:08
=result        ok
=elapsed       7.37e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.106.html
=started       2016-04-01 11:07:08
=ended         2016-04-01 11:07:08
=result        ok
=elapsed       5.48e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.110.html
=started       2016-04-01 11:07:08
=ended         2016-04-01 11:07:08
=result        ok
=elapsed       5.79e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.114.html
=started       2016-04-01 11:07:08
=ended         2016-04-01 11:07:08
=result        ok
=elapsed       4.64e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.118.html
=started       2016-04-01 11:07:08
=ended         2016-04-01 11:07:08
=result        ok
=elapsed       0.012644
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.122.html
=started       2016-04-01 11:07:08
=ended         2016-04-01 11:07:08
=result        ok
=elapsed       0.11378
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.126.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-01 11:07:08
=ended         2016-04-01 11:07:08
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.130.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-01 11:07:08
=ended         2016-04-01 11:07:08
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.134.html
=started       2016-04-01 11:07:08
=ended         2016-04-01 11:07:08
=result        ok
=elapsed       6.11e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.138.html
=started       2016-04-01 11:07:08
=ended         2016-04-01 11:07:08
=result        ok
=elapsed       6.89e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.142.html
=started       2016-04-01 11:07:08
=ended         2016-04-01 11:07:08
=result        ok
=elapsed       0.012301
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.146.html
=started       2016-04-01 11:07:08
=ended         2016-04-01 11:07:08
=result        ok
=elapsed       4.57e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.150.html
=started       2016-04-01 11:07:08
=ended         2016-04-01 11:07:08
=result        ok
=elapsed       0.114014
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.154.html
=started       2016-04-01 11:07:08
=ended         2016-04-01 11:07:08
=result        ok
=elapsed       5.97e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.158.html
=started       2016-04-01 11:07:08
=ended         2016-04-01 11:07:08
=result        ok
=elapsed       5.61e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.162.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-01 11:07:08
=ended         2016-04-01 11:07:08
=result        ok
=elapsed       0.0
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.166.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-01 11:07:08
=ended         2016-04-01 11:07:08
=result        ok
=elapsed       0.0
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.170.html
=started       2016-04-01 11:07:08
=ended         2016-04-01 11:07:08
=result        ok
=elapsed       5.5e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.174.html
=started       2016-04-01 11:07:08
=ended         2016-04-01 11:07:08
=result        ok
=elapsed       4.66e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.178.html
=started       2016-04-01 11:07:08
=ended         2016-04-01 11:07:09
=result        ok
=elapsed       6.55e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.182.html
=started       2016-04-01 11:07:09
=ended         2016-04-01 11:07:09
=result        ok
=elapsed       0.113958
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.186.html
=started       2016-04-01 11:07:09
=ended         2016-04-01 11:07:09
=result        ok
=elapsed       7.36e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.190.html
=started       2016-04-01 11:07:09
=ended         2016-04-01 11:07:09
=result        ok
=elapsed       5.09e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.194.html
=started       2016-04-01 11:07:09
=ended         2016-04-01 11:07:09
=result        ok
=elapsed       0.012143
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.198.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-01 11:07:09
=ended         2016-04-01 11:07:09
=result        ok
=elapsed       0.0
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.202.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-01 11:07:09
=ended         2016-04-01 11:07:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.206.html
=started       2016-04-01 11:07:09
=ended         2016-04-01 11:07:09
=result        ok
=elapsed       0.012643
=case          bosh_SUITE:post_empty_body
