=== Suite started at 2016-02-17 11:58:18
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-93a4361e-4738-4dad-8fa9-4a36991f897c
=hosts         testing-gce-93a4361e-4738-4dad-8fa9-4a36991f897c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-17 11:58:18
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-02-17 11:58:18
=ended         2016-02-17 11:58:19
=result        ok
=elapsed       1.017273
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-17 11:58:19
=ended         2016-02-17 11:58:19
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-02-17 11:58:19
=ended         2016-02-17 11:58:20
=result        ok
=elapsed       0.674619
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-02-17 11:58:20
=ended         2016-02-17 11:58:21
=result        ok
=elapsed       0.444594
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-02-17 11:58:21
=ended         2016-02-17 11:58:21
=result        ok
=elapsed       0.286304
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-02-17 11:58:21
=ended         2016-02-17 11:58:21
=result        ok
=elapsed       0.275127
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-02-17 11:58:21
=ended         2016-02-17 11:58:22
=result        ok
=elapsed       0.665409
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-02-17 11:58:22
=ended         2016-02-17 11:58:22
=result        ok
=elapsed       0.145835
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-02-17 11:58:22
=ended         2016-02-17 11:58:23
=result        ok
=elapsed       0.44544
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-02-17 11:58:23
=ended         2016-02-17 11:58:23
=result        ok
=elapsed       0.695579
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-17 11:58:23
=ended         2016-02-17 11:58:23
=result        ok
=elapsed       1.0e-6
=group_time    4.071s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.710303.868.html
=group_props   [{name,sessions},sequence]
=started       2016-02-17 11:58:23
=ended         2016-02-17 11:58:23
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-02-17 11:58:23
=ended         2016-02-17 11:58:26
=result        ok
=elapsed       2.136937
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-02-17 11:58:26
=ended         2016-02-17 11:58:26
=result        ok
=elapsed       0.397945
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-02-17 11:58:26
=ended         2016-02-17 11:58:28
=result        ok
=elapsed       2.204702
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-02-17 11:58:28
=ended         2016-02-17 11:58:30
=result        ok
=elapsed       1.912867
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-02-17 11:58:30
=ended         2016-02-17 11:58:31
=result        ok
=elapsed       0.597348
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.710311.276.html
=group_props   [{name,sessions},sequence]
=started       2016-02-17 11:58:31
=ended         2016-02-17 11:58:31
=result        ok
=elapsed       1.0e-6
=group_time    7.408s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.710311.302.html
=group_props   [{name,vcard},sequence]
=started       2016-02-17 11:58:31
=ended         2016-02-17 11:58:31
=result        ok
=elapsed       2.43e-4
=case          ejabberdctl_SUITE:vcard_rw
