=== Suite started at 2016-03-22 15:59:09
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-68722642-f7fe-4703-bc73-88ac265eb97a
=hosts         testing-gce-68722642-f7fe-4703-bc73-88ac265eb97a 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-03-22 15:59:10
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-22 15:59:10
=ended         2016-03-22 15:59:11
=result        ok
=elapsed       1.011359
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-22 15:59:11
=ended         2016-03-22 15:59:11
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-22 15:59:11
=ended         2016-03-22 15:59:12
=result        ok
=elapsed       0.682743
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-22 15:59:12
=ended         2016-03-22 15:59:12
=result        ok
=elapsed       0.453443
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-22 15:59:12
=ended         2016-03-22 15:59:12
=result        ok
=elapsed       0.299251
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-22 15:59:12
=ended         2016-03-22 15:59:13
=result        ok
=elapsed       0.296145
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-22 15:59:13
=ended         2016-03-22 15:59:13
=result        ok
=elapsed       0.684192
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-22 15:59:13
=ended         2016-03-22 15:59:14
=result        ok
=elapsed       0.146326
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-22 15:59:14
=ended         2016-03-22 15:59:14
=result        ok
=elapsed       0.448716
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-22 15:59:14
=ended         2016-03-22 15:59:15
=result        ok
=elapsed       0.759188
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-22 15:59:15
=ended         2016-03-22 15:59:15
=result        ok
=elapsed       1.0e-6
=group_time    4.212s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2054.html
=group_props   [{name,sessions},sequence]
=started       2016-03-22 15:59:15
=ended         2016-03-22 15:59:15
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-22 15:59:15
=ended         2016-03-22 15:59:17
=result        ok
=elapsed       2.13087
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-22 15:59:17
=ended         2016-03-22 15:59:18
=result        ok
=elapsed       0.40516
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-22 15:59:18
=ended         2016-03-22 15:59:20
=result        ok
=elapsed       2.264732
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-22 15:59:20
=ended         2016-03-22 15:59:22
=result        ok
=elapsed       1.963944
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-22 15:59:22
=ended         2016-03-22 15:59:22
=result        ok
=elapsed       0.621165
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2058.html
=group_props   [{name,sessions},sequence]
=started       2016-03-22 15:59:22
=ended         2016-03-22 15:59:22
=result        ok
=elapsed       0.0
=group_time    7.553s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2062.html
=group_props   [{name,vcard},sequence]
=started       2016-03-22 15:59:23
=ended         2016-03-22 15:59:23
=result        ok
=elapsed       3.27e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-22 15:59:23
=ended         2016-03-22 15:59:23
=result        ok
=elapsed       0.473002
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-22 15:59:23
=ended         2016-03-22 15:59:24
=result        ok
=elapsed       0.451271
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-22 15:59:24
=ended         2016-03-22 15:59:24
=result        ok
=elapsed       0.463524
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2066.html
=group_props   [{name,vcard},sequence]
=started       2016-03-22 15:59:24
=ended         2016-03-22 15:59:24
=result        ok
=elapsed       0.0
=group_time    1.495s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2070.html
=group_props   [{name,roster},sequence]
=started       2016-03-22 15:59:24
=ended         2016-03-22 15:59:24
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-22 15:59:24
=ended         2016-03-22 15:59:25
=result        ok
=elapsed       1.208504
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-22 15:59:25
=ended         2016-03-22 15:59:26
=result        ok
=elapsed       1.061806
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-22 15:59:26
=ended         2016-03-22 15:59:27
=result        ok
=elapsed       0.609288
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-22 15:59:27
=ended         2016-03-22 15:59:28
=result        ok
=elapsed       1.084427
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-22 15:59:28
=ended         2016-03-22 15:59:29
=result        ok
=elapsed       0.621205
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2074.html
=group_props   [{name,roster},sequence]
=started       2016-03-22 15:59:29
=ended         2016-03-22 15:59:29
=result        ok
=elapsed       0.029147
=group_time    4.745s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2078.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-22 15:59:29
=ended         2016-03-22 15:59:29
=result        ok
=elapsed       2.15e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-03-22 15:59:29
=ended         2016-03-22 15:59:31
=result        ok
=elapsed       2.373393
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-03-22 15:59:31
=ended         2016-03-22 15:59:34
=result        ok
=elapsed       2.36017
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-03-22 15:59:34
=ended         2016-03-22 15:59:37
=result        ok
=elapsed       3.14858
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-03-22 15:59:37
=ended         2016-03-22 15:59:40
=result        ok
=elapsed       3.036197
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-03-22 15:59:40
=ended         2016-03-22 15:59:43
=result        ok
=elapsed       3.070157
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-03-22 15:59:43
=ended         2016-03-22 15:59:48
=result        ok
=elapsed       4.755846
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2082.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-22 15:59:48
=ended         2016-03-22 15:59:48
=result        ok
=elapsed       0.012188
=group_time    18.930s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2086.html
=group_props   [{name,last},sequence]
=started       2016-03-22 15:59:48
=ended         2016-03-22 15:59:48
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-22 15:59:48
=ended         2016-03-22 15:59:49
=result        ok
=elapsed       1.080962
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2090.html
=group_props   [{name,last},sequence]
=started       2016-03-22 15:59:49
=ended         2016-03-22 15:59:49
=result        ok
=elapsed       1.2e-5
=group_time    1.131s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2094.html
=group_props   [{name,private},sequence]
=started       2016-03-22 15:59:49
=ended         2016-03-22 15:59:49
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-22 15:59:49
=ended         2016-03-22 15:59:49
=result        ok
=elapsed       0.400272
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2098.html
=group_props   [{name,private},sequence]
=started       2016-03-22 15:59:49
=ended         2016-03-22 15:59:49
=result        ok
=elapsed       1.0e-6
=group_time    0.450s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2102.html
=group_props   [{name,stanza},sequence]
=started       2016-03-22 15:59:49
=ended         2016-03-22 15:59:49
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-22 15:59:49
=ended         2016-03-22 15:59:51
=result        ok
=elapsed       1.605475
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-22 15:59:51
=ended         2016-03-22 15:59:52
=result        ok
=elapsed       1.1586
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-22 15:59:52
=ended         2016-03-22 15:59:53
=result        ok
=elapsed       1.049324
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-22 15:59:53
=ended         2016-03-22 15:59:55
=result        ok
=elapsed       1.159245
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2106.html
=group_props   [{name,stanza},sequence]
=started       2016-03-22 15:59:55
=ended         2016-03-22 15:59:55
=result        ok
=elapsed       1.0e-6
=group_time    5.098s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2110.html
=group_props   [{name,stats},sequence]
=started       2016-03-22 15:59:55
=ended         2016-03-22 15:59:55
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-22 15:59:55
=ended         2016-03-22 15:59:56
=result        ok
=elapsed       1.42048
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-22 15:59:56
=ended         2016-03-22 15:59:57
=result        ok
=elapsed       1.424975
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2114.html
=group_props   [{name,stats},sequence]
=started       2016-03-22 15:59:57
=ended         2016-03-22 15:59:57
=result        ok
=elapsed       1.0e-6
=group_time    2.920s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2118.html
=group_props   [{name,basic},sequence]
=started       2016-03-22 15:59:57
=ended         2016-03-22 15:59:58
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-22 15:59:58
=ended         2016-03-22 15:59:58
=result        ok
=elapsed       0.282136
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-22 15:59:58
=ended         2016-03-22 15:59:58
=result        ok
=elapsed       0.273522
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-22 15:59:58
=ended         2016-03-22 15:59:59
=result        ok
=elapsed       0.430159
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-22 15:59:59
=ended         2016-03-22 15:59:59
=result        ok
=elapsed       0.327838
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-22 15:59:59
=ended         2016-03-22 15:59:59
=result        ok
=elapsed       0.14008
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-22 15:59:59
=ended         2016-03-22 15:59:59
=result        ok
=elapsed       0.309814
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-22 15:59:59
=ended         2016-03-22 16:00:00
=result        ok
=elapsed       0.149635
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-22 16:00:00
=ended         2016-03-22 16:00:00
=result        ok
=elapsed       0.296928
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-22 16:00:00
=ended         2016-03-22 16:00:00
=result        ok
=elapsed       0.139383
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-22 16:00:00
=ended         2016-03-22 16:00:01
=result        ok
=elapsed       0.617592
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-22 16:00:01
=ended         2016-03-22 16:00:01
=result        ok
=elapsed       0.617433
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2122.html
=group_props   [{name,basic},sequence]
=started       2016-03-22 16:00:01
=ended         2016-03-22 16:00:01
=result        ok
=elapsed       1.0e-6
=group_time    3.902s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-22 16:00:01
=ended         2016-03-22 16:00:01
=result        ok
=elapsed       0.018914
=group_time    51.816s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-03-22 16:00:01
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
