=== Suite started at 2016-02-17 13:00:49
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ecfc1fc5-0ed2-48b0-b1f0-f6d2c7ee3c21
=hosts         testing-gce-ecfc1fc5-0ed2-48b0-b1f0-f6d2c7ee3c21 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-17 13:00:49
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-02-17 13:00:49
=ended         2016-02-17 13:00:49
=result        ok
=elapsed       0.001873
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-17 13:00:49
=ended         2016-02-17 13:00:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-02-17 13:00:50
=ended         2016-02-17 13:00:50
=result        ok
=elapsed       0.044067
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-02-17 13:00:50
=ended         2016-02-17 13:00:50
=result        ok
=elapsed       9.77e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-02-17 13:00:50
=ended         2016-02-17 13:00:50
=result        ok
=elapsed       5.68e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-02-17 13:00:50
=ended         2016-02-17 13:00:50
=result        ok
=elapsed       0.114831
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-02-17 13:00:50
=ended         2016-02-17 13:00:50
=result        ok
=elapsed       6.07e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-02-17 13:00:50
=ended         2016-02-17 13:00:50
=result        ok
=elapsed       7.58e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-02-17 13:00:50
=ended         2016-02-17 13:00:50
=result        ok
=elapsed       6.37e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-17 13:00:50
=ended         2016-02-17 13:00:50
=result        ok
=elapsed       1.0e-6
=group_time    0.365s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.714050.389.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-17 13:00:50
=ended         2016-02-17 13:00:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.714050.413.html
=started       2016-02-17 13:00:50
=ended         2016-02-17 13:00:50
=result        ok
=elapsed       6.29e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.714050.438.html
=started       2016-02-17 13:00:50
=ended         2016-02-17 13:00:50
=result        ok
=elapsed       7.68e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.714050.463.html
=started       2016-02-17 13:00:50
=ended         2016-02-17 13:00:50
=result        ok
=elapsed       7.02e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.714050.488.html
=started       2016-02-17 13:00:50
=ended         2016-02-17 13:00:50
=result        ok
=elapsed       6.85e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.714050.512.html
=started       2016-02-17 13:00:50
=ended         2016-02-17 13:00:50
=result        ok
=elapsed       0.013464
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.714050.550.html
=started       2016-02-17 13:00:50
=ended         2016-02-17 13:00:50
=result        ok
=elapsed       6.35e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.714050.576.html
=started       2016-02-17 13:00:50
=ended         2016-02-17 13:00:50
=result        ok
=elapsed       0.113947
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.714050.714.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-17 13:00:50
=ended         2016-02-17 13:00:50
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.714050.738.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-17 13:00:50
=ended         2016-02-17 13:00:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.714050.762.html
=started       2016-02-17 13:00:50
=ended         2016-02-17 13:00:50
=result        ok
=elapsed       7.1e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.714050.787.html
=started       2016-02-17 13:00:50
=ended         2016-02-17 13:00:50
=result        ok
=elapsed       0.012974
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.714050.824.html
=started       2016-02-17 13:00:50
=ended         2016-02-17 13:00:50
=result        ok
=elapsed       6.51e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.714050.849.html
=started       2016-02-17 13:00:50
=ended         2016-02-17 13:00:50
=result        ok
=elapsed       5.13e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.714050.876.html
=started       2016-02-17 13:00:50
=ended         2016-02-17 13:00:50
=result        ok
=elapsed       5.23e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.714050.901.html
=started       2016-02-17 13:00:50
=ended         2016-02-17 13:00:50
=result        ok
=elapsed       4.98e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.714050.926.html
=started       2016-02-17 13:00:50
=ended         2016-02-17 13:00:51
=result        ok
=elapsed       0.112928
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.714051.63.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-17 13:00:51
=ended         2016-02-17 13:00:51
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.714051.88.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-17 13:00:51
=ended         2016-02-17 13:00:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.714051.113.html
=started       2016-02-17 13:00:51
=ended         2016-02-17 13:00:51
=result        ok
=elapsed       0.113402
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.714051.251.html
=started       2016-02-17 13:00:51
=ended         2016-02-17 13:00:51
=result        ok
=elapsed       5.84e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.714051.276.html
=started       2016-02-17 13:00:51
=ended         2016-02-17 13:00:51
=result        ok
=elapsed       0.012763
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.714051.313.html
=started       2016-02-17 13:00:51
=ended         2016-02-17 13:00:51
=result        ok
=elapsed       6.22e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.714051.339.html
=started       2016-02-17 13:00:51
=ended         2016-02-17 13:00:51
=result        ok
=elapsed       5.57e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.714051.368.html
=started       2016-02-17 13:00:51
=ended         2016-02-17 13:00:51
=result        ok
=elapsed       6.28e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.714051.393.html
=started       2016-02-17 13:00:51
=ended         2016-02-17 13:00:51
=result        ok
=elapsed       4.99e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.714051.417.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-17 13:00:51
=ended         2016-02-17 13:00:51
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.714051.442.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-17 13:00:51
=ended         2016-02-17 13:00:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.714051.467.html
=started       2016-02-17 13:00:51
=ended         2016-02-17 13:00:51
=result        ok
=elapsed       6.33e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.714051.496.html
=started       2016-02-17 13:00:51
=ended         2016-02-17 13:00:51
=result        ok
=elapsed       7.88e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.714051.521.html
=started       2016-02-17 13:00:51
=ended         2016-02-17 13:00:51
=result        ok
=elapsed       0.012065
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.714051.557.html
=started       2016-02-17 13:00:51
=ended         2016-02-17 13:00:51
=result        ok
=elapsed       7.34e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.714051.582.html
=started       2016-02-17 13:00:51
=ended         2016-02-17 13:00:51
=result        ok
=elapsed       7.64e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.714051.607.html
=started       2016-02-17 13:00:51
=ended         2016-02-17 13:00:51
=result        ok
=elapsed       0.115869
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.714051.752.html
=started       2016-02-17 13:00:51
=ended         2016-02-17 13:00:51
=result        ok
=elapsed       5.83e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.714051.777.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-17 13:00:51
=ended         2016-02-17 13:00:51
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.714051.802.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-17 13:00:51
=ended         2016-02-17 13:00:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.714051.826.html
=started       2016-02-17 13:00:51
=ended         2016-02-17 13:00:51
=result        ok
=elapsed       6.24e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.714051.851.html
=started       2016-02-17 13:00:51
=ended         2016-02-17 13:00:51
=result        ok
=elapsed       6.61e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.714051.876.html
=started       2016-02-17 13:00:51
=ended         2016-02-17 13:00:52
=result        ok
=elapsed       0.113856
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.714052.14.html
=started       2016-02-17 13:00:52
=ended         2016-02-17 13:00:52
=result        ok
=elapsed       6.06e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.714052.39.html
=started       2016-02-17 13:00:52
=ended         2016-02-17 13:00:52
=result        ok
=elapsed       0.012689
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.714052.77.html
=started       2016-02-17 13:00:52
=ended         2016-02-17 13:00:52
=result        ok
=elapsed       6.67e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.714052.102.html
=started       2016-02-17 13:00:52
=ended         2016-02-17 13:00:52
=result        ok
=elapsed       7.31e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.714052.128.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-17 13:00:52
=ended         2016-02-17 13:00:52
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.714052.152.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-17 13:00:52
=ended         2016-02-17 13:00:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.714052.176.html
=started       2016-02-17 13:00:52
=ended         2016-02-17 13:00:52
=result        ok
=elapsed       7.93e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.714052.202.html
=started       2016-02-17 13:00:52
=ended         2016-02-17 13:00:52
=result        ok
=elapsed       6.02e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.714052.227.html
=started       2016-02-17 13:00:52
=ended         2016-02-17 13:00:52
=result        ok
=elapsed       0.01242
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.714052.265.html
=started       2016-02-17 13:00:52
=ended         2016-02-17 13:00:52
=result        ok
=elapsed       6.34e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.714052.290.html
=started       2016-02-17 13:00:52
=ended         2016-02-17 13:00:52
=result        ok
=elapsed       5.47e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.714052.315.html
=started       2016-02-17 13:00:52
=ended         2016-02-17 13:00:52
=result        ok
=elapsed       0.113611
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.714052.453.html
=started       2016-02-17 13:00:52
=ended         2016-02-17 13:00:52
=result        ok
=elapsed       7.27e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.714052.479.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-17 13:00:52
=ended         2016-02-17 13:00:52
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.714052.504.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-17 13:00:52
=ended         2016-02-17 13:00:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.714052.529.html
=started       2016-02-17 13:00:52
=ended         2016-02-17 13:00:52
=result        ok
=elapsed       0.113188
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.714052.667.html
=started       2016-02-17 13:00:52
=ended         2016-02-17 13:00:52
=result        ok
=elapsed       6.68e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.714052.692.html
=started       2016-02-17 13:00:52
=ended         2016-02-17 13:00:52
=result        ok
=elapsed       8.01e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.714052.720.html
=started       2016-02-17 13:00:52
=ended         2016-02-17 13:00:52
=result        ok
=elapsed       6.64e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.714052.746.html
=started       2016-02-17 13:00:52
=ended         2016-02-17 13:00:52
=result        ok
=elapsed       6.7e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.714052.771.html
=started       2016-02-17 13:00:52
=ended         2016-02-17 13:00:52
=result        ok
=elapsed       7.89e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.714052.796.html
=started       2016-02-17 13:00:52
=ended         2016-02-17 13:00:52
=result        ok
=elapsed       0.012925
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.714052.833.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-17 13:00:52
=ended         2016-02-17 13:00:52
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.714052.858.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-17 13:00:52
=ended         2016-02-17 13:00:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.714052.882.html
=started       2016-02-17 13:00:52
=ended         2016-02-17 13:00:52
=result        ok
=elapsed       5.85e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.714052.906.html
=started       2016-02-17 13:00:52
=ended         2016-02-17 13:00:52
=result        ok
=elapsed       6.22e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.714052.932.html
=started       2016-02-17 13:00:52
