=== Suite started at 2016-04-13 09:40:54
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ef84ad86-72e7-4bfb-94bd-f798f227b27c
=hosts         testing-gce-ef84ad86-72e7-4bfb-94bd-f798f227b27c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-13 09:40:54
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-04-13 09:40:54
=ended         2016-04-13 09:40:55
=result        ok
=elapsed       0.521868
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-04-13 09:40:55
=ended         2016-04-13 09:40:55
=result        ok
=elapsed       9.5e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-13 09:40:55
=ended         2016-04-13 09:40:55
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-04-13 09:40:55
=ended         2016-04-13 09:40:55
=result        ok
=elapsed       0.461002
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-04-13 09:40:55
=ended         2016-04-13 09:40:56
=result        ok
=elapsed       0.260758
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-04-13 09:40:56
=ended         2016-04-13 09:40:56
=result        ok
=elapsed       0.001046
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-04-13 09:40:56
=ended         2016-04-13 09:40:56
=result        ok
=elapsed       0.001284
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-04-13 09:40:56
=ended         2016-04-13 09:40:56
=result        ok
=elapsed       0.17903
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-04-13 09:40:56
=ended         2016-04-13 09:40:56
=result        ok
=elapsed       0.178635
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-13 09:40:56
=ended         2016-04-13 09:40:56
=result        ok
=elapsed       1.0e-6
=group_time    1.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.540456.621.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-13 09:40:56
=ended         2016-04-13 09:40:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.540456.647.html
=started       2016-04-13 09:40:56
=ended         2016-04-13 09:40:56
=result        ok
=elapsed       0.260201
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.540456.937.html
=started       2016-04-13 09:40:56
=ended         2016-04-13 09:40:57
=result        ok
=elapsed       0.178535
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.540457.142.html
=started       2016-04-13 09:40:57
=ended         2016-04-13 09:40:57
=result        ok
=elapsed       0.178763
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.540457.348.html
=started       2016-04-13 09:40:57
=ended         2016-04-13 09:40:57
=result        ok
=elapsed       0.461287
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.540457.836.html
=started       2016-04-13 09:40:57
=ended         2016-04-13 09:40:57
=result        ok
