=== Suite started at 2016-03-24 21:22:00
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-920c04c9-a469-4942-ac65-326f0691130a
=hosts         testing-gce-920c04c9-a469-4942-ac65-326f0691130a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 21:22:00
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-24 21:22:00
=ended         2016-03-24 21:22:00
=result        ok
=elapsed       0.002001
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-24 21:22:00
=ended         2016-03-24 21:22:00
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-24 21:22:00
=ended         2016-03-24 21:22:00
=result        ok
=elapsed       0.044011
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-24 21:22:00
=ended         2016-03-24 21:22:00
=result        ok
=elapsed       1.0e-6
=group_time    0.097s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.854520.251.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-24 21:22:00
=ended         2016-03-24 21:22:00
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.854520.277.html
=started       2016-03-24 21:22:00
=ended         2016-03-24 21:22:00
=result        ok
=elapsed       0.035592
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.854520.338.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-24 21:22:00
=ended         2016-03-24 21:22:00
=result        ok
=elapsed       1.0e-6
=group_time    0.087s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.854520.364.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-24 21:22:00
=ended         2016-03-24 21:22:00
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.854520.389.html
=started       2016-03-24 21:22:00
=ended         2016-03-24 21:22:00
=result        ok
=elapsed       0.033859
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.854520.448.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-24 21:22:00
=ended         2016-03-24 21:22:00
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.854520.473.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-24 21:22:00
=ended         2016-03-24 21:22:00
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.854520.498.html
=started       2016-03-24 21:22:00
=ended         2016-03-24 21:22:00
=result        ok
=elapsed       0.041983
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.854520.565.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-24 21:22:00
=ended         2016-03-24 21:22:00
=result        ok
=elapsed       4.0e-6
=group_time    0.092s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.854520.590.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-24 21:22:00
=ended         2016-03-24 21:22:00
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.854520.615.html
=started       2016-03-24 21:22:00
=ended         2016-03-24 21:22:00
=result        ok
=elapsed       0.039822
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.854520.680.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-24 21:22:00
=ended         2016-03-24 21:22:00
=result        ok
=elapsed       1.0e-6
=group_time    0.090s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.854520.705.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-24 21:22:00
=ended         2016-03-24 21:22:00
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.854520.730.html
=started       2016-03-24 21:22:00
=ended         2016-03-24 21:22:00
=result        ok
=elapsed       0.040883
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.854520.799.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-24 21:22:00
=ended         2016-03-24 21:22:00
=result        ok
=elapsed       1.0e-6
=group_time    0.094s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.854520.825.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-24 21:22:00
=ended         2016-03-24 21:22:00
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.854520.850.html
=started       2016-03-24 21:22:00
=ended         2016-03-24 21:22:00
=result        ok
=elapsed       0.038059
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.854520.913.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-24 21:22:00
=ended         2016-03-24 21:22:00
=result        ok
=elapsed       1.0e-6
=group_time    0.088s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.854520.939.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-24 21:22:00
=ended         2016-03-24 21:22:00
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.854520.967.html
=started       2016-03-24 21:22:00
=ended         2016-03-24 21:22:01
=result        ok
=elapsed       0.048059
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.854521.40.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-24 21:22:01
=ended         2016-03-24 21:22:01
=result        ok
=elapsed       1.0e-6
=group_time    0.100s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.854521.66.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-24 21:22:01
=ended         2016-03-24 21:22:01
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.854521.92.html
=started       2016-03-24 21:22:01
=ended         2016-03-24 21:22:01
=result        ok
=elapsed       0.046663
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.854521.164.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-24 21:22:01
=ended         2016-03-24 21:22:01
=result        ok
=elapsed       2.0e-6
=group_time    0.098s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.854521.190.html
=group_props   [{name,transaction}]
=started       2016-03-24 21:22:01
=ended         2016-03-24 21:22:01
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.854521.219.html
=started       2016-03-24 21:22:01
=ended         2016-03-24 21:22:01
=result        ok
=elapsed       0.042714
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.854521.287.html
=group_props   [{name,transaction}]
=started       2016-03-24 21:22:01
=ended         2016-03-24 21:22:01
=result        ok
=elapsed       1.0e-6
=group_time    0.097s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.854521.312.html
=group_props   [{name,negative}]
=started       2016-03-24 21:22:01
=ended         2016-03-24 21:22:01
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-24 21:22:01
=ended         2016-03-24 21:22:01
=result        ok
=elapsed       0.006137
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.854521.369.html
=group_props   [{name,negative}]
=started       2016-03-24 21:22:01
=ended         2016-03-24 21:22:01
=result        ok
=elapsed       1.0e-6
=group_time    0.057s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-24 21:22:01
=ended         2016-03-24 21:22:01
=result        ok
=elapsed       9.7e-4
=group_time    1.350s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-24 21:22:01
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
