=== Suite started at 2016-04-11 14:27:37
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-04ef340a-0169-4bcc-a295-a69a0c3e271c
=hosts         testing-gce-04ef340a-0169-4bcc-a295-a69a0c3e271c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 14:27:37
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-04-11 14:27:37
=ended         2016-04-11 14:27:38
=result        ok
=elapsed       1.032522
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-11 14:27:38
=ended         2016-04-11 14:27:39
=result        ok
=elapsed       0.071446
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-04-11 14:27:39
=ended         2016-04-11 14:27:39
=result        ok
=elapsed       0.514432
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-11 14:27:39
=ended         2016-04-11 14:27:39
=result        ok
=elapsed       7.83e-4
=group_time    0.649s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.384859.612.html
=group_props   [{name,ro_full}]
=started       2016-04-11 14:27:39
=ended         2016-04-11 14:27:42
=result        ok
=elapsed       3.071989
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-04-11 14:27:42
=ended         2016-04-11 14:27:43
=result        ok
=elapsed       0.45995
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-04-11 14:27:43
=ended         2016-04-11 14:27:43
=result        ok
=elapsed       0.46133
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-04-11 14:27:43
=ended         2016-04-11 14:27:44
=result        ok
=elapsed       0.919217
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-04-11 14:27:44
=ended         2016-04-11 14:27:46
=result        ok
=elapsed       1.921667
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-04-11 14:27:46
=ended         2016-04-11 14:27:47
=result        ok
=elapsed       0.459597
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-04-11 14:27:47
=ended         2016-04-11 14:27:47
=result        ok
=elapsed       0.460115
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-04-11 14:27:47
=ended         2016-04-11 14:27:48
=result        ok
=elapsed       0.459479
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-04-11 14:27:48
=ended         2016-04-11 14:27:48
=result        ok
=elapsed       0.46077
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-04-11 14:27:48
=ended         2016-04-11 14:27:49
=result        ok
=elapsed       0.460114
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-04-11 14:27:49
=ended         2016-04-11 14:27:49
=result        ok
=elapsed       0.46207
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-04-11 14:27:49
=ended         2016-04-11 14:27:50
=result        ok
=elapsed       0.463226
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-04-11 14:27:50
=ended         2016-04-11 14:27:50
=result        ok
=elapsed       0.468343
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-04-11 14:27:50
=ended         2016-04-11 14:27:51
=result        ok
=elapsed       0.462247
