=== Suite started at 2016-03-24 22:48:38
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-dbbf8434-436f-4e5e-811e-b14e0ea79a1d
=hosts         testing-gce-dbbf8434-436f-4e5e-811e-b14e0ea79a1d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 22:48:38
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-24 22:48:38
=ended         2016-03-24 22:48:39
=result        ok
=elapsed       0.005501
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-24 22:48:39
=ended         2016-03-24 22:48:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-24 22:48:39
=ended         2016-03-24 22:48:39
=result        ok
=elapsed       0.035889
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-24 22:48:39
=ended         2016-03-24 22:48:39
=result        ok
=elapsed       1.0e-6
=group_time    0.091s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.859719.181.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-24 22:48:39
=ended         2016-03-24 22:48:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.859719.207.html
=started       2016-03-24 22:48:39
=ended         2016-03-24 22:48:39
=result        ok
=elapsed       0.041593
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.859719.280.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-24 22:48:39
=ended         2016-03-24 22:48:39
=result        ok
=elapsed       1.0e-6
=group_time    0.099s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.859719.306.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-24 22:48:39
=ended         2016-03-24 22:48:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.859719.331.html
=started       2016-03-24 22:48:39
=ended         2016-03-24 22:48:39
=result        ok
=elapsed       0.035524
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.859719.392.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-24 22:48:39
=ended         2016-03-24 22:48:39
=result        ok
=elapsed       1.0e-6
=group_time    0.086s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.859719.417.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-24 22:48:39
=ended         2016-03-24 22:48:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.859719.443.html
=started       2016-03-24 22:48:39
=ended         2016-03-24 22:48:39
=result        ok
=elapsed       0.032936
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.859719.501.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-24 22:48:39
=ended         2016-03-24 22:48:39
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.859719.526.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-24 22:48:39
=ended         2016-03-24 22:48:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.859719.551.html
=started       2016-03-24 22:48:39
=ended         2016-03-24 22:48:39
=result        ok
=elapsed       0.034776
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.859719.612.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-24 22:48:39
=ended         2016-03-24 22:48:39
=result        ok
=elapsed       2.0e-6
=group_time    0.086s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.859719.640.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-24 22:48:39
=ended         2016-03-24 22:48:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.859719.665.html
=started       2016-03-24 22:48:39
=ended         2016-03-24 22:48:39
=result        ok
=elapsed       0.033101
