=== Suite started at 2016-03-29 16:44:55
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-ecce64ac-55c4-4d02-9403-01550c3029c3
=hosts         testing-gce-ecce64ac-55c4-4d02-9403-01550c3029c3 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 16:44:55
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-29 16:44:55
=ended         2016-03-29 16:44:55
=result        ok
=elapsed       0.02839
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-29 16:44:55
=ended         2016-03-29 16:44:56
=result        ok
=elapsed       0.085733
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-29 16:44:56
=ended         2016-03-29 16:44:56
=result        ok
=elapsed       0.20851
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-29 16:44:56
=ended         2016-03-29 16:44:56
=result        ok
=elapsed       0.460675
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-29 16:44:56
=ended         2016-03-29 16:44:57
=result        ok
=elapsed       0.208922
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-29 16:44:57
=ended         2016-03-29 16:44:57
=result        ok
=elapsed       0.211366
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-29 16:44:57
=ended         2016-03-29 16:44:57
=result        ok
=elapsed       0.211413
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-29 16:44:57
=ended         2016-03-29 16:44:57
=result        ok
=elapsed       0.045979
=group_time    1.750s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.269897.761.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-29 16:44:57
=ended         2016-03-29 16:44:57
=result        ok
=elapsed       0.050902
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.269897.838.html
=started       2016-03-29 16:44:57
=ended         2016-03-29 16:44:58
=result        ok
=elapsed       0.208821
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.269898.74.html
=started       2016-03-29 16:44:58
=ended         2016-03-29 16:44:58
=result        ok
=elapsed       0.45801
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.269898.558.html
=started       2016-03-29 16:44:58
=ended         2016-03-29 16:44:58
=result        ok
=elapsed       0.209469
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.269898.794.html
=started       2016-03-29 16:44:58
=ended         2016-03-29 16:44:59
=result        ok
=elapsed       0.210669
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.269899.226.html
=started       2016-03-29 16:44:59
=ended         2016-03-29 16:44:59
=result        ok
=elapsed       0.21383
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.269899.466.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-29 16:44:59
=ended         2016-03-29 16:44:59
=result        ok
=elapsed       0.042189
=group_time    1.705s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.269899.533.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-29 16:44:59
=ended         2016-03-29 16:44:59
=result        ok
=elapsed       0.098563
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.269899.656.html
=started       2016-03-29 16:44:59
=ended         2016-03-29 16:44:59
=result        ok
=elapsed       0.210906
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.269899.892.html
=started       2016-03-29 16:44:59
=ended         2016-03-29 16:45:00
=result        ok
=elapsed       0.4605
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.269900.382.html
=started       2016-03-29 16:45:00
=ended         2016-03-29 16:45:00
=result        ok
=elapsed       0.214236
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.269900.622.html
=started       2016-03-29 16:45:00
=ended         2016-03-29 16:45:01
=result        ok
=elapsed       0.210601
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.269901.73.html
=started       2016-03-29 16:45:01
=ended         2016-03-29 16:45:01
=result        ok
=elapsed       0.212746
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.269901.311.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-29 16:45:01
=ended         2016-03-29 16:45:01
=result        ok
=elapsed       0.04509
=group_time    1.778s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.269901.381.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-29 16:45:01
=ended         2016-03-29 16:45:01
=result        ok
=elapsed       0.111894
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-29 16:45:01
=ended         2016-03-29 16:45:02
=result        ok
=elapsed       0.470626
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-29 16:45:02
=ended         2016-03-29 16:45:02
=result        ok
=elapsed       0.560165
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.269902.698.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-29 16:45:02
=ended         2016-03-29 16:45:02
=result        ok
=elapsed       0.044013
=group_time    1.317s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.269902.770.html
=group_props   [{name,odbc_muc}]
=started       2016-03-29 16:45:02
=ended         2016-03-29 16:45:02
=result        ok
=elapsed       0.04335
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-29 16:45:02
=ended         2016-03-29 16:45:03
=result        ok
=elapsed       0.207783
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-29 16:45:03
=ended         2016-03-29 16:45:03
=result        ok
=elapsed       0.458046
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-29 16:45:03
=ended         2016-03-29 16:45:05
=result        ok
=elapsed       1.430391
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-29 16:45:05
=ended         2016-03-29 16:45:05
=result        ok
=elapsed       0.638072
