=== Suite started at 2016-03-14 13:25:53
=== Starting test, 203 test cases
=cases         203
=user          travis
=host          testing-gce-7f4590e1-7df5-4f11-8e8e-85bb962efe8f
=hosts         testing-gce-7f4590e1-7df5-4f11-8e8e-85bb962efe8f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-14 13:25:54
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-14 13:25:54
=ended         2016-03-14 13:25:54
=result        ok
=elapsed       0.053933
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-03-14 13:25:54
=ended         2016-03-14 13:25:54
=result        ok
=elapsed       0.291295
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-14 13:25:54
=ended         2016-03-14 13:25:54
=result        ok
=elapsed       0.240279
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-14 13:25:54
=ended         2016-03-14 13:25:57
=result        ok
=elapsed       2.985795
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-14 13:25:57
=ended         2016-03-14 13:25:58
=result        ok
=elapsed       0.233819
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-14 13:25:58
=ended         2016-03-14 13:26:04
=result        ok
=elapsed       0.264098
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-14 13:26:04
=ended         2016-03-14 13:26:04
=result        ok
=elapsed       0.251261
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-03-14 13:26:04
=ended         2016-03-14 13:26:07
=result        ok
=elapsed       2.624294
=group_time    10.224s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.961967.150.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-03-14 13:26:07
=ended         2016-03-14 13:26:08
=result        ok
=elapsed       1.224907
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.961968.400.html
=started       2016-03-14 13:26:08
=ended         2016-03-14 13:26:08
=result        ok
=elapsed       0.223538
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.961968.649.html
=started       2016-03-14 13:26:08
=ended         2016-03-14 13:26:11
=result        ok
=elapsed       2.948022
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.961971.622.html
=started       2016-03-14 13:26:11
=ended         2016-03-14 13:26:11
=result        ok
=elapsed       0.226426
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.961971.874.html
=started       2016-03-14 13:26:11
=ended         2016-03-14 13:26:17
=result        ok
=elapsed       0.236626
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.961977.713.html
=started       2016-03-14 13:26:17
=ended         2016-03-14 13:26:17
=result        ok
=elapsed       0.244284
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.961977.983.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-03-14 13:26:17
=ended         2016-03-14 13:26:20
=result        ok
=elapsed       2.491518
=group_time    10.833s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.961980.502.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
=started       2016-03-14 13:26:20
=ended         2016-03-14 13:26:21
=result        ok
=elapsed       1.305901
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.961981.834.html
=started       2016-03-14 13:26:21
=ended         2016-03-14 13:26:22
=result        ok
=elapsed       0.220586
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.961982.79.html
=started       2016-03-14 13:26:22
=ended         2016-03-14 13:26:25
=result        ok
=elapsed       2.946012
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.961985.50.html
=started       2016-03-14 13:26:25
=ended         2016-03-14 13:26:25
=result        ok
=elapsed       0.225949
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.961985.301.html
=started       2016-03-14 13:26:25
=ended         2016-03-14 13:26:31
=result        ok
=elapsed       0.233489
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.961991.81.html
=started       2016-03-14 13:26:31
=ended         2016-03-14 13:26:31
=result        ok
=elapsed       0.250935
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.961991.358.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
=started       2016-03-14 13:26:31
=ended         2016-03-14 13:26:33
=result        ok
=elapsed       2.401443
=group_time    10.856s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.961993.790.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-03-14 13:26:33
=ended         2016-03-14 13:26:35
=result        ok
=elapsed       1.343471
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-14 13:26:35
=ended         2016-03-14 13:26:38
=result        ok
=elapsed       2.994429
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-14 13:26:38
=ended         2016-03-14 13:26:43
=result        ok
=elapsed       3.08363
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.962003.589.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-03-14 13:26:43
=ended         2016-03-14 13:26:44
=result        ok
=elapsed       1.159781
=group_time    9.799s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.962004.782.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-03-14 13:26:44
=ended         2016-03-14 13:26:44
=result        ok
=elapsed       0.102431
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-14 13:26:44
=ended         2016-03-14 13:26:45
=result        ok
=elapsed       0.22164
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-14 13:26:45
=ended         2016-03-14 13:26:49
=result        ok
=elapsed       3.007332
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-14 13:26:49
=ended         2016-03-14 13:26:53
=result        ok
