=== Suite started at 2016-03-24 19:34:47
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-a3e91a4c-dc69-4b25-b711-926875bc7b23
=hosts         testing-gce-a3e91a4c-dc69-4b25-b711-926875bc7b23 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 19:34:47
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-24 19:34:47
=ended         2016-03-24 19:34:47
=result        ok
=elapsed       0.001963
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 19:34:47
=ended         2016-03-24 19:34:48
=result        ok
=elapsed       0.503797
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-24 19:34:48
=ended         2016-03-24 19:34:48
=result        ok
=elapsed       0.462697
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-24 19:34:48
=ended         2016-03-24 19:34:49
=result        ok
=elapsed       0.460023
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-24 19:34:49
=ended         2016-03-24 19:34:49
=result        ok
=elapsed       0.459366
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-24 19:34:49
=ended         2016-03-24 19:34:50
=result        ok
=elapsed       0.459055
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-24 19:34:50
=ended         2016-03-24 19:34:50
=result        ok
=elapsed       0.916841
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-24 19:34:50
=ended         2016-03-24 19:34:51
=result        ok
=elapsed       0.917788
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 19:34:51
=ended         2016-03-24 19:34:52
=result        ok
=elapsed       0.922021
=group_time    4.380s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.848092.852.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 19:34:52
=ended         2016-03-24 19:34:53
=result        ok
=elapsed       0.506632
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-24 19:34:53
=ended         2016-03-24 19:34:53
=result        ok
=elapsed       0.460126
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-24 19:34:53
=ended         2016-03-24 19:34:54
=result        ok
=elapsed       0.459893
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-24 19:34:54
=ended         2016-03-24 19:34:54
=result        ok
=elapsed       0.459845
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-24 19:34:54
=ended         2016-03-24 19:34:55
=result        ok
=elapsed       0.460003
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-24 19:34:55
=ended         2016-03-24 19:34:55
=result        ok
=elapsed       0.458917
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.848095.815.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 19:34:55
=ended         2016-03-24 19:34:56
=result        ok
=elapsed       0.923342
=group_time    2.963s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.848096.767.html
=group_props   [{name,moderator}]
=started       2016-03-24 19:34:56
=ended         2016-03-24 19:34:57
=result        ok
=elapsed       0.755963
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-24 19:34:57
=ended         2016-03-24 19:34:58
=result        ok
=elapsed       0.509639
=case          muc_SUITE:moderator_subject_unauthorized
