=== Suite started at 2016-03-25 02:45:36
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-d5818404-7678-4cb2-848b-4b3c87787980
=hosts         testing-gce-d5818404-7678-4cb2-848b-4b3c87787980 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 02:45:36
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-25 02:45:37
=ended         2016-03-25 02:45:37
=result        ok
=elapsed       0.001846
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 02:45:37
=ended         2016-03-25 02:45:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-25 02:45:37
=ended         2016-03-25 02:45:37
=result        ok
=elapsed       0.016003
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-25 02:45:37
=ended         2016-03-25 02:45:37
=result        ok
=elapsed       0.018928
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-25 02:45:37
=ended         2016-03-25 02:45:37
=result        ok
=elapsed       5.35e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-25 02:45:37
=ended         2016-03-25 02:45:37
=result        ok
=elapsed       0.112968
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-25 02:45:37
=ended         2016-03-25 02:45:37
=result        ok
=elapsed       6.31e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-25 02:45:37
=ended         2016-03-25 02:45:37
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-25 02:45:37
=ended         2016-03-25 02:45:37
=result        ok
=elapsed       5.48e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 02:45:37
=ended         2016-03-25 02:45:37
=result        ok
=elapsed       1.0e-6
=group_time    0.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.873937.410.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 02:45:37
=ended         2016-03-25 02:45:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.873937.434.html
=started       2016-03-25 02:45:37
=ended         2016-03-25 02:45:37
=result        ok
=elapsed       7.43e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.873937.460.html
=started       2016-03-25 02:45:37
=ended         2016-03-25 02:45:37
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.873937.484.html
=started       2016-03-25 02:45:37
=ended         2016-03-25 02:45:37
=result        ok
=elapsed       4.93e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.873937.508.html
=started       2016-03-25 02:45:37
=ended         2016-03-25 02:45:37
=result        ok
=elapsed       0.012121
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.873937.545.html
=started       2016-03-25 02:45:37
=ended         2016-03-25 02:45:37
=result        ok
=elapsed       0.113545
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.873937.682.html
=started       2016-03-25 02:45:37
=ended         2016-03-25 02:45:37
=result        ok
=elapsed       5.11e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.873937.707.html
=started       2016-03-25 02:45:37
=ended         2016-03-25 02:45:37
=result        ok
=elapsed       4.95e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.873937.730.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 02:45:37
=ended         2016-03-25 02:45:37
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.873937.755.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 02:45:37
=ended         2016-03-25 02:45:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.873937.778.html
=started       2016-03-25 02:45:37
=ended         2016-03-25 02:45:37
=result        ok
=elapsed       5.23e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.873937.802.html
=started       2016-03-25 02:45:37
=ended         2016-03-25 02:45:37
=result        ok
=elapsed       0.012189
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.873937.838.html
=started       2016-03-25 02:45:37
=ended         2016-03-25 02:45:37
=result        ok
=elapsed       4.74e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.873937.862.html
=started       2016-03-25 02:45:37
=ended         2016-03-25 02:45:37
=result        ok
=elapsed       5.18e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.873937.887.html
=started       2016-03-25 02:45:37
=ended         2016-03-25 02:45:37
=result        ok
=elapsed       8.46e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.873937.911.html
=started       2016-03-25 02:45:37
=ended         2016-03-25 02:45:38
=result        ok
=elapsed       0.113722
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.873938.50.html
=started       2016-03-25 02:45:38
=ended         2016-03-25 02:45:38
=result        ok
=elapsed       5.19e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.873938.74.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 02:45:38
=ended         2016-03-25 02:45:38
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.873938.99.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-25 02:45:38
=ended         2016-03-25 02:45:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.873938.122.html
=started       2016-03-25 02:45:38
=ended         2016-03-25 02:45:38
=result        ok
=elapsed       0.114011
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.873938.260.html
=started       2016-03-25 02:45:38
=ended         2016-03-25 02:45:38
=result        ok
