=== Suite started at 2016-03-15 11:36:22
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-32ec3026-6dee-4d77-901e-44314c52315e
=hosts         testing-gce-32ec3026-6dee-4d77-901e-44314c52315e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-15 11:36:22
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-15 11:36:22
=ended         2016-03-15 11:36:23
=result        ok
=elapsed       1.016169
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-15 11:36:23
=ended         2016-03-15 11:36:23
=result        ok
=elapsed       5.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-15 11:36:23
=ended         2016-03-15 11:36:24
=result        ok
=elapsed       0.721368
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-15 11:36:24
=ended         2016-03-15 11:36:24
=result        ok
=elapsed       0.467036
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-15 11:36:24
=ended         2016-03-15 11:36:24
=result        ok
=elapsed       0.311992
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-15 11:36:25
=ended         2016-03-15 11:36:25
=result        ok
=elapsed       0.310025
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-15 11:36:25
=ended         2016-03-15 11:36:26
=result        ok
=elapsed       0.692613
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-15 11:36:26
=ended         2016-03-15 11:36:26
=result        ok
=elapsed       0.1554
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-15 11:36:26
=ended         2016-03-15 11:36:26
=result        ok
=elapsed       0.469632
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-15 11:36:26
=ended         2016-03-15 11:36:27
=result        ok
=elapsed       0.764238
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-15 11:36:27
=ended         2016-03-15 11:36:27
=result        ok
=elapsed       1.0e-6
=group_time    4.337s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.41787.558.html
=group_props   [{name,sessions},sequence]
=started       2016-03-15 11:36:27
=ended         2016-03-15 11:36:27
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-15 11:36:27
=ended         2016-03-15 11:36:29
=result        ok
=elapsed       2.149159
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-15 11:36:29
=ended         2016-03-15 11:36:30
=result        ok
=elapsed       0.419325
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-15 11:36:30
=ended         2016-03-15 11:36:32
=result        ok
=elapsed       2.320057
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-15 11:36:32
=ended         2016-03-15 11:36:34
=result        ok
=elapsed       2.004782
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-15 11:36:34
=ended         2016-03-15 11:36:35
=result        ok
=elapsed       0.608756
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.41795.232.html
=group_props   [{name,sessions},sequence]
=started       2016-03-15 11:36:35
=ended         2016-03-15 11:36:35
=result        ok
=elapsed       1.0e-6
=group_time    7.674s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.41795.260.html
=group_props   [{name,vcard},sequence]
=started       2016-03-15 11:36:35
=ended         2016-03-15 11:36:35
=result        ok
=elapsed       4.1e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-15 11:36:35
=ended         2016-03-15 11:36:35
=result        ok
=elapsed       0.467417
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-15 11:36:35
=ended         2016-03-15 11:36:36
=result        ok
=elapsed       0.476905
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-15 11:36:36
=ended         2016-03-15 11:36:36
=result        ok
=elapsed       0.474994
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.41796.786.html
=group_props   [{name,vcard},sequence]
=started       2016-03-15 11:36:36
=ended         2016-03-15 11:36:36
=result        ok
=elapsed       1.0e-6
=group_time    1.526s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.41796.813.html
=group_props   [{name,roster},sequence]
=started       2016-03-15 11:36:36
=ended         2016-03-15 11:36:36
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-15 11:36:36
=ended         2016-03-15 11:36:38
=result        ok
=elapsed       1.254395
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-15 11:36:38
=ended         2016-03-15 11:36:39
=result        ok
=elapsed       1.06603
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-15 11:36:39
=ended         2016-03-15 11:36:39
=result        ok
=elapsed       0.611759
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-15 11:36:39
=ended         2016-03-15 11:36:40
=result        ok
=elapsed       1.079891
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-15 11:36:40
=ended         2016-03-15 11:36:41
=result        ok
=elapsed       0.619148
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.41801.609.html
=group_props   [{name,roster},sequence]
=started       2016-03-15 11:36:41
=ended         2016-03-15 11:36:41
=result        ok
=elapsed       0.032294
=group_time    4.793s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.41801.668.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-15 11:36:41
=ended         2016-03-15 11:36:41
=result        ok
=elapsed       2.82e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-03-15 11:36:41
=ended         2016-03-15 11:36:44
=result        ok
=elapsed       2.410182
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-03-15 11:36:44
=ended         2016-03-15 11:36:46
=result        ok
=elapsed       2.393675
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-03-15 11:36:46
=ended         2016-03-15 11:36:49
=result        ok
=elapsed       3.12644
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-03-15 11:36:49
=ended         2016-03-15 11:36:52
=result        ok
=elapsed       3.059957
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-03-15 11:36:52
=ended         2016-03-15 11:36:55
=result        ok
=elapsed       3.056998
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-03-15 11:36:55
=ended         2016-03-15 11:37:00
=result        ok
=elapsed       4.812589
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.41820.729.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-15 11:37:00
=ended         2016-03-15 11:37:00
=result        ok
=elapsed       0.00503
=group_time    19.061s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.41820.760.html
=group_props   [{name,last},sequence]
=started       2016-03-15 11:37:00
=ended         2016-03-15 11:37:00
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-15 11:37:00
=ended         2016-03-15 11:37:01
=result        ok
=elapsed       1.168236
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.41821.979.html
=group_props   [{name,last},sequence]
=started       2016-03-15 11:37:01
=ended         2016-03-15 11:37:02
=result        ok
=elapsed       1.0e-6
=group_time    1.219s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.41822.5.html
=group_props   [{name,private},sequence]
=started       2016-03-15 11:37:02
=ended         2016-03-15 11:37:02
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-15 11:37:02
=ended         2016-03-15 11:37:02
=result        ok
=elapsed       0.415596
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.41822.472.html
=group_props   [{name,private},sequence]
=started       2016-03-15 11:37:02
=ended         2016-03-15 11:37:02
=result        ok
=elapsed       1.0e-6
=group_time    0.467s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.41822.498.html
=group_props   [{name,stanza},sequence]
=started       2016-03-15 11:37:02
=ended         2016-03-15 11:37:02
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-15 11:37:02
=ended         2016-03-15 11:37:04
=result        ok
=elapsed       1.677022
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-15 11:37:04
=ended         2016-03-15 11:37:05
=result        ok
=elapsed       1.226382
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-15 11:37:05
=ended         2016-03-15 11:37:06
=result        ok
=elapsed       1.054642
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-15 11:37:06
=ended         2016-03-15 11:37:07
=result        ok
=elapsed       1.205727
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.41827.802.html
=group_props   [{name,stanza},sequence]
=started       2016-03-15 11:37:07
=ended         2016-03-15 11:37:07
=result        ok
=elapsed       1.0e-6
=group_time    5.303s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.41827.827.html
=group_props   [{name,stats},sequence]
=started       2016-03-15 11:37:07
=ended         2016-03-15 11:37:07
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-15 11:37:07
=ended         2016-03-15 11:37:09
=result        ok
=elapsed       1.509248
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-15 11:37:09
=ended         2016-03-15 11:37:10
=result        ok
=elapsed       1.484786
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.41830.904.html
=group_props   [{name,stats},sequence]
=started       2016-03-15 11:37:10
=ended         2016-03-15 11:37:10
=result        ok
=elapsed       1.0e-6
=group_time    3.077s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.41830.929.html
=group_props   [{name,basic},sequence]
=started       2016-03-15 11:37:10
=ended         2016-03-15 11:37:10
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-15 11:37:10
=ended         2016-03-15 11:37:11
=result        ok
=elapsed       0.290675
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-15 11:37:11
=ended         2016-03-15 11:37:11
=result        ok
=elapsed       0.274025
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-15 11:37:11
=ended         2016-03-15 11:37:11
=result        ok
=elapsed       0.408232
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-15 11:37:11
=ended         2016-03-15 11:37:12
=result        ok
=elapsed       0.300623
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-15 11:37:12
=ended         2016-03-15 11:37:12
=result        ok
=elapsed       0.150807
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-15 11:37:12
=ended         2016-03-15 11:37:12
=result        ok
=elapsed       0.315925
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-15 11:37:12
=ended         2016-03-15 11:37:13
=result        ok
=elapsed       0.146304
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-15 11:37:13
=ended         2016-03-15 11:37:13
=result        ok
=elapsed       0.336277
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-15 11:37:13
=ended         2016-03-15 11:37:13
=result        ok
=elapsed       0.155468
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-15 11:37:13
=ended         2016-03-15 11:37:14
=result        ok
=elapsed       0.616831
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-15 11:37:14
=ended         2016-03-15 11:37:14
=result        ok
=elapsed       0.620873
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.41834.856.html
=group_props   [{name,basic},sequence]
=started       2016-03-15 11:37:14
=ended         2016-03-15 11:37:14
=result        ok
=elapsed       1.0e-6
=group_time    3.927s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-15 11:37:14
=ended         2016-03-15 11:37:14
=result        ok
=elapsed       0.008259
=group_time    52.756s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-03-15 11:37:14
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
