=== Suite started at 2016-03-11 09:29:13
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-232b5051-7b71-4db0-a022-60ac1c38c80d
=hosts         testing-gce-232b5051-7b71-4db0-a022-60ac1c38c80d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-11 09:29:13
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-11 09:29:14
=ended         2016-03-11 09:29:14
=result        ok
=elapsed       0.001708
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-11 09:29:14
=ended         2016-03-11 09:29:14
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-11 09:29:14
=ended         2016-03-11 09:29:14
=result        ok
=elapsed       0.019142
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-11 09:29:14
=ended         2016-03-11 09:29:14
=result        ok
=elapsed       0.021219
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-11 09:29:14
=ended         2016-03-11 09:29:14
=result        ok
=elapsed       8.96e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-11 09:29:14
=ended         2016-03-11 09:29:14
=result        ok
=elapsed       5.97e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-11 09:29:14
=ended         2016-03-11 09:29:14
=result        ok
=elapsed       0.112935
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-11 09:29:14
=ended         2016-03-11 09:29:14
=result        ok
=elapsed       7.8e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-11 09:29:14
=ended         2016-03-11 09:29:14
=result        ok
=elapsed       7.16e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-11 09:29:14
=ended         2016-03-11 09:29:14
=result        ok
=elapsed       1.0e-6
=group_time    0.350s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688554.444.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-11 09:29:14
=ended         2016-03-11 09:29:14
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.688554.468.html
=started       2016-03-11 09:29:14
=ended         2016-03-11 09:29:14
=result        ok
=elapsed       0.113362
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.688554.605.html
=started       2016-03-11 09:29:14
=ended         2016-03-11 09:29:14
=result        ok
=elapsed       6.11e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.688554.631.html
=started       2016-03-11 09:29:14
=ended         2016-03-11 09:29:14
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.688554.655.html
=started       2016-03-11 09:29:14
=ended         2016-03-11 09:29:14
=result        ok
=elapsed       5.34e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.688554.680.html
=started       2016-03-11 09:29:14
=ended         2016-03-11 09:29:14
=result        ok
=elapsed       7.83e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.688554.706.html
=started       2016-03-11 09:29:14
=ended         2016-03-11 09:29:14
=result        ok
=elapsed       0.012416
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.688554.743.html
=started       2016-03-11 09:29:14
=ended         2016-03-11 09:29:14
=result        ok
=elapsed       6.18e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688554.768.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-11 09:29:14
=ended         2016-03-11 09:29:14
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688554.792.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-11 09:29:14
=ended         2016-03-11 09:29:14
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.688554.815.html
=started       2016-03-11 09:29:14
=ended         2016-03-11 09:29:14
=result        ok
=elapsed       0.113025
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.688554.952.html
=started       2016-03-11 09:29:14
=ended         2016-03-11 09:29:14
=result        ok
=elapsed       6.64e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.688554.978.html
=started       2016-03-11 09:29:14
=ended         2016-03-11 09:29:15
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.688555.2.html
=started       2016-03-11 09:29:15
=ended         2016-03-11 09:29:15
=result        ok
=elapsed       0.011897
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.688555.39.html
=started       2016-03-11 09:29:15
=ended         2016-03-11 09:29:15
=result        ok
=elapsed       7.04e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.688555.64.html
=started       2016-03-11 09:29:15
=ended         2016-03-11 09:29:15
=result        ok
=elapsed       5.55e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.688555.89.html
=started       2016-03-11 09:29:15
=ended         2016-03-11 09:29:15
=result        ok
=elapsed       8.37e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688555.114.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-11 09:29:15
=ended         2016-03-11 09:29:15
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688555.138.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-11 09:29:15
=ended         2016-03-11 09:29:15
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.688555.161.html
=started       2016-03-11 09:29:15
=ended         2016-03-11 09:29:15
=result        ok
=elapsed       5.79e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.688555.186.html
=started       2016-03-11 09:29:15
=ended         2016-03-11 09:29:15
=result        ok
=elapsed       5.21e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.688555.211.html
=started       2016-03-11 09:29:15
=ended         2016-03-11 09:29:15
=result        ok
=elapsed       5.85e-4
