=== Suite started at 2016-03-14 13:54:45
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-3fa977f3-3ef4-439c-8768-3bd15956a314
=hosts         testing-gce-3fa977f3-3ef4-439c-8768-3bd15956a314 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-14 13:54:45
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-14 13:54:45
=ended         2016-03-14 13:54:46
=result        ok
=elapsed       1.011942
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-14 13:54:46
=ended         2016-03-14 13:54:46
=result        ok
=elapsed       0.06823
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-14 13:54:46
=ended         2016-03-14 13:54:47
=result        ok
=elapsed       0.513169
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-14 13:54:47
=ended         2016-03-14 13:54:47
=result        ok
=elapsed       0.001024
=group_time    0.644s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.963687.76.html
=group_props   [{name,ro_full}]
=started       2016-03-14 13:54:47
=ended         2016-03-14 13:54:50
=result        ok
=elapsed       3.073435
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-14 13:54:50
=ended         2016-03-14 13:54:50
=result        ok
=elapsed       0.461632
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-14 13:54:50
=ended         2016-03-14 13:54:51
=result        ok
=elapsed       0.458624
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-14 13:54:51
=ended         2016-03-14 13:54:52
=result        ok
=elapsed       0.913622
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-14 13:54:52
